player_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge
Jahmyr Gibbs,DET,GB,RB,0.8028756652407519,-160.0,0.6153846153846154,0.18749104985613652
Bijan Robinson,ATL,TB,RB,0.7903699036655067,-180.0,0.6428571428571429,0.14751276080836384
James Cook,BUF,BAL,RB,0.7758690844886367,-115.0,0.5348837209302325,0.24098536355840416
Bucky Irving,TB,ATL,RB,0.7677358660720234,-170.0,0.6296296296296297,0.13810623644239373
Rachaad White,TB,ATL,RB,0.7634756787555076,230.0,0.30303030303030304,0.46044537572520455
David Montgomery,DET,GB,RB,0.7629951958760716,125.0,0.4444444444444444,0.31855075143162714
Saquon Barkley,PHI,DAL,RB,0.7622153055290476,-190.0,0.6551724137931034,0.10704289173594417
Devon Achane,MIA,IND,RB,0.7588849081969067,-135.0,0.574468085106383,0.18441682309052365
Derrick Henry,BAL,BUF,RB,0.7570616247846869,-195.0,0.6610169491525424,0.09604467563214447
James Conner,ARI,NO,RB,0.7546065451057303,-130.0,0.5652173913043478,0.18938915380138255
Chase Brown,CIN,CLE,RB,0.7522208684778875,-135.0,0.574468085106383,0.17775278337150446
Josh Jacobs,GB,DET,RB,0.7464456639458538,-180.0,0.6428571428571429,0.10358852108871086
Kyren Williams,LA,HOU,RB,0.745616515483932,-175.0,0.6363636363636364,0.10925287912029569
Jonathan Taylor,IND,MIA,RB,0.7401680889741599,-145.0,0.5918367346938775,0.14833135428028232
J.K. Dobbins,DEN,TEN,RB,0.7384436376148574,150.0,0.4,0.3384436376148574
Aaron Jones,MIN,CHI,RB,0.7373096680095632,145.0,0.40816326530612246,0.32914640270344075
Alvin Kamara,NO,ARI,RB,0.7283794745181245,100.0,0.5,0.22837947451812446
Chuba Hubbard,CAR,JAX,RB,0.7260096374243661,-105.0,0.5121951219512195,0.21381451547314656
D'Andre Swift,CHI,MIN,RB,0.7141588810645259,120.0,0.45454545454545453,0.2596134265190713
Rhamondre Stevenson,NE,LV,RB,0.7106635635014317,145.0,0.40816326530612246,0.3025002981953092
Tee Higgins,CIN,CLE,WR,0.710242310817704,125.0,0.4444444444444444,0.26579786637325953
Amon-Ra St. Brown,DET,GB,WR,0.7083384276003725,120.0,0.45454545454545453,0.25379297305491794
Jayden Daniels,WAS,NYG,QB,0.7073784881529741,125.0,0.4444444444444444,0.2629340437085297
Tony Pollard,TEN,DEN,RB,0.7062829155678148,190.0,0.3448275862068966,0.3614553293609182
Ja'Marr Chase,CIN,CLE,WR,0.7053021603599222,-125.0,0.5555555555555556,0.14974660480436663
Christian McCaffrey,SF,SEA,RB,0.7052991248563099,-180.0,0.6428571428571429,0.06244198199916695
Travis Etienne,JAX,CAR,RB,0.70511640687414,185.0,0.3508771929824561,0.3542392138916839
Rico Dowdle,CAR,JAX,RB,0.7040195741339617,360.0,0.21739130434782608,0.4866282697861356
Mike Evans,TB,ATL,WR,0.7028600268687768,110.0,0.47619047619047616,0.22666955067830064
A.J. Brown,PHI,DAL,WR,0.6989001228693028,135.0,0.425531914893617,0.2733682079756858
DeVonta Smith,PHI,DAL,WR,0.6963793745417629,170.0,0.37037037037037035,0.32600900417139256
Breece Hall,NYJ,PIT,RB,0.6942011641293196,130.0,0.43478260869565216,0.2594185554336675
Justin Jefferson,MIN,CHI,WR,0.6918429898809128,120.0,0.45454545454545453,0.23729753533545822
Rashee Rice,KC,LAC,WR,0.6904905120654135,165.0,0.37735849056603776,0.3131320214993757
