season,week,player_id,player_display_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge,bookmaker,odds_snapshot,implied_total,spread_line,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,depth_chart_rank
2025,15,00-0038543,Jaxon Smith-Njigba,SEA,IND,WR,0.5085359267810783,-125,0.5555555555555556,-0.047019628774477296,DraftKings,week_15_td_odds_open.csv,27.5,-13.5,0.045316542045201344,1.3514230907914822,1.4326774028133897,0.7504177513225543,1.4642852611808135,0.7359123688437343,1.8997000857394606,93.30609608763413,5.854461253805193,95.01227799603092,6.231705966107049,0.6074789822571697,0.326531294328979,0.7669539021054524,266.93874985133107,0.8703683028683135,0.19176744811635127,316.4053617848703,3.5657594242554405,9.271780130505848,1
2025,15,00-0039075,Puka Nacua,LA,DET,WR,0.48579179010116263,-140,0.5833333333333334,-0.09754154323217074,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.013804461497787267,0.42406035699096184,2.2608033330127255,0.6239078748145267,1.3196400797342802,0.4821881799346018,2.9491327695603506,90.87045778948392,4.946454380692361,106.92815281393453,6.742338137578919,0.4759808656413401,0.3132198775489536,0.7452305605635912,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,1
2025,15,00-0036358,CeeDee Lamb,DAL,MIN,WR,0.47992835549544094,115,0.46511627906976744,0.014812076425673504,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.03443389758254535,1.330326278518244,1.6586916307428845,0.7034661767331993,0.9528672262770223,0.7176459142572035,2.6824476459369744,113.9900139320203,3.98703735051543,99.71061727429583,6.035683458020468,0.3638417683182511,0.2426693619880135,0.5980315371284519,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,1
2025,15,00-0037247,George Pickens,DAL,MIN,WR,0.45020280818816666,115,0.46511627906976744,-0.014913470881600777,DraftKings,week_15_td_odds_open.csv,26.5,-5.5,0.012989150771016825,0.45769567557062174,1.0870240041073334,0.7963118796577158,0.7632796243005375,0.4953020061246249,2.7670040897518686,113.23426260220039,2.5856852987482046,86.6860534045654,6.403733580563946,0.3205758413276507,0.2618891028751948,0.6450205141997677,154.59347106796096,0.21923736823024326,0.2022823606802938,144.65772881676892,1.3456328366594443,1.5941434132571326,2
2025,15,00-0036554,Nico Collins,HOU,ARI,WR,0.43907733169202184,110,0.47619047619047616,-0.03711314449845432,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.02468539856115099,0.9423971329658769,1.6613070620217474,0.7789599242995803,0.8703830989691997,0.4658125477441394,1.7070639320085368,123.55514802281519,3.761672936715529,94.26910944727915,4.993236366295286,0.3652757070115375,0.2613318762327586,0.6488160839284618,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,1
2025,15,00-0035676,A.J. Brown,PHI,LV,WR,0.40282681938364084,140,0.4166666666666667,-0.013839847283025841,DraftKings,week_15_td_odds_open.csv,25.0,-12.5,0.019093570074585085,0.7021481306245555,1.1945950110746133,0.9399108307077142,0.7095950468327904,0.4910917269752138,1.1370169500789948,136.17345875240707,0.175831260713566,92.55607905479957,6.707131862974009,0.4295859009132844,0.3262705381896291,0.7663923714466848,206.30045029309426,0.9690541854273638,0.15096929737780906,197.3312351292319,1.4739150501849432,8.43379208972341,1
2025,15,00-0033288,George Kittle,SF,TEN,TE,0.39850074084201303,125,0.4444444444444444,-0.045943703602431385,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.0076941182734443225,0.2137477115134979,0.8518614907721084,0.8582617781070008,1.2642917337942223,0.3589104842227003,1.8891493192759312,51.80552770216944,4.433698247188216,64.3303032676733,5.143048744623435,0.33076758766922726,0.226459021422075,0.4984783720187548,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,1
2025,15,00-0038117,Wan'Dale Robinson,NYG,WAS,WR,0.39034251885671967,205,0.32786885245901637,0.0624736663977033,DraftKings,week_15_td_odds_open.csv,24.5,-2.5,0.011744445860062683,0.384354319980316,0.9458641142746862,0.9457619054120078,0.8708823675998774,0.16848850676435856,1.4287880090071814,79.44011762226204,0.9624269896144647,68.24290599985969,6.621194291472295,0.24273210493165243,0.3335187680338757,0.6921536878105914,243.13972182823787,0.7823559842896134,1.1152718155828047,177.20307125406651,3.069701880737872,13.900467790097018,1
2025,15,00-0034960,Jakobi Meyers,JAX,NYJ,WR,0.39018037622962226,160,0.38461538461538464,0.005564991614237624,DraftKings,week_15_td_odds_open.csv,27.0,-13.5,0.039222589523315234,1.1893305539460644,0.4526119891959102,0.8169706907635758,1.0176331830361478,0.5822573288933911,2.0761353537859333,59.6440690659665,1.2997137917218275,54.36351396075093,4.5095269368358935,0.6643164845300193,0.24782607360052958,0.545508657124281,185.71691913908631,0.7114684337809334,0.16526961507036977,183.19958157588346,2.5294441125778206,6.812718964418081,2
2025,15,00-0036900,Ja'Marr Chase,CIN,BAL,WR,0.3800687145879293,-180,0.6428571428571429,-0.2627884282692136,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.013988198573136813,0.6194462296230178,0.4867675870514209,0.9844727410096104,1.2295502060718202,0.39251192807748114,2.298444105925058,94.14839194022078,-1.4713657899955404,76.837812791503,6.601570453284633,0.12802430302803375,0.2912352016748292,0.6414228953955317,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,1
