player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0032764,Derrick Henry,RB,BAL,DET,0.0,0.0,0.0,2.8204198250934938,0.0,17.43479743795769,0.0,0.0,0.0,0.48827280100129195,0.0014244673910689864,0.6139031611579586,38.61223828652045,0.0,2.652863817078084,1.9862812622381463,0.3833083852847991,11.333520689568452,0.9993994121843337,0.5049385729442128,0.04010450616757299,0.42325628417963324,1.345745162376672,1.429339177974773,104.36398750563946,0.5171243962005665,0.04954980712912736,0.08067462987213472,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.37322967239553667,0.0061488630195865685,2025.0,3.0,1,0.59146325429566,derrick henry,-225.0,0.6923076923076923,-0.10084443801203224
00-0039139,Jahmyr Gibbs,RB,DET,BAL,0.0,0.0,0.0,2.1440135239573577,0.0,14.436541290188925,0.0,0.0011304879242744882,0.04122690333645153,0.30392450605667415,0.011784480580941718,0.6068806103109228,11.461944165754485,0.0,1.832710305460149,-1.6857638436686782,1.1880627035455233,29.14531812557588,5.065677998036195,0.6096305713827608,0.10193817693827663,0.32522693559437776,0.7536844681537961,1.0085353710429585,82.45078705657599,0.7527343548544146,0.15411354562136723,0.22635231897462196,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.20718072454268172,0.03900684949593345,2025.0,3.0,1,0.5636115079280011,jahmyr gibbs,-120.0,0.5454545454545454,0.018156962473455662
00-0037248,James Cook,RB,BUF,MIA,0.0,0.0,0.0,2.398944840384536,0.0,14.862534127652923,0.0,2.40546575839862e-05,0.000657201573827059,0.45477492135182,0.07225522465944155,0.4404689443761001,25.02056775062986,0.0,-2.6182345197426957,-2.885084077836977,0.8444847968062072,17.734615641143712,1.8908904403915154,0.5406648639137113,0.08876815086868636,0.40713141652750645,0.9983646725725343,1.5014785620747895,77.33949266603014,0.952232320631312,0.05486383973752286,0.07163682321190531,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.041354914755826706,0.01475639808981138,2025.0,3.0,1,0.5591123243428076,james cook,-175.0,0.6363636363636364,-0.0772513120208288
00-0038542,Bijan Robinson,RB,ATL,CAR,0.0,0.0,0.0,2.9154637016623237,0.0,19.99955214983057,0.0,1.5135578501941043e-05,0.0005095319659278097,0.4181691112704371,0.00039328572731051254,0.7730525999403007,13.773816204948968,0.0,-1.43493816803778,6.442249267116961,0.80832646859615,34.03551743379714,3.4278189767266096,0.5908568956106882,0.1760763338936288,0.48660156356666157,0.8042595516980713,1.7109252407761044,105.19973872707108,0.6185388738280276,0.16808355256519456,0.2689124573506868,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.430323340336497,0.01400252961608737,2025.0,3.0,1,0.5453681373749574,bijan robinson,-205.0,0.6721311475409836,-0.1267630101660262
00-0034844,Saquon Barkley,RB,PHI,LA,0.0,0.0,0.0,2.9717002268579074,0.0,22.963416686165946,0.0,0.0003833121872157708,0.009469018782762947,0.4641882439250133,0.0013676998226021064,0.7804619066053458,24.633036292659593,0.0,0.5110171845567602,-0.09896352703792836,0.08297654183716376,10.921979292458632,2.158876108390231,0.5559636078621507,0.24901475307991702,0.4445666615325805,0.4772172940300024,1.2654664958381663,106.81234866603741,0.7058733974200441,0.12880050539654553,0.18768799099751632,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.03270643705257741,0.008803286585580088,2025.0,3.0,1,0.5394347478431998,saquon barkley,-165.0,0.6226415094339622,-0.08320676159076246
00-0035700,Josh Jacobs,RB,GB,CLE,0.0,0.0,0.0,2.3018911140195817,0.0,18.017166884845906,0.0,2.7623223282150788e-05,0.0014783001083935748,0.705895647660115,0.004155836059326487,0.6805425103302764,22.386721224265752,0.0,0.7935079091750449,-1.1570773886831776,0.19369669976109985,8.878229968091999,1.0586862260355197,0.626375989426385,0.0020421568662926885,0.3819367367964499,-0.23502487284350296,-0.7755086022702371,71.02452141168519,0.9842883932933136,0.04421795926381429,0.062147551647378285,0.5641498023319048,1.7576962027010956,0.13927958327860512,0.6377729073824526,0.0007537033127229771,25.0,0.3994856358910259,1.539180395224773e-06,2025.0,3.0,1,0.5311029530014847,josh jacobs,-300.0,0.75,-0.2188970469985153
00-0039361,Bucky Irving,RB,TB,NYJ,0.0,0.0,0.0,2.745509385531435,0.0,16.183572478363853,0.0,0.0,0.0,0.19648651467427689,0.0014549936881596704,0.643520184958389,18.1951062349887,0.0,-2.539451180036711,-11.80494629630594,1.0443268955234961,28.718896914276698,4.011281403846556,0.5499954094064259,0.281259058720473,0.47808551626133344,0.497451620074453,0.012417530406156882,71.99703765307105,0.49218113213924025,0.13431446636823355,0.17155011428627176,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.5622170375214205,0.05921813322993079,2025.0,3.0,1,0.517382216137789,bucky irving,-120.0,0.5454545454545454,-0.028072329316756406
00-0036223,Jonathan Taylor,RB,IND,TEN,0.0,0.0,0.0,2.6472598319436593,0.0,25.094336820781308,0.0,0.0,0.0,0.27980750057307463,6.769509794601295e-06,0.8154111998229066,18.415136040789935,0.0,4.78614248115526,1.6707658643219234,1.7726255305946756,23.25281672309106,1.7654795350188033,0.6245287634692067,0.055872178324452904,0.3944095040414223,0.7296060132719864,1.034808584485344,133.3565072099899,0.6746864569334936,0.06861604922027743,0.10515453803111484,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.64806197275217,0.004122280773069614,2025.0,3.0,1,0.5116060793279783,jonathan taylor,-195.0,0.6610169491525424,-0.14941086982456409
00-0038134,Kenneth Walker III,RB,SEA,NO,0.0,0.0,0.0,2.4879302992312375,0.0,12.53074027113394,0.0,0.0,0.0,0.28385765504164884,0.0,0.4949740848438216,28.382513352890875,0.0,-1.4214528416626142,-7.57587628561966,-0.37363690839110925,15.925115228925947,3.1464991748441675,0.4917776792403795,0.04796527817291624,0.33000583474050865,0.2305207686122952,1.0947854532717989,57.43473865883156,0.3934930073275646,0.11038036132142066,0.1427266111253987,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.2403109292962919,0.024620053695083615,2025.0,3.0,1,0.5029878130747828,kenneth walker,-110.0,0.5238095238095238,-0.02082171073474104
00-0036555,Chuba Hubbard,RB,CAR,ATL,0.0,0.0,0.0,2.6195058728154,0.0,15.701743094440518,0.0,6.403636901673314e-12,2.1772365465689282e-10,0.360771607924219,0.1000000134783417,0.7904543282330222,15.859442536771216,0.0,-0.13378902692813616,-1.3912340106111605,1.0535463941070757,24.07673446415726,3.6897457761685915,0.5371811749852796,0.09250541519078731,0.4093390247576546,0.21176245933758178,0.43855148180666986,67.73511568580352,0.8244490752587027,0.1382940515443076,0.1944976294785589,0.3820508916263106,0.9514137512215605,0.2979463989359935,0.30939635966436857,0.49812515835400345,19.0,0.16620190002067367,0.046079274590513766,2025.0,3.0,1,0.48476927817805726,chuba hubbard,-110.0,0.5238095238095238,-0.039040245631466575
00-0035685,David Montgomery,RB,DET,BAL,0.0,0.0,0.0,2.0872911705124264,0.0,11.285947765052196,0.0,0.0,0.0,0.4632441700246649,3.674164177484035e-09,0.388939694994839,26.67291639347049,0.0,0.4979497493440696,-3.5539705779564397,0.7308357944918343,19.732301344199627,2.8611281489891813,0.39747228302717974,0.03427762788531903,0.2524589492951835,0.2796506731424756,-1.6303186436284391,43.095354287252064,0.5445622794533177,0.07939437915792827,0.11226372805884106,0.4825164133990311,0.7030399766914783,0.48101180181011516,0.3398463500161344,0.38265202172049856,24.0,0.13507950461936696,0.013116403610100266,2025.0,3.0,2,0.48192732179271686,david montgomery,120.0,0.45454545454545453,0.027381867247262326
00-0036997,Javonte Williams,RB,DAL,CHI,0.0,0.0,0.0,1.5278873320775919,0.0,10.74038382676758,0.0,1.7963338026089652e-08,5.568634788087799e-07,0.2411182593642417,0.0004114895676401426,0.5846753467468147,11.160880593058945,0.0,1.2287091608034006,-5.392380040957295,-0.6527403622719263,23.38069313052504,3.7374269590370677,0.34702542293400646,0.03585655072604705,0.24946868367195735,0.49460608756336666,1.2462067785576993,49.42147396490575,0.5673669272602433,0.12347384783743243,0.16847376364715294,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.4237642282115349,0.007545309595071149,2025.0,3.0,1,0.4787756462932516,javonte williams,-120.0,0.5454545454545454,-0.06667889916129383
00-0037840,Kyren Williams,RB,LA,PHI,0.0,0.0,0.0,2.7218406774352286,0.0,18.680628519900385,0.0,0.00018421215642171104,0.006253471395349342,0.48241130604639687,0.0033992211643475343,0.8083487369235718,23.946351901432614,0.0,0.9512280124887975,0.23161489313655817,-0.44782455538430815,9.70204018507417,1.7565603111340171,0.6045568161797179,0.057910264290754035,0.4350009577473554,0.14987636996580442,-0.4692519560659352,76.62117049066548,0.5898459749784408,0.06967142230527555,0.10121287706811234,0.14730047888725403,0.9564926010401154,0.3133702371951958,0.491630624591434,0.00047914439504485857,20.5,0.29721864513944346,2.7747378550481218e-05,2025.0,3.0,1,0.472042143522202,kyren williams,-110.0,0.5238095238095238,-0.05176738028732186
00-0036275,D'Andre Swift,RB,CHI,DAL,0.0,0.0,0.0,2.824607077411904,0.0,14.575839371685099,0.0,1.3729608650650655e-08,5.729085736065423e-07,0.563104537089514,0.0004885687247739786,0.6924263675497083,17.725183155484626,0.0,-1.7156730362127568,-0.6739214812036604,-1.4148493168219618,12.339428452278515,2.4447531656793555,0.4988175035537377,0.00021180547136133944,0.31969594617360675,-0.37161501246019163,-3.055739954939709,56.15015773540189,0.4699413283922889,0.10753828934833477,0.17998815991373787,0.18396596014230868,1.6728349438721037,0.7853474919701234,0.6640954899506709,0.03662415098208711,24.5,0.33126245441849,7.757195561969823e-06,2025.0,3.0,1,0.47030279519058643,dandre swift,-110.0,0.5238095238095238,-0.053506728618937405
00-0036158,J.K. Dobbins,RB,DEN,LAC,0.0,0.0,0.0,2.5136446919087914,0.0,14.96899125065164,0.0,0.0,0.0,0.5148877397822529,7.32374641845298e-05,0.5365252711749362,29.768937640831645,0.0,-1.2380989663265503,-2.8403546701186793,-0.5518689419704601,9.234790370877938,1.8515247039010232,0.6814104027681686,0.03327927066219106,0.33640876024489746,0.23556849394059162,0.5107165162821728,66.2903179792443,0.7208018691439542,0.07362820627571746,0.1010820858213413,0.3745236098800593,0.5954819744602671,0.23155293181463807,0.11584849664237658,0.12294719002673946,21.5,0.07894037075716864,0.004091592814055699,2025.0,3.0,1,0.4621385719925531,jk dobbins,130.0,0.43478260869565216,0.02735596329690093
