player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,CLE,16.705587498703423,0.0007913402622374035,0.028858785482773753,0.06627231860209709,0.8335187392991779,0.43774766078959454,0.6318165216795393,10.882931518261415,-0.880031638303871,0.5008576240105909,30.01568381585028,5.045974523984894,0.6449233436513216,0.22135717575485098,1.0700039586301233,77.81553338039585,0.8276122235914151,0.17711033802008277,0.26335479336660966,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.2879202451424794,5.373000865405522e-05,2025.0,4.0,1,0.6465795130112232,jahmyr gibbs,-170.0,0.6296296296296297,0.016949883381593533
00-0037248,James Cook,RB,BUF,NO,16.103773900295444,1.683826024519599e-05,0.00046004109994146874,0.18517150502569485,0.6728810316182866,0.6183424416513958,0.5093282616700914,-1.2327641519783024,-0.5195588336397426,0.3068889092692728,15.414230928352259,2.223623311206262,0.6784653979998011,0.08940703300282152,1.76442263399002,86.53764494727963,0.966562624568204,0.0717380212297531,0.1096701555049284,224.9417547317657,0.8065088258603524,-2.175179029070025,0.10500430688569797,11.891073678618568,232.29463954437443,2.88527425579063,118.2388845352966,0.0020628480785790902,0.00036363610628772805,0.5367546974395204,0.9420603610327247,0.8,31.5,-15.5,0.6391553577879039,0.00018443312624132768,2025.0,4.0,1,0.6353966825430172,james cook,-175.0,0.6363636363636364,-0.0009669538206191763
00-0036158,J.K. Dobbins,RB,DEN,CIN,13.778507128917058,0.0,0.0,8.210629429572535e-05,0.5751882215093351,0.3603949550835011,0.576566577730029,-0.8667734032874118,-5.887946122656151,-0.8823979485654104,6.4650346145426925,1.5960283994216502,0.577002584496969,0.02329758238964964,0.998948691358755,71.3065822740861,0.8045536883891039,0.07762578101375728,0.09979632302959944,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.5979268915292252,0.0008224418746897713,2025.0,4.0,1,0.628133713173535,jk dobbins,-145.0,0.5918367346938775,0.036296978479657405
00-0032764,Derrick Henry,RB,BAL,KC,15.804358208077655,0.0,0.0,0.00664078309329309,1.2260721185436991,0.6417909607276853,0.5767322127890986,0.8070046641963268,0.790396882652221,0.37674057538533895,10.033464481239744,0.9995795881262332,0.5784569938596075,0.028073131948548984,-0.6939583560958335,88.05479127669652,0.6619870774622457,0.045399150386057255,0.07100039026937632,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.40914221436489767,6.320304140677088e-06,2025.0,4.0,1,0.5971777590029036,derrick henry,-165.0,0.6226415094339622,-0.02546375043105864
00-0036963,Amon-Ra St. Brown,WR,DET,CLE,0.4533792431518032,0.037114398955280445,1.1322849306670342,1.1471881626713907,7.246015657038607e-09,1.0919071880278732e-08,0.8604299089292075,1.1149918231125924,72.72338032612554,7.802617335333871,82.0242804404034,7.059572746729925,0.02133828015871233,0.16800718238429158,0.19479491807802898,1.685147075821908,0.6950543247260706,0.28557016979374056,0.6690298115497806,180.64196753396845,0.22912301728213544,-3.188819957385041,0.39470539502191626,8.810631227672513,195.73163004994095,2.270306919065801,89.27510257223145,0.0002427299158964705,0.09749570829568024,0.5249988552219975,0.4464410351661014,0.6666666666666666,27.25,-10.0,0.0,0.03849431255295892,2025.0,4.0,1,0.5433711028770688,amonra st brown,125.0,0.4444444444444444,0.09892665843262438
00-0036223,Jonathan Taylor,RB,IND,LA,22.666035773642633,0.0,0.0,0.21213247111004557,0.7492208168841324,0.4958652503494023,0.8077878399440351,2.9139360975675515,-2.1304638783689183,0.976742725204974,21.076971712851233,2.135835674160872,0.68717013109895,0.03911052405780456,1.7522608149983416,123.94955513390853,0.7722805196627247,0.0960312341043187,0.13238527773128578,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.028297572761890943,0.000966284041269188,2025.0,4.0,1,0.5433015953639415,jonathan taylor,-205.0,0.6721311475409836,-0.12882955217704206
00-0034844,Saquon Barkley,RB,PHI,TB,21.474391680134538,0.00026831853103701306,0.006628313147587565,0.03718889317138857,0.4305506174704498,0.42493176542290073,0.8283233346295799,-0.992287966514069,-0.6692744689961142,-0.7026532911596659,10.34538550465071,2.7112132759405334,0.5391745176444815,0.20758381566446693,-0.4861019860762998,88.56864406400088,0.4941113781682009,0.1401603537825027,0.20449180489239482,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.152164450280129,0.03174623754449547,2025.0,4.0,1,0.5312991927845762,saquon barkley,-150.0,0.6,-0.06870080721542382
00-0039040,De'Von Achane,RB,MIA,NYJ,11.028747304853946,0.0003292702050449049,0.012985541877166,0.26167278276766465,0.4150976237242611,0.20388739323300434,0.7612578971616054,-5.149322586897112,-3.499138001532747,0.13270598578253384,39.900059056111765,5.370068549579442,0.30384638434820843,0.014232199854524017,0.12058451413729587,57.661393092140685,0.5812910969587144,0.2032604301090465,0.2935619237939185,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.21741877805479085,4.836988446052142e-06,2025.0,4.0,1,0.5307937832064726,devon achane,-115.0,0.5348837209302325,-0.004089937723759873
00-0037840,Kyren Williams,RB,LA,IND,19.076440323938392,0.0001289484592304512,0.004377428270401371,0.006003259654737386,0.02005374763780983,0.637688050557829,0.7938441026539018,-0.41414163237975027,-1.3378710023203868,0.4012328268706277,12.19143039376105,1.8295922842195815,0.648189803678955,0.09053702867442152,-1.109933902060462,81.83482408551151,0.7128922944009107,0.07604272819386655,0.10516546330061818,199.04426368592024,1.220539164352998,0.3737419588334961,0.24965256256707613,3.375509124878027,213.38610731983098,2.214355419700491,97.4692692631617,0.012412806679523993,0.08266126998680377,0.9073391111593179,0.8208344921717015,0.2,26.5,-3.5,0.5320565483336899,0.0011238186342741147,2025.0,4.0,1,0.5260188001253582,kyren williams,-190.0,0.6551724137931034,-0.12915361366774525
00-0034348,Courtland Sutton,WR,DEN,CIN,1.1011010465510681e-08,0.026448718901695364,0.8463230044099471,1.0696537731371236,0.0,0.0,0.8301843770355714,0.6017743868372474,106.61701954491438,4.070924187660477,70.64324489947596,4.65365751643612,0.0,0.0,1.8815037362676584e-09,5.50550523275534e-08,0.6876460968125405,0.25405885033816716,0.7272862025178551,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.0,0.0,2025.0,4.0,1,0.5055869706731235,courtland sutton,135.0,0.425531914893617,0.0800550557795065
