player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036158,J.K. Dobbins,RB,DEN,CIN,0.0,0.0,0.0,2.695018007586486,0.0,13.778293503990026,0.0,0.0,0.0,0.3604213696581656,5.12662180747247e-05,0.5765677023146321,31.747347874884593,0.0,-0.8666691605523352,-5.888249219945352,-0.8824698839537642,6.464352395311375,1.5960672130347533,0.5769872513604638,0.023295486348857784,0.37184977959172283,1.1336538248473402,0.998642595438568,71.30322414936481,0.8045613345315,0.07762670216216604,0.09973919555384309,0.7892864205454694,1.0362638012280274,0.4554691715713137,0.7043681432797678,0.013219702737034201,26.0,0.5979110023549056,0.010610375868665103,2025.0,4.0,1,0.5853526985762393,jk dobbins,-145.0,0.5918367346938775,-0.006484036117638259
00-0037248,James Cook,RB,BUF,NO,0.0,0.0,0.0,2.4780192837028596,0.0,16.103773900295444,0.0,1.683826024519599e-05,0.00046004109994146874,0.6183424463877094,0.05057865707058479,0.5093282616700914,25.409134270970398,0.0,-1.2327641516104586,-0.5195588336397426,0.3068889055526055,15.414230928352259,2.223623311206262,0.6784654059539623,0.08941043261374054,0.4586762025498077,1.3761499328428721,1.7644226230929336,86.53764494727963,0.966562624568204,0.07173802129830267,0.10960523604238895,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.6391553652792861,0.03212537933670786,2025.0,4.0,1,0.5742533689006669,james cook,-175.0,0.6363636363636364,-0.06211026746296944
00-0037840,Kyren Williams,RB,LA,IND,0.0,0.0,0.0,2.6302147066563113,0.0,19.076440323938392,0.0,0.0001289484592304512,0.004377428270401371,0.637688055463464,0.002379453887520392,0.7938441026539018,22.76244525418802,0.0,-0.4141416331211743,-1.3378710023203868,0.4012328242310442,12.19143039376105,1.8295922842195815,0.6481898110119172,0.09053721567916527,0.4623954321817252,0.33306845152018993,-1.1100866107427558,81.83482408551151,0.7128922944009107,0.0760427286814016,0.10568874476591703,0.32977962314874776,0.8208344921701718,0.1594128388650098,1.2692923254407729,0.08266126998905972,26.5,0.5320565543518466,0.01443279457434941,2025.0,4.0,1,0.5619277402135224,kyren williams,-190.0,0.6551724137931034,-0.093244673579581
00-0032764,Derrick Henry,RB,BAL,KC,0.0,0.0,0.0,2.7510605442320726,0.0,15.80435820656944,0.0,0.0,0.0,0.6417909607009933,0.000997127173748043,0.5767322128105495,42.0285668005663,0.0,0.8070046719535895,0.7903968835660098,0.3767405786683153,10.033464482697163,0.9995795885290337,0.5784570010609916,0.02807315431729412,0.3862793989257219,1.455359002526632,-0.6939583788917086,88.05479125393816,0.6619870773404805,0.045399150704672465,0.07106479624248067,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.4091422194584315,6.688336269829502e-06,2025.0,4.0,1,0.5498874532305434,derrick henry,-165.0,0.6226415094339622,-0.0727540562034188
00-0039139,Jahmyr Gibbs,RB,DET,CLE,0.0,0.0,0.0,2.3760718843121347,0.0,16.705587498703423,0.0,0.0007913402622374035,0.028858785482773753,0.43774766118679814,0.0082491230140639,0.6318165216795393,14.023370619190334,0.0,10.882931497751674,-0.880031638303871,0.500864013691221,30.00172593213597,5.045974523984894,0.6449233586636078,0.2213571762382851,0.3476589398926898,0.12400237693502357,1.0700039599136424,77.81553338039585,0.8269143294056999,0.17711033828187558,0.26328817771183344,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.2879202518456189,0.00011678634591805836,2025.0,4.0,1,0.5320501811188428,jahmyr gibbs,-170.0,0.6296296296296297,-0.09757944851078681
00-0036223,Jonathan Taylor,RB,IND,LA,0.0,0.0,0.0,2.6619171764783123,0.0,22.66603577452984,0.0,0.0,0.0,0.49586525040267154,4.7386568562066255e-06,0.8077878398759809,14.655301110879458,0.0,2.9139361004318824,-2.130463895001384,0.9767516968881498,21.07697170614844,2.1358356745157665,0.6871701244288851,0.039110524826999164,0.39961606459373805,0.938666983880715,1.7646693973735392,123.94955504692679,0.7722805198541317,0.09603123445438698,0.13240817662197205,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.02829757248649308,0.0009678575586957789,2025.0,4.0,1,0.5061997166256033,jonathan taylor,-205.0,0.6721311475409836,-0.16593143091538032
00-0040784,Quinshon Judkins,RB,CLE,DET,0.0,0.0,0.0,2.910724721261054,0.0,14.705882352941178,0.0,0.0,0.0,0.5882352941176471,0.0,0.4347058823529412,26.993464052287585,0.0,2.142857142857143,4.9411764705882355,-1.0545040386427607,4.705882352941177,1.8235294117647056,0.5882352941176471,0.0,0.434640522875817,2.0328951602775374,1.7383142570495913,80.41176470588235,0.5882352941176471,0.06577974870657798,0.11186513142675089,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.4808299984986396,0.0,2025.0,4.0,1,0.4928127427398163,quinshon judkins,145.0,0.40816326530612246,0.08464947743369383
00-0035700,Josh Jacobs,RB,GB,DAL,0.0,0.0,0.0,2.417252351242325,0.0,17.41201681939189,0.0,1.933625629750219e-05,0.0010348100758753225,0.7941269533621163,0.002909085241528035,0.6743797572311909,23.170704856986344,0.0,0.005455536422212895,-8.009954172081004,0.12458875164082694,19.41476097766867,2.241080358225343,0.7384631925985149,0.0014295098064046336,0.34235571575749885,-0.6391451331811722,-1.6545494941076984,58.717164988174645,0.6890018753051999,0.1389525714847084,0.10050328615318034,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.34328705298946827,3.664820808609566e-05,2025.0,4.0,1,0.4810484948321163,josh jacobs,-200.0,0.6666666666666666,-0.18561817183455032
00-0040715,Cam Skattebo,RB,NYG,LAC,0.0,0.0,0.0,2.063711083437111,0.0,8.529680365296803,0.0,0.0,0.0,0.54337899543379,0.0,0.4624657534246575,10.377750103777501,0.0,8.815068493150685,5.063926940639269,0.13496482603413473,35.013698630136986,3.8264840182648396,0.531202441826484,0.045662102739726027,0.435865504358655,0.8825047867292161,0.9477907047143461,41.109589041095894,0.776255707762557,0.15972222222222238,0.24933274946167924,0.26216652691603776,0.3810939476496725,0.08606303301871639,0.7168373821221911,0.1620870522702443,18.75,0.20243803555680032,0.003929819055793061,2025.0,4.0,1,0.4790599678980009,cam skattebo,-115.0,0.5348837209302325,-0.05582375303223158
00-0040122,Ashton Jeanty,RB,LV,CHI,0.0,0.0,0.0,2.9412828708582133,0.0,15.529680365296803,0.0,0.0,0.0,0.680365296803653,0.0,0.6499543378995434,10.521946210482621,0.0,-0.12371046845932687,-9.525114155251142,-1.285921162365377,0.7671232876712328,1.406392694063927,1.0,0.07990867579908675,0.2814269474221126,-0.9352683485455556,-4.019280717186027,51.013698630136986,0.2237442922374429,0.04329372089805348,0.04239084731704681,0.2955174323899871,0.8547931654116371,0.1473013050503206,1.5194850312241222,0.15564277415484312,24.5,0.8547931654116371,0.011770652230048449,2025.0,4.0,1,0.46759034726986703,ashton jeanty,-140.0,0.5833333333333334,-0.11574298606346634
