player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037248,James Cook,RB,BUF,NYJ,0.0,0.0,0.0,2.3387926280389495,0.0,12.232191563626955,0.0,3.436379673395798e-05,0.0009388593962470303,0.43539274443973264,0.10322175007041007,0.42781277745252627,21.457953865398864,0.0,-3.526049330244869,-1.5501200871868202,1.3277992280399324,24.0494510294897,2.272700635997459,0.4866640760484023,0.041097357526495105,0.35712651250732114,0.5696977528242333,-0.06206964906554044,53.913560530164425,0.9317604576765522,0.06123405688245592,0.0889528005945742,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.2935427889069881,0.0123612973161965,2025.0,2.0,1,0.5778187094549808,james cook,-140.0,0.5833333333333334,-0.005514623878352554
00-0032764,Derrick Henry,RB,BAL,CLE,0.0,0.0,0.0,2.7516949882287207,0.0,20.192567768514248,0.0,0.0,0.0,0.4832468585732683,0.0020349534158135593,0.6155759445113714,31.783717032683484,0.0,3.7898054529700347,2.8375446603412153,0.5475834075499072,16.190743842246388,1.4277134459781258,0.4356265184916508,0.05729215166798173,0.4488076786982076,2.1863747045256576,3.254001273141527,139.23426786524044,0.7387491374296427,0.07078543875592133,0.11524947124594762,0.9111041534035169,0.19897083325515302,0.8059282890455899,0.0010767190181756971,0.796708861001519,28.5,0.396901130330457,6.168754929312242e-05,2025.0,2.0,1,0.5702636072144613,derrick henry,-205.0,0.6721311475409836,-0.10186754032652223
00-0034844,Saquon Barkley,RB,PHI,KC,0.0,0.0,0.0,2.9269100985076655,0.0,23.376309551768415,0.0,0.0005475888389205662,0.013527169690671553,0.44884034846048415,0.001953856889577493,0.759231295145209,29.345896003673893,0.0,1.015738835206727,3.715766390895421,0.36439918511693914,13.031398989751716,2.2269658691458507,0.5799480112376143,0.35573536156930463,0.4422380879031068,0.981419050422299,1.211705206525316,114.87478381063185,0.5798191391401128,0.1431843954680334,0.2230688763085711,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.2335169880598218,0.000172964846200985,2025.0,2.0,1,0.5663964301632116,saquon barkley,-150.0,0.6,-0.03360356983678836
00-0039139,Jahmyr Gibbs,RB,DET,CHI,0.0,0.0,0.0,1.722130344077154,0.0,15.480781344711769,0.0,0.0016149864946189592,0.058895712792385695,0.43417887279094,0.01683501130410947,0.6269724557741065,9.231331563368672,0.0,4.046746124497225,-1.122515422199531,1.954161517730424,37.35051789945632,5.950975412851888,0.6760961286773213,0.14562630480732308,0.2503236146291499,0.5159335265962839,0.5102207056132744,77.50108610043011,0.6467625448103373,0.17424399631197374,0.257767819063504,0.8873329906359956,0.3176383146017284,0.17452537222445777,0.30061490826596776,0.7744592473961316,26.0,0.5999223998166664,0.043777438260765286,2025.0,2.0,1,0.5586256728879205,jahmyr gibbs,-170.0,0.6296296296296297,-0.07100395674170912
00-0035700,Josh Jacobs,RB,GB,WAS,0.0,0.0,0.0,2.2102470460019243,0.0,15.881666978349527,0.0,3.946174754593949e-05,0.0021118572977056314,0.5798509252286315,0.00593690865618217,0.6379178719003594,24.527614171313093,0.0,1.1335827273932026,-1.6529676981192354,0.27670957108735417,12.683185668706004,1.5124088943368321,0.5733942706090774,0.002917366951847422,0.3779220463551736,0.246490605098856,-0.24987162920660097,65.46360201668851,0.9775548475618712,0.06316851323403609,0.08878221663913387,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.466810896591857,0.00021087090966900193,2025.0,2.0,1,0.5555653562598745,josh jacobs,-200.0,0.6666666666666666,-0.11110131040679216
00-0037840,Kyren Williams,RB,LA,TEN,0.0,0.0,0.0,2.681486607144633,0.0,19.400899222546805,0.0,0.00026316037000417646,0.008933535539550907,0.6891593924059044,0.004856032938933096,0.8547839960844832,19.08301469735277,0.0,0.5017534692355673,-2.669126965624153,-0.41845974642829914,7.860053988132682,1.6522288222444197,0.7029384914453745,0.039871772646391315,0.48750146566255914,0.167758854648839,-0.058298626252675546,81.17310915031199,0.8426375763467592,0.07274489471255162,0.09639597683768758,1.053830779894722,0.17113509819829884,0.07293698635225154,0.10540080429223789,1.1266799862081802,23.5,0.7407782186578983,0.0042025169054868946,2025.0,2.0,1,0.546524091120609,kyren williams,-175.0,0.6363636363636364,-0.0898395452430274
00-0033553,James Conner,RB,ARI,CAR,0.0,0.0,0.0,2.1278411358682723,0.0,11.987580728960522,0.0,1.8365388635886342e-05,0.0006058187108327112,0.480073028517289,0.18631436074212485,0.5234558685478461,21.058449460698608,0.0,-3.2303735691484032,-8.495872929096512,1.037716409104535,19.974087685875563,3.602870514078606,0.5153551824318969,0.18009765008138084,0.2790657572594125,0.5630747644661165,-1.1693228017459483,56.71721668560165,0.6660537967350556,0.12200134603734686,0.1502159519342174,0.6118626149658869,0.4014570764155553,0.5893207059324621,0.11360762286970753,1.3536803255145138,25.5,0.3153265695590021,0.020460465910166068,2025.0,2.0,1,0.5447851655713607,james conner,-155.0,0.6078431372549019,-0.06305797168354121
00-0036555,Chuba Hubbard,RB,CAR,ARI,0.0,0.0,0.0,2.6808655326152495,0.0,18.14534727864115,0.0,9.148052717652119e-12,3.110337924001723e-10,0.3725308656102088,1.6362069461647806e-08,0.81207761176915,18.370632196280468,0.0,-1.2357700388606474,-8.84462001780934,-0.4519035561661944,17.681049232235964,3.1282082514697254,0.6816873928875024,0.10357916313363416,0.4561986068133134,0.5670807490188121,0.7514948282541074,80.47873669853686,0.7492129646285346,0.14904541056577233,0.19227747607370146,0.7798215578936298,0.3886488174231979,0.0395438868852725,0.2542821906319424,0.5876574864764863,19.0,0.531594524717979,0.026338336505443823,2025.0,2.0,1,0.5273232445315292,chuba hubbard,100.0,0.5,0.027323244531529234
00-0038542,Bijan Robinson,RB,ATL,MIN,0.0,0.0,0.0,2.8968460338883593,0.0,19.142214109144064,0.0,2.16222795756091e-05,0.0007279036357010034,0.5973851235758072,0.0005618373918059435,0.8257896282638649,17.728843327114316,0.0,-3.580532041434011,6.203212333221929,1.6751483943682095,37.9078967175782,3.611170661322754,0.6604080729167008,0.06786373991850773,0.4613787614945938,0.3336389521156398,0.5990537741111794,88.99956538367388,0.8836279668185035,0.1380784308158804,0.21519013444903623,1.0607669679293457,0.3124633556111655,0.10646388510653253,0.2173706446416385,0.8671170503113937,20.0,0.700539069103911,0.014751584893878521,2025.0,2.0,1,0.5202529634633586,bijan robinson,-155.0,0.6078431372549019,-0.08759017379154332
00-0039040,De'Von Achane,RB,MIA,NE,0.0,0.0,0.0,1.9871271799779031,0.0,10.446404320235223,0.0,0.0006719910455837952,0.026501541074203452,0.41610355415949035,0.005749261530843308,0.6835850442351039,24.458171280957416,0.0,-2.5767659836795525,-0.2226251147459198,1.5292953988733284,24.244514388076876,3.24496943009571,0.3751990054774559,0.10407165741929429,0.19663146081774824,0.6080879885779424,1.3884210986942889,66.8602820978845,0.7577426141413631,0.11390987496141915,0.16855870780528845,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.35324965171819545,0.04562632005331194,2025.0,2.0,1,0.5161906447289817,devon achane,-155.0,0.6078431372549019,-0.09165249252592023
