player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,CIN,16.193909892261104,0.0005539375540380982,0.020201126880161256,0.04639057030042272,1.1834640454701872,0.3064230143151003,0.6282715557753821,7.318042609657109,-2.416026219856921,-0.2918181928125089,22.810959566105666,4.13217974365162,0.651446357853203,0.15494984693403344,1.008450350594896,81.77088385480197,0.8793286936521495,0.14797715936070946,0.21632267153466722,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.472549195359573,0.05031393806338891,2025.0,5.0,1,0.6157154172692086,jahmyr gibbs,-225.0,0.6923076923076923,-0.07659227503848365
00-0037248,James Cook,RB,BUF,NE,17.87264174111849,1.1786782140475962e-05,0.0003220287691076666,0.1296200531753042,0.47101672088755314,0.5828397089369701,0.5755297835774436,0.4870651042243596,0.8363088248161687,-0.02493151332479316,16.18996165463186,2.4565363192811622,0.7249257788864626,0.06258492293651656,2.195817822350917,95.67635151947,0.9765938372596227,0.10476206960999832,0.1623372909965213,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.38633781705318304,0.007888728705938139,2025.0,5.0,1,0.6069561148556039,james cook,-225.0,0.6923076923076923,-0.08535157745208843
00-0040666,Omarion Hampton,RB,LAC,WAS,13.56691669956573,0.0,0.0,0.2763521515988946,0.7895775759968418,0.4697986577181208,0.7979470983024084,-7.256119226213976,-3.115673114883537,0.5259956425047404,32.86577181208054,4.096328464271615,0.5223055665219108,0.0,1.7542907854377106,81.02013422818791,0.6711409395973155,0.11722882082188765,0.16941855489194257,0.0126278587600709,2.816970693565899e-05,266.2297900219403,118.32506960301936,3.327802016257749,12.650693651365373,-3.0949760623658973,0.10511748967940858,1.0262426533322693,287.8715900781987,0.49830685297281,0.5130920952819976,0.0,25.0,-2.5,0.5360122504376599,0.0,2025.0,5.0,1,0.6061870459733326,omarion hampton,-150.0,0.6,0.006187045973332639
00-0036223,Jonathan Taylor,RB,IND,LV,20.966225041532766,0.0,0.0,0.1484927297763926,0.5244545718166348,0.4471056752440918,0.826451487961012,1.6647552682847373,-6.29132471490004,0.19663684620038535,20.75388019899262,2.9950849719212425,0.5560190917679475,0.027377366840345328,0.08309096150580204,109.56468859359147,0.5405963637615799,0.11409686387320458,0.15224737013094938,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.47843943378153214,0.0005142867684269407,2025.0,5.0,1,0.5810546029528716,jonathan taylor,-225.0,0.6923076923076923,-0.1112530893548207
00-0039075,Puka Nacua,WR,LA,SF,0.6844891682965931,0.0038388306316969,0.1224530554211896,1.7183123514455192,0.14724100296927747,0.00617664071652941,0.7977022756907999,2.023534358573705,114.60538206000841,8.466927195409,125.64984435146805,10.447736127124696,0.006191983754238485,0.01868875393806532,0.9345774888093163,8.953991416708487,0.49999281725914335,0.3899522139278513,0.9139411632994318,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.007348269654269516,2025.0,5.0,1,0.5727571019392229,puka nacua,100.0,0.5,0.07275710193922291
00-0036997,Javonte Williams,RB,DAL,NYJ,13.362788077834969,8.80203562328568e-09,2.728631043218564e-07,0.07717941235887094,0.359079667127108,0.35814794720869403,0.6503909199740717,-0.10793251243785872,-8.702266223500697,-0.26747546051363263,19.316539629743637,3.7813392099736904,0.4200424569724668,0.07051037915169982,0.5399155069879803,65.67652225965672,0.5780097943685535,0.10805003196620863,0.13890729914637837,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.3364071524980435,1.6774674677054803e-05,2025.0,5.0,1,0.5333200966300814,javonte williams,-125.0,0.5555555555555556,-0.022235458925474183
00-0034844,Saquon Barkley,RB,PHI,DEN,20.732074176030796,0.00018782297171903616,0.004639819203141511,0.026032225219019406,0.30138543221828634,0.29745223578514585,0.8318263342410049,-2.554601576693244,-1.9684921284082115,-0.3780260344446229,16.541769853784565,3.0978492931913855,0.557422162352695,0.1453086709598096,-1.0037828628915972,74.89805084363337,0.6458779647306989,0.14811224764843084,0.21185683827560461,0.22239023764584556,0.18817216091957822,219.65948217472578,89.954159316542,2.38223645549521,4.139043290446013,-2.3317564839122364,0.25893497985215574,0.2917009494439012,267.9267448922806,0.4052863527132842,0.0011943364625559096,0.6,23.5,-3.5,0.16260057399935357,0.027343046614859333,2025.0,5.0,1,0.5227034178601133,saquon barkley,-180.0,0.6428571428571429,-0.12015372499702959
00-0039040,De'Von Achane,RB,MIA,CAR,13.720152838025298,0.00023048805255400408,0.009089836288765573,0.18317008093180112,0.5905702745754995,0.14272049971900358,0.7608805238453085,-3.304505436156826,-1.849378380671111,-0.2414909361955556,28.529915764269116,4.059033505271761,0.3841219270576267,0.05996304496227584,-0.5576931847351343,70.06311213251564,0.706905155187522,0.16628189267513158,0.24455849887901374,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.3675543169490891,0.0023327520563635054,2025.0,5.0,1,0.5045992872277546,devon achane,-130.0,0.5652173913043478,-0.06061810407659318
00-0036963,Amon-Ra St. Brown,WR,DET,CIN,0.31736547020347383,0.02598007926846805,0.79259945145996,1.1030317138690682,5.07221095988246e-09,7.643350316127957e-09,0.8723009362506885,1.3638276095172492,61.70636622806202,8.10987564975517,78.41699630820843,7.041700922710581,0.014936796110967395,0.11760502766797082,0.13635644265342226,1.1796029530649716,0.7865380273101249,0.28389911885558416,0.618474222716398,0.3092537919159339,0.32471111820335635,260.12249725871595,143.0356477051403,3.4263803516628184,7.920569798204216,1.1797044100797256,0.4519432857147209,0.7253846608596087,246.2643997031503,0.45952654425630923,0.5524601206435774,0.75,30.0,-10.5,0.0,0.05404263195143026,2025.0,5.0,1,0.5000589270397927,amonra st brown,-110.0,0.5238095238095238,-0.023750596769731125
00-0040784,Quinshon Judkins,RB,CLE,MIN,17.579908675799086,0.0,0.0,0.0,0.54337899543379,0.547945205479452,0.5010502283105023,-13.904109589041095,2.228310502283105,0.0011645888167615816,17.62557077625571,2.817351598173516,0.547945205479452,0.0,2.0210799600523166,81.13698630136986,0.776255707762557,0.08946345195632746,0.14044420254193843,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.6086811342464474,0.0,2025.0,5.0,1,0.49538860097652054,quinshon judkins,145.0,0.40816326530612246,0.08722533567039809
00-0037840,Kyren Williams,RB,LA,SF,17.253507066130677,9.026389683160636e-05,0.003064198953173361,0.0042022806116677955,0.014037619516114963,0.4463815135893241,0.7596908501130187,-0.2898990635629949,-0.936509446085164,0.21566661310120072,13.634002194090181,2.1807148225066073,0.45373273876823234,0.06337590277913378,-1.4972157602420104,80.3843759363859,0.49902446991514776,0.08322991431164839,0.11861583287402178,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.3186271382185505,0.000294172295441264,2025.0,5.0,1,0.47767353239236654,kyren williams,-175.0,0.6363636363636364,-0.1586901039712698
00-0037247,George Pickens,WR,DAL,NYJ,0.013339645199879704,0.042152539304012866,1.818258527780648,1.690588187617779,6.551443185709827e-08,2.1838143952366066e-08,0.8805734205539696,0.711357209962885,108.19740065390441,5.148346036651229,78.62103406759557,5.238252039018046,8.189303982137284e-09,0.0,-0.0016269772480283866,0.04298047167544242,0.7105969106144141,0.22280424885649794,0.587932016853469,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,0.0,2025.0,5.0,2,0.4750532732517295,george pickens,110.0,0.47619047619047616,-0.0011372029387466398
00-0031381,Davante Adams,WR,LA,SF,5.082078911790934e-08,0.060643326370174576,2.1357766087379773,1.2554588570578409,0.0,0.0,0.8541853427036126,0.8855474125135372,95.3286148188356,1.5246838826596343,69.77994267193803,4.655621521002267,0.0,0.0,-8.641332538173104e-08,-1.8888858768857218e-08,0.8246432401298804,0.2612795086390889,0.6791659040212159,0.02126546915927143,0.004641705798913193,185.27778936650236,129.18595084109916,1.8040139393293726,4.1089105114786735,0.19662862433046235,0.8433040210289264,0.7022352830072196,199.81949754013988,0.3931920597072304,0.43198000808266546,0.5,26.0,-8.5,0.0,0.0,2025.0,5.0,2,0.47146974523360274,davante adams,100.0,0.5,-0.028530254766397256
00-0038134,Kenneth Walker III,RB,SEA,TB,15.200063018491596,0.0,0.0,0.33582709507668285,0.7676637234386537,0.34909025758007006,0.5038373025218981,-3.78651214341758,-3.8921789857725875,0.5481179355976564,19.023306793701604,2.0517844785316113,0.5509710667685098,0.021614050327724215,-1.2452152004011041,60.42302226259444,0.40281157458765765,0.08958637433683514,0.12335321607442788,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.27413686952526906,0.0023138381075824984,2025.0,5.0,1,0.4680925427211062,kenneth walker,-105.0,0.5121951219512195,-0.04410257923011335
