player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,TB,15.55501501706109,0.00027142903440175576,0.009898538784630598,0.23273162156910077,0.5798965980361669,0.4501474637624916,0.6240530568486387,-3.344172975197734,1.0061515988704057,0.35893067898763703,18.107364075783842,2.7447662716562147,0.6942087709113303,0.12842539053317395,0.11710032920379537,70.90771897382015,0.6408707500496739,0.1129918544160972,0.1807487520941082,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.523294974690799,0.006736646924786375,2025.0,7.0,1,0.576591029880894,jahmyr gibbs,-210.0,0.6774193548387096,-0.10082832495781568
00-0036223,Jonathan Taylor,RB,IND,LAC,20.143450270347007,0.0,0.0,0.0727614375900596,0.5569827401903111,0.6190817808704515,0.8363612291009447,-2.5442699185611977,-2.3327491102815343,-0.41788010147244575,18.569401297495627,3.2975916362428976,0.6974493549669905,0.034414909751803856,1.6029899435049304,104.44669741083463,0.7748922182443275,0.12300423749146248,0.1769697698786676,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.8025655907600766,0.0005951927362692217,2025.0,7.0,1,0.5693057463345396,jonathan taylor,-195.0,0.6610169491525424,-0.09171120281800282
00-0036997,Javonte Williams,RB,DAL,WAS,13.807766158365192,4.312997453129454e-09,1.337029210470132e-07,0.037817912035850255,0.38594903690593313,0.3854924941461517,0.7353915508304772,0.3671130691467828,-3.8441104470472913,-1.438136373923046,11.805104414758409,3.5628562127761145,0.640820804028669,0.16655008583312317,0.17143713500744273,69.23149590903779,0.4932247991975185,0.13853275097304574,0.1977141709320874,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.3222424446960768,0.04996732466682046,2025.0,7.0,1,0.5280350815544372,javonte williams,-150.0,0.6,-0.07196491844556274
00-0037840,Kyren Williams,RB,LA,JAX,15.294217851157754,4.42292950859121e-05,0.0015014569995208979,0.30205921042318085,0.2168784968438712,0.7287270297430827,0.7883485254958139,0.5694203151742856,17.30111606107381,2.202098176155329,31.640666692706017,3.3485506273620405,0.5523290727558755,0.12438754472912329,-1.9297707984892254,68.03834035719338,0.7545220699668984,0.10951176320191414,0.20241719631106098,0.0027028523779782133,4.101144184647874,98.42907343917028,281.5016251584961,0.22370533646468344,0.3057330651578451,0.2842594284957915,0.5273267240722397,0.324373530737995,5.423183284686878,-2.4347104614138475,329.51462146968544,0.4,23.75,-3.0,0.29125788054621354,0.0003362011710619823,2025.0,7.0,1,0.509872594577917,kyren williams,-150.0,0.6,-0.09012740542208297
00-0039040,De'Von Achane,RB,MIA,CLE,13.622874364190906,0.005946303411337629,0.21445513115595857,0.08975283411087859,0.5893794280974961,0.5799354109363247,0.8105317253813903,-1.0464681711792314,1.4038221988024306,-1.080594127681709,26.87964979375477,4.448928527576341,0.5482206323104789,0.11563219329600048,1.133090585243279,76.0909575657973,0.8563843349777058,0.18471352127482496,0.28032094550412595,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.27966339373456134,9.627115645906066e-06,2025.0,7.0,1,0.4947362793529446,devon achane,105.0,0.4878048780487805,0.006931401304164142
00-0036275,D'Andre Swift,RB,CHI,NO,14.050512904487555,4.7092557671657114e-09,1.965076407467326e-07,0.49791117642001576,0.11059861133156904,0.40314485616786566,0.6337722440695015,-3.518475852311566,-2.514155068054378,1.5904840346451823,35.56742395915075,2.7195503358282465,0.4126277358755121,3.0752830592378363e-05,0.5920479307936897,64.49050410324975,0.6711898756387216,0.1239201158151327,0.18119307785453745,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.19398731737773128,2.175937720193562e-08,2025.0,7.0,1,0.48368456200892557,dandre swift,-105.0,0.5121951219512195,-0.028510559942293956
00-0036139,Rico Dowdle,RB,CAR,NYJ,19.10260921819481,0.00108574718235474,0.03749897024961348,0.30081521836272446,0.6445332610172341,0.24760572996387767,0.6214396756026063,-1.3644435840883522,5.817930355951646,0.7247382450378423,25.486544864460047,2.4673352634277936,0.4117561386891109,0.08564000696913317,3.086634291993932,117.08465029591989,0.6568081765269707,0.12523623890128632,0.21535746911163256,0.21011657277539583,2.7427069694942543,124.37425948606612,204.11533507159075,0.7817343058681663,0.302606945332361,0.04194765905454823,0.6024353407323425,0.6799264162485679,8.617061807913208,-1.2576265156329856,177.8893594612971,0.4,21.5,-1.5,0.2480564497098082,0.017994384756815276,2025.0,7.0,2,0.46724369636449914,rico dowdle,125.0,0.4444444444444444,0.02279925192005472
00-0036875,Rhamondre Stevenson,RB,NE,TEN,9.453565614412486,8.356429373847375e-05,0.0032487708715008903,0.17496190839922668,0.23219234004590275,0.6557625633757792,0.590370598812198,1.2961813046013964,4.220313926649708,-0.5011091253593389,15.167641518763356,1.4762249284516582,0.5318614990913543,0.0033357166499799256,-3.72101290010548,25.261014139695867,0.2414262380894252,0.07042990754552106,0.12107089066854566,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.7578214417910656,0.0005494258013156146,2025.0,7.0,1,0.46648540344935663,rhamondre stevenson,100.0,0.5,-0.03351459655064337
00-0036963,Amon-Ra St. Brown,WR,DET,TB,0.45550908040108995,0.012730238841416244,0.3883737312113197,0.7504855397923017,2.4853833703164196e-09,3.745241654863541e-09,0.8645274587627593,1.3362534987654568,55.55611945168861,5.475785478454363,72.92432819096696,7.830433452136108,0.0073190300942975,0.05762646355670319,-0.038012338098558265,1.1780054470018202,0.38540363337793165,0.33239559239431277,0.7579518631278653,0.05245572465708182,3.50292164324517,85.1955597508392,273.22418006429314,0.714022263456246,0.5203690933551084,0.06567747950256889,0.753800580773184,0.6512549457770723,8.411738979416812,-2.0142169803753056,262.17575075963305,0.3333333333333333,29.25,-6.0,0.0,0.029987030594262835,2025.0,7.0,1,0.4646539887165761,amonra st brown,-120.0,0.5454545454545454,-0.08080055673796932
00-0036358,CeeDee Lamb,WR,DAL,WAS,0.1978946411434468,0.015405589363744173,0.49243668537325086,1.7126723284987555,0.00011729526622034717,0.00023937680853328998,0.8266695331415704,1.0256222784423987,111.01659332931322,4.233535671451181,101.24664133258176,7.644445499755165,0.003512217850095504,0.017311442493233867,-0.07765125367495648,0.7480151317924185,0.1899969803428495,0.2912678041061482,0.7037798817944242,0.3000138031564019,3.250622987966296,134.02928410547966,250.15259711075055,0.25141512668817584,0.24417035795667402,0.3061876507924381,0.5028589001328059,0.261507569942912,7.0519069216539405,1.1741098088985904,241.52707913831682,0.4,26.0,2.5,0.0,0.004226941110319291,2025.0,7.0,1,0.46360234836971537,ceedee lamb,115.0,0.46511627906976744,-0.0015139307000520685
