player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,KC,14.93573458914319,0.00038775597935850336,0.01414077756682223,0.332473930241545,0.8284241728000037,0.21449593938446807,0.5957900287501805,-4.77739262492712,-1.9912175653650956,1.2284661207024135,25.867677370188986,3.4925246332209032,0.5631551437529241,0.18346494578388042,0.7951693142953893,73.4396032337417,0.9155301527540727,0.12967093409400818,0.18857512127607956,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.3134390013326854,0.038547877951883976,2025.0,6.0,1,0.6822081686468897,jahmyr gibbs,-160.0,0.6153846153846154,0.0668235532622743
00-0036223,Jonathan Taylor,RB,IND,ARI,19.77635752906457,0.0,0.0,0.10394491084316157,0.36711820027053793,0.562973972671679,0.800516041572526,2.3653286878042423,-2.9039273004062083,0.17274565232690522,20.52771613929324,2.9965594803448803,0.6392133642381483,0.04916415678839494,1.424767282277311,96.49528201542212,0.6784174546340751,0.11857748213062956,0.16857025949047452,303.78469041472533,261.06632162294767,0.13085534488718328,0.09331458106330497,0.8250268599697866,3.238645302718608,-4.270496142646044,8.459109437620938,0.6972351560502592,0.052577918553867176,101.35586637173768,0.21012291290055393,1.0,26.75,-7.0,0.4456820297639965,0.0025849490313897853,2025.0,6.0,1,0.6663961527731572,jonathan taylor,-265.0,0.726027397260274,-0.059631244487116764
00-0037248,James Cook,RB,BUF,ATL,17.010849215061622,8.25074748306417e-06,0.00022542013795819944,0.09073403705479867,0.32971170401111594,0.40798779550084846,0.6188708486913622,0.3409455723260908,-0.6145838288938029,-0.22202477667344872,11.332973137269267,1.719575420314532,0.6360194734080448,0.043809445974486924,1.3572383240860324,81.67344600316284,0.6836156848166226,0.08333344863446757,0.12522146939095305,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.22998732319225806,0.003246919077024076,2025.0,6.0,1,0.6443178880756293,james cook,-155.0,0.6078431372549019,0.036474750820727375
00-0036158,J.K. Dobbins,RB,DEN,NYJ,16.111469220991665,0.0,0.0,4.0232071141258205e-05,0.28184213702337474,0.47659356424180027,0.5339176097823671,-1.2047190730409192,-4.41509314061044,-0.5019348859398152,5.5078666625149,1.2920538208846006,0.6127312775499195,0.011415811664130936,0.6486327960720301,79.85022797969309,0.6942312728929928,0.05136995783895378,0.06536866580485716,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.5273299656687873,0.003426644603309417,2025.0,6.0,1,0.6106539245215565,jk dobbins,-125.0,0.5555555555555556,0.055098368966000955
00-0036997,Javonte Williams,RB,DAL,CAR,14.15395165505866,6.161424934383565e-09,1.9100417296589072e-07,0.05402558863440587,0.5513557671285191,0.5507035631858322,0.6862736440078918,0.5244472417524457,-5.491586354120351,-0.21667754583495535,14.721577737485774,2.94693744637602,0.5940297200069973,0.10935726543438283,2.604338572006454,86.47356559685306,0.7046068561498646,0.0970635937969441,0.1311883113673062,241.78371742546716,229.6643907277994,0.43888158047472114,0.3063898440473733,0.7876634486580166,3.3343690131025543,-0.2950813654849809,9.195473418257997,0.6698082138533105,0.027232213448829267,104.74631893161289,0.3043368276206448,0.5,26.25,-3.0,0.39788598573366896,0.002978040394489392,2025.0,6.0,1,0.6074963441099626,javonte williams,-210.0,0.6774193548387096,-0.06992301072874707
00-0035700,Josh Jacobs,RB,GB,CIN,18.788411773574715,1.3535379408249886e-05,0.0007243670531126375,0.8596804071659984,0.045394388248901504,0.8558888673371696,0.6670658300618315,-4.256181123135977,-7.106967920456446,1.6681209162857604,34.89033268437246,2.76875625075789,0.7502575634015541,0.0010006122182977025,-0.7173427521661051,66.90201549172457,0.7823013127136664,0.13060013310339313,0.11617401697584745,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.6060349987502427,0.000527620604093287,2025.0,6.0,1,0.5897338063229809,josh jacobs,-265.0,0.726027397260274,-0.1362935909372931
00-0037840,Kyren Williams,RB,LA,BAL,16.277454511287882,6.31847157135724e-05,0.00214493885752882,0.002941595866310014,0.3098264654873895,0.6124671335329687,0.8047836151758945,0.3470709393884035,10.14444832626179,1.0603198722924494,29.343808537353116,3.926501153810398,0.6176129901753238,0.17769651622872681,-2.724423043996698,75.76906109853321,0.649317195922525,0.1234783492602794,0.19517538590730502,258.1517548141938,250.9969962557053,1.4514861604401104,0.164987048021078,1.2223751285803601,2.7765042688404247,2.1164559012481856,12.65781230497643,1.004567298056104,0.002848537444273243,140.3825618774646,0.08829327624962452,0.6,26.0,-7.5,0.6204338127847762,0.0005061751801944364,2025.0,6.0,1,0.5774143907431223,kyren williams,-175.0,0.6363636363636364,-0.05894924562051407
00-0039075,Puka Nacua,WR,LA,BAL,0.4791408302609034,0.009070200609280514,0.38571917410354295,1.2028146607024535,0.10306836058007332,0.004323634175988659,0.8373918998237948,1.6272147887103805,116.52378227314588,7.650724040523318,113.45479676619134,10.313414250545701,0.004334374266799658,0.013082084411518823,0.6542020745859548,6.267773224559966,0.6499961317560826,0.3512271199312548,0.8052742785544248,258.1517548141938,250.9969962557053,1.4514861604401104,0.164987048021078,1.2223751285803601,2.7765042688404247,2.1164559012481856,12.65781230497643,1.004567298056104,0.002848537444273243,140.3825618774646,0.08829327624962452,0.6,26.0,-7.5,0.0,0.018988464473028877,2025.0,6.0,1,0.5695187042216063,puka nacua,-120.0,0.5454545454545454,0.024064158767060917
00-0039040,De'Von Achane,RB,MIA,LAC,12.604098358407535,0.008494738860992213,0.3063651836359793,0.12821863182295282,0.4133978224837352,0.39990633810540394,0.793616619774268,-1.494957997528076,2.0054649352996896,0.08082259143652497,28.97094444457834,4.64132795540497,0.5688867773562359,0.07947428231484654,-1.3834862068541631,53.84405310331745,0.7948342884108421,0.17816212260092795,0.2718869998031129,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.4475637272104557,0.001963539137756046,2025.0,6.0,1,0.5555241649228453,devon achane,-115.0,0.5348837209302325,0.020640443992612778
00-0033923,Kareem Hunt,RB,KC,DET,9.294093080620167,0.00022903425179117182,0.008474266479321042,0.004152395205918524,0.33529473243841257,0.5501783592486842,0.3993891363622899,1.262608833994918,0.3568479235439032,0.45456848685477924,9.310512499188881,1.1069462201022884,0.4572357754373443,0.00599212903476134,1.1354623538285034,37.49431435615299,0.5408551416643096,0.03476751795843933,0.05316809309603103,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.27915679296365387,0.00031512069230250537,2025.0,6.0,2,0.5161817528828931,kareem hunt,145.0,0.40816326530612246,0.10801848757677068
