player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,KC,14.93573458914319,0.00038775597935850336,0.01414077756682223,0.332473930241545,0.8284241728000037,0.21449593938446807,0.5957900287501805,-4.77739262492712,-1.9912175653650956,1.2284661207024135,25.867677370188986,3.4925246332209032,0.5631551437529241,0.18346494578388042,0.7951693142953893,73.4396032337417,0.9155301527540727,0.12967093409400818,0.18857512127607956,2.465027091830288,0.21011031718992754,0.5565766464351111,129.08720714400158,0.5262721407995583,207.32110502554133,0.378614593284632,2.859908556400604,215.50486277610597,2.943734953936104,0.0022461574501907934,0.7444711730954464,0.8333333333333334,25.0,2.5,0.3134390013326854,0.038547877951883976,2025.0,6.0,1,0.6411326439722418,jahmyr gibbs,-160.0,0.6153846153846154,0.02574802858762637
00-0037248,James Cook,RB,BUF,ATL,17.010849215061622,8.25074748306417e-06,0.00022542013795819944,0.09073403705479867,0.32971170401111594,0.40798779550084846,0.6188708486913622,0.3409455723260908,-0.6145838288938029,-0.22202477667344872,11.332973137269267,1.719575420314532,0.6360194734080448,0.043809445974486924,1.3572383240860324,81.67344600316284,0.6836156848166226,0.08333344863446757,0.12522146939095305,4.2626575603059225,0.07411458887005709,0.36160421623554184,120.16125747752004,0.23751973637720106,171.55779707974295,0.8510553400382574,2.118029550835731,241.41996783823242,1.8579576280928347,0.1813876259883004,0.3559937354786382,0.5,27.0,-4.5,0.22998732319225806,0.003246919077024076,2025.0,6.0,1,0.6282074435234285,james cook,-155.0,0.6078431372549019,0.02036430626852659
00-0036223,Jonathan Taylor,RB,IND,ARI,19.77635752906457,0.0,0.0,0.10394491084316157,0.36711820027053793,0.562973972671679,0.800516041572526,2.3653286878042423,-2.9039273004062083,0.17274565232690522,20.52771613929324,2.9965594803448803,0.6392133642381483,0.04916415678839494,1.424767282277311,96.49528201542212,0.6784174546340751,0.11857748213062956,0.16857025949047452,8.459109437620938,0.052577918553867176,0.6972351560502592,101.35586637173768,0.13085534488718328,261.06632162294767,0.8250268599697866,-4.270496142646044,303.78469041472533,3.238645302718608,0.21012291290055393,0.09331458106330497,1.0,26.75,-7.0,0.4456820297639965,0.0025849490313897853,2025.0,6.0,1,0.6035053053226016,jonathan taylor,-265.0,0.726027397260274,-0.12252209193767238
00-0036997,Javonte Williams,RB,DAL,CAR,14.15395165505866,6.161424934383565e-09,1.9100417296589072e-07,0.05402558863440587,0.5513557671285191,0.5507035631858322,0.6862736440078918,0.5244472417524457,-5.491586354120351,-0.21667754583495535,14.721577737485774,2.94693744637602,0.5940297200069973,0.10935726543438283,2.604338572006454,86.47356559685306,0.7046068561498646,0.0970635937969441,0.1311883113673062,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.39788598573366896,0.002978040394489392,2025.0,6.0,1,0.5930963202196433,javonte williams,-210.0,0.6774193548387096,-0.08432303461906632
00-0036158,J.K. Dobbins,RB,DEN,NYJ,16.111469220991665,0.0,0.0,4.0232071141258205e-05,0.28184213702337474,0.47659356424180027,0.5339176097823671,-1.2047190730409192,-4.41509314061044,-0.5019348859398152,5.5078666625149,1.2920538208846006,0.6127312775499195,0.011415811664130936,0.6486327960720301,79.85022797969309,0.6942312728929928,0.05136995783895378,0.06536866580485716,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.5273299656687873,0.003426644603309417,2025.0,6.0,1,0.5885184435874717,jk dobbins,-125.0,0.5555555555555556,0.03296288803191616
00-0037840,Kyren Williams,RB,LA,BAL,16.277454511287882,6.31847157135724e-05,0.00214493885752882,0.002941595866310014,0.3098264654873895,0.6124671335329687,0.8047836151758945,0.3470709393884035,10.14444832626179,1.0603198722924494,29.343808537353116,3.926501153810398,0.6176129901753238,0.17769651622872681,-2.724423043996698,75.76906109853321,0.649317195922525,0.1234783492602794,0.19517538590730502,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.6204338127847762,0.0005061751801944364,2025.0,6.0,1,0.5712069674057085,kyren williams,-175.0,0.6363636363636364,-0.06515666895792782
00-0035700,Josh Jacobs,RB,GB,CIN,18.788411773574715,1.3535379408249886e-05,0.0007243670531126375,0.8596804071659984,0.045394388248901504,0.8558888673371696,0.6670658300618315,-4.256181123135977,-7.106967920456446,1.6681209162857604,34.89033268437246,2.76875625075789,0.7502575634015541,0.0010006122182977025,-0.7173427521661051,66.90201549172457,0.7823013127136664,0.13060013310339313,0.11617401697584745,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.6060349987502427,0.000527620604093287,2025.0,6.0,1,0.5679841780551431,josh jacobs,-265.0,0.726027397260274,-0.15804321920513087
00-0039075,Puka Nacua,WR,LA,BAL,0.4791408302609034,0.009070200609280514,0.38571917410354295,1.2028146607024535,0.10306836058007332,0.004323634175988659,0.8373918998237948,1.6272147887103805,116.52378227314588,7.650724040523318,113.45479676619134,10.313414250545701,0.004334374266799658,0.013082084411518823,0.6542020745859548,6.267773224559966,0.6499961317560826,0.3512271199312548,0.8052742785544248,12.65781230497643,0.002848537444273243,1.004567298056104,140.3825618774646,1.4514861604401104,250.9969962557053,1.2223751285803601,2.1164559012481856,258.1517548141938,2.7765042688404247,0.08829327624962452,0.164987048021078,0.6,26.0,-7.5,0.0,0.018988464473028877,2025.0,6.0,1,0.5339941253563614,puka nacua,-120.0,0.5454545454545454,-0.011460420098184043
00-0038542,Bijan Robinson,RB,ATL,BUF,17.629777474254723,7.416423436081531e-06,0.0002496703256538944,0.7229175045711056,0.2529923288881656,0.20490258741505848,0.7537957489493943,-1.7568701181978215,11.916709254116574,1.714620411471476,56.66743294929736,3.9296319506257804,0.4180910821885937,0.23336084015524156,0.931980515709944,89.16785114526192,0.6030840280945089,0.17078495935835444,0.28704730247339255,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.4943032078614484,0.004942148863431283,2025.0,6.0,1,0.5132521517186711,bijan robinson,-170.0,0.6296296296296297,-0.11637747791095854
00-0034844,Saquon Barkley,RB,PHI,NYG,16.312451922957404,0.00013147608019995754,0.0032478734421158635,0.31822255767077734,0.21096980254739642,0.20821656504426864,0.7982784339666984,-1.226930781025273,7.922055510705394,0.8936321841653162,28.979238898392563,3.0684945052322155,0.39019551363689164,0.10171606966926126,-0.7398180016527192,61.42863558973831,0.7521145753178388,0.12800289767702397,0.2002494561765782,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.3134102165856665,2.177859610123032e-12,2025.0,6.0,1,0.5121165501680525,saquon barkley,-160.0,0.6153846153846154,-0.10326806521656295
