player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,GB,18.258289739445324,0.002307131207979131,0.08413701133243741,0.1932151588492841,1.2055981014733292,0.6202575865052723,0.6128176376332806,5.781085106453509,-1.6035987735027126,3.349514711457903,40.11289232059327,4.215659995913283,0.6801373568869461,0.12232303380469257,1.8731600727560722,102.57325704746607,0.9259842456064794,0.1361376182235465,0.1992603770173181,0.07302717899951293,0.015232456447699497,0.22357961434841556,-3.644683397906798,192.8007303112885,3.409591303270809,227.09856399913573,0.5657464725772265,79.93273420557779,0.4854002721463962,0.012109795522104541,2.4916656640644077,0.75,22.5,2.5,0.384785310526788,0.008932906085418756,2025.0,1.0,1,0.5691770529172002,jahmyr gibbs,-105.0,0.5121951219512195,0.0569819309659807
00-0038597,Chase Brown,RB,CIN,CLE,18.657008813252908,0.00694542343212088,0.27461892210068467,0.12293540846106134,0.593081848373145,0.6855749795234873,0.8480521318655497,7.7891038090267495,6.038631313203329,1.9527936375553583,28.236941653383585,3.9151888503400314,0.8941080127950515,0.09431642150212649,-1.1926515642126398,75.74397893959946,0.4180426230560235,0.10826465721863608,0.1763809619422045,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.7805616002964106,6.674465614830523e-05,2025.0,1.0,1,0.5609300679330574,chase brown,-150.0,0.6,-0.039069932066942537
00-0032764,Derrick Henry,RB,BAL,BUF,21.132239673714157,0.0,0.0,0.01936088365395954,1.414204427241753,0.6903526551829231,0.6351084920966984,4.299722053062551,1.9107780835380332,0.4090732044116209,17.5582054846899,1.611019207367218,0.6223235972584819,0.08184586573939516,3.1543924157878074,126.47752558816894,0.6267844823970967,0.07856566345932242,0.12194922256630761,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.30076050931218135,0.01031322255798182,2025.0,1.0,1,0.5482280797723698,derrick henry,-145.0,0.5918367346938775,-0.04360865492150778
00-0039361,Bucky Irving,RB,TB,ATL,16.620552218345445,0.0,0.0,0.2543606780226655,0.7092292209466708,0.40146974042427813,0.5526870310168888,-2.141124390268801,-13.994780541652137,0.5620419846006631,24.559501352801465,2.7957056771770135,0.48964615191863153,0.14222080464845954,2.2200665996078173,87.64259563392879,0.5760750243011938,0.11488227749638029,0.1346673603044966,0.30868216938801585,0.7554669970358764,0.6170568098219574,2.557289692191812,261.3126523874755,10.757682385756752,245.47062507182295,0.6314211421722122,129.5391814973772,0.9892533793303567,0.6080538753796089,2.657882665942748,0.5,25.0,-2.5,0.30917293250469086,0.0439010265109957,2025.0,1.0,1,0.5458901063330165,bucky irving,-140.0,0.5833333333333334,-0.03744322700031688
00-0036223,Jonathan Taylor,RB,IND,MIA,28.192524121638304,0.0,0.0,0.0062171169302931975,0.6974367839165866,0.39960714387178115,0.7904310202442743,0.24722954487731566,3.042379363572348,-0.7362338872183846,5.271054555756293,1.0928153765186717,0.7684260381927585,0.05280036168513415,0.3966463668430296,140.70715782550735,0.7646662380834268,0.05859202572823486,0.09282917431762752,0.0024013859809492995,0.001492286861551242,0.4985700581962941,-0.5476017885652852,213.42171954261022,3.7060757222017786,244.30197440168854,0.15609999992425388,101.15526707434267,0.1935693679630823,0.0002635099330965234,2.6192264053641554,0.25,24.5,-1.5,0.11995130450368431,0.00012679404833973367,2025.0,1.0,1,0.5397269902146192,jonathan taylor,-180.0,0.6428571428571429,-0.10313015264252368
00-0036555,Chuba Hubbard,RB,CAR,JAX,19.06478091486187,6.403636901673314e-12,2.1772365465689282e-10,0.0043210882272979615,0.7696200584005133,0.5321869476805644,0.8729679841432337,-0.7857938294129047,-6.635171195901312,-1.2346521015274643,11.544355500850665,3.1831545286720355,0.5452676611506395,0.1479702242982425,1.8819927339106144,90.54104861400751,0.6417327562543668,0.1498968005481681,0.19863014603279888,0.022973866144025423,0.11649343780807475,0.543587542078535,1.7558370305377706,298.0737147760296,5.837952738327065,248.26969339727242,0.9122621022893875,143.99408783050254,0.7619534816092813,0.018949829542014372,3.291844254076657,0.7142857142857143,21.5,3.5,0.4974270228716998,0.003399448126329241,2025.0,1.0,1,0.5393913367654538,chuba hubbard,-105.0,0.5121951219512195,0.027196214814234287
00-0033553,James Conner,RB,ARI,NO,11.982257513242072,2.6236269480123753e-05,0.000865455301199025,0.26031767880559165,0.4719472526941465,0.2572466479955449,0.4692225795182237,-4.471963445638002,-5.708378132317914,1.2805190462102267,26.391562611357635,3.4326736041148336,0.5647928340542704,0.1498923770548331,-0.4678260294258773,64.31032200442232,0.5229333115820849,0.11517431257023117,0.1539400500566115,0.0060141343398811145,0.30613500549768136,1.136311071252305,2.793786649472354,281.3403928039872,9.089139924455806,232.78029021683517,0.9972605277922055,158.9121998113643,0.6020665476978005,0.0010601635751829484,2.8317033696519767,0.6666666666666666,25.0,-6.5,0.5632455997822172,0.0009014728921318798,2025.0,1.0,1,0.5370808345590171,james conner,-155.0,0.6078431372549019,-0.0707623026958848
00-0034844,Saquon Barkley,RB,PHI,DAL,25.680442217631406,0.0007822697699699792,0.01932452813159242,0.10842242909643547,1.2552496139097475,0.355486196543528,0.7460447073456091,3.5081983499559266,7.451094845464656,-0.20597259617098915,8.330569983687907,1.4670940985095646,0.5835991768218669,0.07944747030759193,2.3498516853242055,138.39254830926592,0.39974162727898,0.09740627923407509,0.1703077472075115,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.18353061446360008,0.00013293985100471353,2025.0,1.0,1,0.5217687861892696,saquon barkley,-185.0,0.6491228070175439,-0.1273540208282743
00-0036900,Ja'Marr Chase,WR,CIN,CLE,0.22756515301219835,0.04385942725125323,1.8440251825273244,0.8145716232761777,0.0,0.0,0.9588050995815625,1.1227082030226954,96.85081401542118,4.096647985864487,104.21348304867873,8.914179798659678,1.5968798223979027e-08,3.1726096958890073e-08,0.13269939874640216,2.1304230865691607,0.6594802511724099,0.3057389110238353,0.7186881196111504,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,2.1192941871157264e-08,2025.0,1.0,1,0.5193353746264266,jamarr chase,-130.0,0.5652173913043478,-0.045882016677921134
00-0038542,Bijan Robinson,RB,ATL,TB,22.20317957807632,3.088902097108239e-05,0.0010398640249503863,0.029640165608089814,0.4414517857667871,0.6819792057628615,0.8239851734689327,-0.35312353564770316,12.718910022718157,-0.9732901890196058,11.296851299948488,2.5873811185951374,0.7291547596716704,0.08480069605955194,4.453661092445826,116.85667273086234,0.83375396840925,0.12582626377333309,0.2098139113146083,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.15352095530428767,0.0014666173720986838,2025.0,1.0,1,0.5081885884089841,bijan robinson,-175.0,0.6363636363636364,-0.1281750479546523
