player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038542,Bijan Robinson,RB,ATL,CAR,19.99955214983057,1.5135578501941043e-05,0.0005095319659278097,0.43452475479291824,0.516311573533734,0.4181691112704371,0.7730525999403007,-1.434938163053353,6.442249267116961,0.8083264697501541,34.03551743379714,3.4278189767266096,0.5908568940818308,0.17012399589503505,1.748090727929544,105.19973872707108,0.6185388738280276,0.1680835527324612,0.26899444425422353,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.43032333922302435,0.013506859967876076,2025.0,3.0,1,0.6076333034856999,bijan robinson,-205.0,0.6721311475409836,-0.06449784405528369
00-0039361,Bucky Irving,RB,TB,NYJ,16.183572478363853,0.0,0.0,0.4248310496209121,0.3471095418371957,0.1964865145772773,0.643520184958389,-2.539451153580318,-11.80494629630594,1.0415711342584053,28.718896914276698,4.011281403846556,0.5499954059222196,0.27984507073615494,0.01241755062666059,71.99703765307105,0.49218113213924025,0.13431446652181864,0.17184852701112927,0.28210872914685753,0.3857015632334942,217.20381121029115,135.52461260335792,1.0222213274983234,184.37134302914276,2.8792460203842394,1.7679288386328404,0.0004855175984732825,9.150112936299884,0.17470911726176497,0.9163949031593943,0.75,25.25,-7.0,0.5622170339597906,0.0001358697066884038,2025.0,3.0,1,0.6066969528460385,bucky irving,-120.0,0.5454545454545454,0.061242407391493114
00-0036223,Jonathan Taylor,RB,IND,TEN,25.094336819539258,0.0,0.0,0.3030463873019289,0.6417440241179857,0.2798075004947168,0.8154111999202065,4.786142477082936,1.6707658881223315,1.7726127139127454,23.252816732689222,1.765479534507939,0.6245287587115016,0.05587217722577871,1.017082038227322,133.3565073343479,0.6746864566590346,0.06861604871989323,0.10512182532984932,0.33301256080566627,0.860738188235612,218.74663526875815,162.90547997612813,1.037681545927142,204.28143932892377,3.302685558739719,2.435000979834416,0.07376082294089815,6.406556985218197,0.11979456873504457,0.9506462765891234,0.3333333333333333,24.0,-4.5,0.64806196781571,0.004121177771673146,2025.0,3.0,1,0.5883758686851988,jonathan taylor,-195.0,0.6610169491525424,-0.07264108046734363
00-0037248,James Cook,RB,BUF,MIA,14.862534127652923,2.40546575839862e-05,0.000657201573827059,0.26453072246435183,0.5326871862611876,0.45477491458565783,0.4404689443761001,-2.6182345202681865,-2.885084077836977,0.844484802115732,17.734615641143712,1.8908904403915154,0.540664852550624,0.08876329389203044,1.5014785776420574,77.33949266603014,0.952232320631312,0.05486383963959487,0.07172956530159762,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.041354913886675525,0.000104445915491845,2025.0,3.0,1,0.5836303772047469,james cook,-175.0,0.6363636363636364,-0.05273325915888949
00-0032764,Derrick Henry,RB,BAL,DET,17.43479744011369,0.0,0.0,0.009486832990423506,1.3229601693483048,0.4882728010392911,0.6139031611273464,2.6528638059978693,1.9862812609337637,0.3833083805948385,11.333520687487542,0.9993994116089042,0.504938562656458,0.04010447421223315,1.4293392105421356,104.36398753816542,0.5171243963743922,0.049549806673966364,0.08058262133913673,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.3732296647912545,0.0061488581161415045,2025.0,3.0,1,0.5592479035015634,derrick henry,-225.0,0.6923076923076923,-0.1330597888061289
00-0034844,Saquon Barkley,RB,PHI,LA,22.963416686165946,0.0003833121872157708,0.009469018782762947,0.053126990247618064,0.6150723107042244,0.4641882363252702,0.7804619066053458,0.5110171909561407,-0.09896352703792836,0.08265272273611465,10.921979292458632,2.158876108390231,0.5559635966378992,0.24892926048025252,1.3213614568824568,106.81234866603741,0.7058733974200441,0.12880050540159582,0.18717807372230205,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.032706436393111576,0.008785957145137288,2025.0,3.0,1,0.5544932690540095,saquon barkley,-165.0,0.6226415094339622,-0.06814824037995271
00-0035700,Josh Jacobs,RB,GB,CLE,18.017166884845906,2.7623223282150788e-05,0.0014783001083935748,0.10138858605261881,0.09264160867125494,0.7058956476267901,0.6805425103302764,0.793507911970318,-1.1570773886831776,0.19369670279442694,8.878229968091999,1.0586862260355197,0.626375979730991,0.0020420657516285676,-0.7874357188222997,71.02452141168519,0.9842883932933136,0.04421795871435774,0.062023804152358405,0.563864850031317,0.32731859611734104,201.18804292848736,92.82157510318797,0.637772907380154,237.4885250485291,2.386152741522578,-2.9269405968981492,0.00034675702270924854,9.10118571228429,0.1392795832795452,0.7499983646028644,0.75,25.0,-8.5,0.39948562970612655,7.081006402112459e-07,2025.0,3.0,1,0.53935616485864,josh jacobs,-300.0,0.75,-0.21064383514135998
00-0039139,Jahmyr Gibbs,RB,DET,BAL,14.436541290188925,0.0011304879242744882,0.04122690333645153,0.0946748945662342,1.1907429893305863,0.3039245054892395,0.6068806103109228,1.8327103347598248,-1.6857638436686782,1.1880535754155181,29.165257991826135,5.065677998036195,0.6096305596769155,0.10193817624765532,1.008535369209355,82.45078705657599,0.7537313481669271,0.154113545247377,0.22644748435023335,0.2574147995615957,0.30462437446090757,246.3644205705692,94.96956815587133,0.3398463500177646,287.87392074109124,3.3892252735872743,-0.2688137922009478,0.008304773890009717,-1.1224292398194404,0.4810118018107381,0.34511699294561315,0.75,24.0,4.5,0.20718072056548675,0.0008465735044967366,2025.0,3.0,1,0.5371693983730422,jahmyr gibbs,-120.0,0.5454545454545454,-0.008285147081503186
00-0036555,Chuba Hubbard,RB,CAR,ATL,15.701742647872107,3.1377820814215675e-12,1.0668459076833337e-10,0.21211733325672216,0.3771138285683751,0.36077160434256794,0.7904543122201197,-0.13378897633279405,-1.3912338853520079,1.0535464251093023,24.076734196945477,3.68974571911109,0.537181153962827,0.0925054098993734,0.47571686283696385,67.7351138180819,0.8244490505869269,0.13829404935930695,0.19590513957310102,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.16620189351640335,0.013991837597853751,2025.0,3.0,1,0.5069191404407462,chuba hubbard,-110.0,0.5238095238095238,-0.016890383368777684
00-0036358,CeeDee Lamb,WR,DAL,CHI,0.1978946411434468,0.015405589363744173,0.49243668537325086,1.7126723284987555,0.00011729526622034717,0.00023937680853328998,0.8266695331415704,1.0256222784423987,111.01659332931322,4.233535671451181,101.24664133258176,7.644445499755165,0.003512217850095504,0.017311442493233867,-0.07765125367495648,0.7480151317924185,0.1899969803428495,0.2912678041061482,0.7037798817944242,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.029809157779619826,2025.0,3.0,1,0.4950830986218002,ceedee lamb,-115.0,0.5348837209302325,-0.03980062230843229
