player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039139,Jahmyr Gibbs,RB,DET,CHI,15.480781344711769,0.0016149864946189592,0.058895712792385695,0.13525016306748053,0.8439158748683079,0.4341788719803172,0.6269724557741065,4.046746166354002,-1.122515422199531,1.954148477514458,37.3790034887379,5.950975412851888,0.6760961185780743,0.14562630382071895,0.5102207029938346,77.50108610043011,0.6481868242744159,0.17424399577770072,0.2579037699154038,0.7456196997423483,206.36426383462063,0.30035108449076076,2.7926749820755967,0.6992329491302557,139.9232564318287,0.8873329906339923,3.467208176817725,169.55931417923966,0.6337952334640193,0.10360350152420324,0.31763831460173486,0.25,26.0,-5.5,0.599922390853917,0.04373901828293395,2025.0,2.0,1,0.651244366822495,jahmyr gibbs,-170.0,0.6296296296296297,0.02161473719286533
00-0032764,Derrick Henry,RB,BAL,CLE,20.19256777159764,0.0,0.0,0.01355261855775767,1.8899430990703747,0.4832468586275466,0.6155759444676417,3.789805437142556,2.837544658478859,0.5475834008501655,16.190743839279634,1.4277134451566107,0.43562651808048697,0.057292106017517386,3.254001319668576,139.23426791174901,0.7387491376782377,0.07078543810571745,0.11511803048456433,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.3969011299544159,2.8380628724824796e-05,2025.0,2.0,1,0.6271438618843951,derrick henry,-205.0,0.6721311475409836,-0.044987285656588494
00-0034844,Saquon Barkley,RB,PHI,KC,23.376309551768415,0.0005475888389205662,0.013527169690671553,0.07589570035940793,0.8786747296430822,0.4488403376037083,0.759231295145209,1.015738844348699,3.715766390895421,0.3639365864011201,13.031398989751716,2.2269658691458507,0.5799479952029694,0.35561322928406053,1.2915551508802652,114.87478381063185,0.5798191391401128,0.14318439547524814,0.22234042305821058,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.23351698160344653,0.00016339130426674587,2025.0,2.0,1,0.6029674006791286,saquon barkley,-150.0,0.6,0.0029674006791285956
00-0037840,Kyren Williams,RB,LA,TEN,19.400899222546805,0.00026316037000417646,0.008933535539550907,0.012251561913961671,0.04092605433078464,0.689159382394395,0.8547839960844832,0.501753470748679,-2.669126965624153,-0.41845974104139155,7.860053988132682,1.6522288222444197,0.7029384764801314,0.039871393044516014,-0.05798697558561849,81.17310915031199,0.8426375763467592,0.07274489371758118,0.09569669972090346,0.8010545546222989,184.78090752679503,0.10537260420128523,2.146693655342376,0.9294946808416034,168.86497139446914,1.0538307798959183,4.0353168183888215,182.97348475560392,0.7180706328043575,0.04716080115093226,0.17113509819292433,0.6666666666666666,23.5,-5.5,0.7407782028879055,0.004201352518233663,2025.0,2.0,1,0.5832812924389738,kyren williams,-175.0,0.6363636363636364,-0.0530823439246626
00-0037248,James Cook,RB,BUF,NYJ,12.232191563626955,3.436379673395798e-05,0.0009388593962470303,0.37790103413085663,0.33241026248550043,0.4353927347737866,0.42781277745252627,-3.52604933099557,-1.5501200871868202,1.327799235624968,24.0494510294897,2.272700635997459,0.4866640741011348,0.04109041898837777,-0.06206962682658396,53.913560530164425,0.9317604576765522,0.061234056742558794,0.0890852892948495,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.29354278773244835,2.8500173639283648e-05,2025.0,2.0,1,0.5790815632430049,james cook,-140.0,0.5833333333333334,-0.0042517700903285105
00-0038597,Chase Brown,RB,CIN,JAX,19.35992880263823,0.004861729309497628,0.19223059264391695,0.08605359836321674,0.41515156467375536,0.7799055230210407,0.8186355451195151,5.452297423355409,4.226983585892883,0.9378535364959721,22.165663667939203,3.340613694459506,0.9258766318761303,0.14102299895926443,-1.8423553044640273,65.92046894995605,0.5926354578639537,0.11491590899969288,0.1821625116939094,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.5912495138591379,0.0022678904509233575,2025.0,2.0,1,0.5680468060932571,chase brown,-150.0,0.6,-0.031953193906742894
00-0033553,James Conner,RB,ARI,CAR,11.987580259269503,1.836538863600756e-05,0.0006058187108367093,0.18222237516312964,0.33036307688448024,0.4800726535991199,0.5234558056633015,-3.2303744119341293,-8.49586469265054,1.037439543149466,19.974093827885877,3.602871522882093,0.5153549838374927,0.17992466393868484,-1.175409345055628,56.71722540301935,0.6660533181088971,0.12200132914405798,0.15085109694238052,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.31532644804651067,0.020407108925811723,2025.0,2.0,1,0.5642151483634689,james conner,-155.0,0.6078431372549019,-0.043627988891433045
00-0035700,Josh Jacobs,RB,GB,WAS,15.881666978349527,3.946174754593949e-05,0.0021118572977056314,0.14484083721806285,0.13234515524468277,0.5798509251810244,0.6379178719003594,1.13358273138645,-1.6529676981192354,0.2767095754206786,12.683185668706004,1.5124088943368321,0.5733942567585147,0.0029172367880415354,-0.2669103671381231,65.46360201668851,0.9775548475618712,0.06316851244909817,0.08860543450339115,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.4668108853140792,2.3958514688354775e-07,2025.0,2.0,1,0.5615266891454068,josh jacobs,-200.0,0.6666666666666666,-0.10513997752125981
00-0038542,Bijan Robinson,RB,ATL,MIN,19.142214109144064,2.16222795756091e-05,0.0007279036357010034,0.620750355161553,0.3090157483442859,0.5973851235758072,0.8257896282638649,-3.5805320343133946,6.203212333221929,1.6751483960167877,37.9078967175782,3.611170661322754,0.6604080713448636,0.05936039086905492,0.6521473875262401,88.99956538367388,0.8836279668185035,0.138078431054833,0.21530725873005266,0.5068168416886427,233.67864666606908,0.21001400351147714,2.3821896317607685,0.47591796408112597,121.62520180300125,1.0607669679293457,2.5287524575130136,257.2040240762518,-0.15474741519064023,0.001522376560316811,0.3124633556111655,0.3333333333333333,20.0,4.5,0.7005390674365579,0.012466513336416355,2025.0,2.0,1,0.5389160778631616,bijan robinson,-155.0,0.6078431372549019,-0.06892705939174026
00-0039040,De'Von Achane,RB,MIA,NE,10.446404320235223,0.0006719910455837952,0.026501541074203452,0.10544962847118258,0.8471519193416658,0.41610355404405913,0.6835850442351039,-2.576765982898666,-0.2226251147459198,1.529295412889566,24.244514388076876,3.24496943009571,0.3751990002384318,0.029045782808969415,1.3884211129929216,66.8602820978845,0.7577426141413631,0.11390987461033017,0.16900645111450588,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.35324964678565723,0.010673977048329309,2025.0,2.0,1,0.5345803212773504,devon achane,-155.0,0.6078431372549019,-0.07326281597755147
00-0036555,Chuba Hubbard,RB,CAR,ARI,18.145346640243098,4.482545830836567e-12,1.5240655824844337e-10,0.30302476181115817,0.538734040840127,0.3725308633485747,0.8120775888896533,-1.2357699663817279,-8.84461983751592,-0.4519035116042658,17.681048851664794,3.1282081700608506,0.681687362829219,0.10357915700103452,0.8045882296719747,80.47873402805189,0.7492129293967853,0.1490454074423928,0.19428820478069816,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.5315945012778817,0.02268211778708412,2025.0,2.0,1,0.49897384457565214,chuba hubbard,100.0,0.5,-0.0010261554243478632
00-0036223,Jonathan Taylor,RB,IND,DEN,25.134766885057264,0.0,0.0,0.004351981851150615,0.48820574873548295,0.3997250007102503,0.7663017141702853,-3.876939318706662,1.5296655544563413,0.41106027084807234,11.789738189220316,1.6649707635798268,0.6778982267322796,0.03696025317913,0.15102849848215608,119.7950104772427,0.5352663666516805,0.07204890076877918,0.10938928901789816,0.5693479670941345,211.97516669016215,0.12003545457602516,2.335966342551629,0.32634104913165396,79.43195136018002,0.2381951878830902,3.811986231599921,256.2849705314297,-5.627129127366398,0.0034820305030786097,0.21979661121237762,0.3333333333333333,20.0,2.5,0.161472095482109,0.004436540791601848,2025.0,2.0,1,0.4746984835086065,jonathan taylor,-145.0,0.5918367346938775,-0.11713825118527105
