player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039075,Puka Nacua,WR,LA,TEN,0.01119216281029872,0.35701354510831074,1.7910004496588676,0.7643495840654327,3.9381379099419345,74.34092527173397,6.259283289661902,110.06609982589158,8.926295404992166,0.15448688453646106,0.4100703809443439,0.8543648886997753,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,1,0.49951635680188367,puka nacua,125.0,0.4444444444444444,0.055071912357439246
00-0036358,CeeDee Lamb,WR,DAL,NYG,0.02200798480535013,0.703480979104686,1.5895318978553408,0.786670761630807,1.0684804686131166,106.7379904704466,3.4795927112387464,96.63805904654446,7.063493571078693,0.2714242576326583,0.32543752234944934,0.7656965344316073,0.8553499465929957,268.7162907698592,2.1911288128992448,10.520427437582372,0.6501318432407148,252.70105874148618,0.6666666666666666,25.0,-5.5,2025.0,2.0,1,0.44808084791194497,ceedee lamb,100.0,0.5,-0.05191915208805503
00-0036963,Amon-Ra St. Brown,WR,DET,CHI,0.02326553722569216,0.8413978176704391,0.8718125768639303,0.8712855284276028,1.1186835543668225,62.33342923636989,5.109305999661272,70.96791926546855,6.2644341769523235,0.3776618871770925,0.2260458724169489,0.5734306159923757,0.7744592474000106,169.55931417923966,2.7926749820755967,3.467208176817725,0.1745253722306099,206.36426383462063,0.25,26.0,-5.5,2025.0,2.0,1,0.4448986033360611,amonra st brown,130.0,0.43478260869565216,0.010115994640408965
00-0036900,Ja'Marr Chase,WR,CIN,JAX,0.030701599073584492,1.2908176276727297,0.8702001363030177,0.9321635697024514,0.8745321057090053,94.19556981033215,2.3757040170243955,80.74943812998646,6.839925858700332,0.4616361757862123,0.2792346290164141,0.7102568831088933,0.5393667612878573,285.7516003432199,2.904290977853633,0.5644825735044232,0.2285490494166984,219.98878537808878,0.6666666666666666,26.25,-3.0,2025.0,2.0,1,0.43638916046715653,jamarr chase,-130.0,0.5652173913043478,-0.12882823083719125
00-0039915,Ladd McConkey,WR,LAC,LV,0.01585722664000661,0.5926933716483416,1.1592009181652823,0.7783024934283327,1.1507606152302565,82.96705508188626,5.090130542035172,84.58876038814135,6.052129081804467,0.2319474963522427,0.24995557182739703,0.57102818175486,0.9176445958325506,270.37578768437396,3.113031593971403,6.8161516234978405,0.4384421975848413,270.62416080172613,0.4,25.0,-3.5,2025.0,2.0,1,0.43594492392404155,ladd mcconkey,150.0,0.4,0.03594492392404153
00-0031381,Davante Adams,WR,LA,TEN,0.03651345236736137,1.3725265560869542,1.316206580343595,0.8950009991359208,1.2684434640401958,81.90266711030013,1.5594525384414886,74.74618854792722,5.666535046654426,0.48875580212773667,0.3080223548979804,0.6990713847339082,1.1266799862205972,182.97348475560392,2.146693655342376,4.0353168183888215,0.07293698635480722,184.78090752679503,0.6666666666666666,23.5,-5.5,2025.0,2.0,2,0.4255909898485272,davante adams,145.0,0.40816326530612246,0.017427724542404766
00-0037744,Trey McBride,TE,ARI,CAR,0.015198101768433022,0.5671528555695436,0.8616358356846178,0.9282134147105249,1.4157010301135986,54.96356513145583,2.799659053806835,72.41392758427932,7.358728079667031,0.3700008640131293,0.3084678078133257,0.6408629190007301,1.3536803255145138,259.71144283826516,3.6841691507811745,9.296790797488706,0.5893207059324621,241.7717231478533,0.6666666666666666,25.5,-6.5,2025.0,2.0,1,0.4243404546434048,trey mcbride,150.0,0.4,0.024340454643404785
00-0038544,Quentin Johnston,WR,LAC,LV,0.03175915537359852,1.0884285049125597,1.396960272976947,0.7450000891489487,0.8639056678661947,86.15711014294952,5.265109210323294,80.42510092927037,6.099588894182626,0.465670123418532,0.2501059052226745,0.5757105366055135,0.9176445958325506,270.37578768437396,3.113031593971403,6.8161516234978405,0.4384421975848413,270.62416080172613,0.4,25.0,-3.5,2025.0,2.0,2,0.42417060672923473,quentin johnston,250.0,0.2857142857142857,0.13845632101494904
00-0036322,Justin Jefferson,WR,MIN,ATL,0.047643006404243175,1.5853121465506352,0.9882330316023927,0.9627588079667007,0.9438912475765693,82.9240262105276,-0.11240656678677025,74.03673627914176,5.54581543896999,0.5354998412923192,0.3036316626142454,0.7301132578897614,1.3591625017451143,276.5188566712339,2.46051786615991,9.715887350230378,0.5457869880375977,221.92943755027446,0.5,24.5,-4.5,2025.0,2.0,1,0.41820856469137063,justin jefferson,100.0,0.5,-0.08179143530862937
00-0039849,Marvin Harrison Jr.,WR,ARI,CAR,0.03868490125372618,1.3211856670513678,1.0929425410690858,0.824943112064385,0.7367383375867196,92.01437683136011,3.4670857265030453,63.643676998879364,4.6546355787691684,0.5764579981013505,0.21402205972086252,0.6225404304243646,1.3536803255145138,259.71144283826516,3.6841691507811745,9.296790797488706,0.5893207059324621,241.7717231478533,0.6666666666666666,25.5,-6.5,2025.0,2.0,1,0.41468419723314404,marvin harrison,135.0,0.425531914893617,-0.010847717660472989
