player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031381,Davante Adams,WR,LA,TB,0.05847934615134405,1.8080319822414066,0.8245754790739878,0.714266601383734,0.4065991866501784,1.243723606407755,2.844878907361653,104.02405720482139,0.32719511374707977,44.34725847541024,3.8974542163243777,0.856918452558041,0.2641695866298382,0.6904460660610848,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,2,0.43279913577487933,davante adams,-155.0,0.6078431372549019,-0.17504400148002258
00-0038543,Jaxon Smith-Njigba,WR,SEA,TEN,0.011687603423411104,0.4589593119434011,1.570488075916238,0.7174569959017795,0.9796401543173137,0.4230972374395876,1.6901030092562004,115.88949641912018,3.8106680321358035,110.8841948345458,7.392728941642604,0.46786873159455356,0.38253515491258355,0.9264811627919884,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,1,0.41665168430456545,jaxon smithnjigba,-105.0,0.5121951219512195,-0.09554343764665407
00-0037744,Trey McBride,TE,ARI,JAX,0.03545057442990787,1.455710246128406,0.8440945168373118,0.8813080131375765,1.1913409128388313,0.8487164034313162,2.4691726989689244,78.80268258469171,6.527365716835708,91.29184253612436,8.253656991651832,0.8715671609721208,0.270829395743175,0.5863012891546399,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,1,0.3978096409494064,trey mcbride,-120.0,0.5454545454545454,-0.147644904505139
00-0036963,Amon-Ra St. Brown,WR,DET,NYG,0.01911058439989347,0.6872485328645587,0.685991578103976,0.8935620428490088,0.8380148333699241,0.6580489128836896,1.3243468171183796,96.36462428044887,-0.6688403105461939,65.397531198633,5.470487071852187,0.40543541237408964,0.3221415150671831,0.81085921271603,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,1,0.39663195893088654,amonra st brown,-130.0,0.5652173913043478,-0.16858543237346124
00-0039075,Puka Nacua,WR,LA,TB,0.00613544202644765,0.19551082063531,0.748694957092401,0.6357664208881418,1.5002784273909933,0.2880992896850591,2.6384477103796162,67.37446889225707,5.002962980753132,80.02663465382052,6.861044353226998,0.5130638170592856,0.2600857355301453,0.5923217624599406,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,1,0.3877091853012307,puka nacua,-115.0,0.5348837209302325,-0.1471745356290018
00-0037247,George Pickens,WR,DAL,PHI,0.02596448233906044,0.9058182965888665,1.2712070092502386,0.7995681622707695,0.9679408948612851,0.5047580353585643,2.6702160050071413,106.37102798763766,7.932452145592753,103.91852306324648,6.765987115722357,0.5060520157248072,0.27072452065281266,0.7002358616830191,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,2,0.37926755278763236,george pickens,160.0,0.38461538461538464,-0.005347831827752281
00-0033288,George Kittle,TE,SF,CAR,0.015702282190730294,0.4362198194160684,0.6976765117792818,0.82890158797337,1.4301357200134388,0.4851234371896192,1.9525496311755883,38.43985245336097,5.793007286692875,56.83735360747075,5.475609682906115,0.6750358932036911,0.19513597983198835,0.4121841849982283,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,1,0.37121224106051137,george kittle,120.0,0.45454545454545453,-0.08333321348494316
00-0030506,Travis Kelce,TE,KC,IND,0.011406594435849928,0.3865702209804035,1.1603271513291598,0.7979753625103011,1.6455003719848218,0.2883709680329575,2.0710247594337012,48.73196245643107,4.803314724750711,75.45024808833611,6.057969511622544,0.5190467081550668,0.22220871077465604,0.4508145076162859,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,1,0.3655842973930353,travis kelce,135.0,0.425531914893617,-0.05994761750058175
00-0036358,CeeDee Lamb,WR,DAL,PHI,0.02657440648175981,0.9222340481581319,1.171112626072533,0.7883853549072898,0.9698794067543163,0.7113875051230418,2.423695760749188,102.21578405836783,1.4846810603061145,84.15631858395231,6.348931364491172,0.44851827498032687,0.27499839976588564,0.6547846127362439,0.4871708850296853,-0.8585263400946668,225.68564626967063,3.7145909383636657,277.853872004406,0.05891257947989694,0.6,22.25,3.0,2025.0,12.0,1,0.35845734266212465,ceedee lamb,130.0,0.43478260869565216,-0.07632526603352752
00-0031588,Stefon Diggs,WR,NE,CIN,0.008159927627654032,0.2520203912788953,0.9765758866518769,0.6068238894037671,0.9461898117767562,0.34209524281702247,1.713866551574838,72.34535126172763,3.757987888986371,64.74587219125992,5.916452707889755,0.46481679260871434,0.2645787681557133,0.5565589186281481,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,1,0.3508258745281641,stefon diggs,150.0,0.4,-0.04917412547183592
00-0040124,Tetairoa McMillan,WR,CAR,SF,0.031059868672944118,1.0052070334958298,1.0045400385973275,0.8831758102692611,0.8381395213429267,0.5287162673665298,1.33471737032235,92.0858457373626,3.743877905565486,80.70948129983827,5.716164600264937,0.35748974023719127,0.30255347038645625,0.7747891585825473,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,1,0.3485718608132098,tetairoa mcmillan,150.0,0.4,-0.051428139186790234
00-0037240,Jameson Williams,WR,DET,NYG,0.00023402197172131195,0.009185805315127662,1.3505295515971503,0.893532938226188,1.1622046446582437,0.2394397709190403,1.3242600560377078,66.4999076890364,3.61823652192943,72.79575792194517,3.8726995804545106,0.7604935753864102,0.18124075908323695,0.492325492109936,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,2,0.3475499318285428,jameson williams,150.0,0.4,-0.0524500681714572
00-0040128,Tyler Warren,TE,IND,KC,0.006658477800842534,0.22424031601007857,1.1575168717571298,0.8420530185310767,2.3547125212667597,0.5588286403984895,1.7919304002933534,33.8477680237606,3.880489956457743,64.32018821476939,5.647504583032063,0.2682223165659318,0.24228110124813412,0.46310868508004294,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,1,0.3409805967443942,tyler warren,190.0,0.3448275862068966,-0.0038469894625023926
00-0036912,DeVonta Smith,WR,PHI,DAL,0.029127380132417995,0.7521572857688187,0.8655300710018832,0.9292133771826723,0.7017215853731696,0.28978121208352864,1.0577421902658948,92.98116086922754,2.8119216171618375,63.14615226593896,4.182662916672092,0.35544771187927154,0.28610515999178177,0.693483162028731,1.4219195755726879,7.145489709770109,249.11952139289573,2.658611509474432,248.7320597694507,0.39863256150994403,0.3333333333333333,25.25,-3.0,2025.0,12.0,2,0.34012533446360105,devonta smith,160.0,0.38461538461538464,-0.04449005015178359
00-0039067,Rashee Rice,WR,KC,IND,0.0035126654731616426,0.12801653276252675,0.9448010212550879,0.7030951448861992,1.7428990609294426,0.37128723589047297,1.7217104592050245,45.4591837395538,3.291615858375185,61.880383214347454,5.996114855360399,0.5655831962289176,0.23607417907170375,0.46270861974607647,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,1,0.3321395545517916,rashee rice,105.0,0.4878048780487805,-0.15566532349698886
00-0036259,Jauan Jennings,WR,SF,CAR,0.024992023598302122,0.727229691041755,0.8186156918533912,0.8098629385005143,0.7843104418411769,0.44804660846729555,1.9046463231132857,67.5904924216705,-0.18121721407689154,49.973758973155675,4.25665727247468,0.38580574269574824,0.22380693291734702,0.5410232474153684,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,1,0.3311513610754651,jauan jennings,180.0,0.35714285714285715,-0.02599149606739204
