player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039075,Puka Nacua,WR,LA,SF,0.0038388306316969,0.1224530554211896,1.7183123514455192,0.7977022756907999,2.023534358573705,0.2771272048464807,1.4838666462358578,114.60538206000841,8.466927195409,125.64984435146805,10.447736127124696,0.49999281725914335,0.3899522139278513,0.9139411632994318,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,1,0.4218153769367602,puka nacua,100.0,0.5,-0.07818462306323981
00-0036963,Amon-Ra St. Brown,WR,DET,CIN,0.02598007926846805,0.79259945145996,1.1030317138690682,0.8723009362506885,1.3638276095172492,0.8188018842835654,1.7358792435071453,61.70636622806202,8.10987564975517,78.41699630820843,7.041700922710581,0.7865380273101249,0.28389911885558416,0.618474222716398,0.7930577002958406,246.2643997031503,3.4263803516628184,7.920569798204216,260.12249725871595,0.5525004943818207,0.75,30.0,-10.5,2025.0,5.0,1,0.38654523832559023,amonra st brown,-110.0,0.5238095238095238,-0.1372642854839336
00-0031381,Davante Adams,WR,LA,SF,0.060643326370174576,2.1357766087379773,1.2554588570578409,0.8541853427036126,0.8855474125135372,0.9650776156852022,1.6832394441229925,95.3286148188356,1.5246838826596343,69.77994267193803,4.655621521002267,0.8246432401298804,0.2612795086390889,0.6791659040212159,0.8696381813419097,199.81949754013988,1.8040139393293726,4.108910511478673,185.27778936650236,0.7897188241161877,0.5,26.0,-8.5,2025.0,5.0,2,0.38614596637680704,davante adams,100.0,0.5,-0.11385403362319296
00-0037247,George Pickens,WR,DAL,NYJ,0.042152539304012866,1.818258527780648,1.690588187617779,0.8805734205539696,0.711357209962885,0.8553440804600533,2.1077845491591387,108.19740065390441,5.148346036651229,78.62103406759557,5.238252039018046,0.7105969106144141,0.22280424885649794,0.587932016853469,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,2,0.3766099016457933,george pickens,110.0,0.47619047619047616,-0.09958057454468289
00-0038544,Quentin Johnston,WR,LAC,WAS,0.015361431917178163,0.5833296377987619,1.646158034436484,0.825955245249374,0.7580685208485091,0.4701902966741014,1.6706761005098654,113.08696018974574,3.674439448474115,86.11282470105232,6.1931592388280094,0.606725226372724,0.2685290644031164,0.6721219900575686,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,2,0.33475757864510464,quentin johnston,140.0,0.4166666666666667,-0.08190908802156205
00-0037744,Trey McBride,TE,ARI,TEN,0.017212948958338695,0.6145334306776721,0.4425410808722915,0.9249472011617933,1.1904892858440912,0.5486483737584382,1.6854009519828717,57.54650290645111,2.334172497479697,60.93397686646081,6.556043710702938,0.3369102955063286,0.2788762220255755,0.61225749718221,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,1,0.33344904298518885,trey mcbride,170.0,0.37037037037037035,-0.0369213273851815
00-0038543,Jaxon Smith-Njigba,WR,SEA,TB,0.001451983886862494,0.04792432668117446,1.6970488084318478,0.7375455717656749,0.9547669061176751,0.2524375162674305,1.3621817365881315,87.93348133488462,5.264318255056704,84.23410960252146,5.643232617381683,0.276395909227247,0.29457971074747075,0.7463423677095328,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,1,0.32234677943440754,jaxon smithnjigba,145.0,0.40816326530612246,-0.08581648587171492
00-0036252,Michael Pittman,WR,IND,LV,0.012373315917839597,0.4280335610752906,0.4909222403344338,0.8759031670884088,1.069569428055094,0.35137593560998587,1.1848658230519846,85.4848959541167,2.0950223500471594,57.473170189702095,5.320164639083407,0.6668635006877766,0.257445175960453,0.5950471514561999,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,1,0.30706544059788055,michael pittman,195.0,0.3389830508474576,-0.031917610249577066
00-0036322,Justin Jefferson,WR,MIN,CLE,0.02334155119664851,0.690762066266614,1.4429639298397499,0.9452262711325733,1.0482821998286476,0.4368827258148231,2.011295199525457,93.32694099021393,2.863148202716152,90.8516005437504,6.3932146955669475,0.1836764455631656,0.2859670888481098,0.685871088757269,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,1,0.30706213611045463,justin jefferson,175.0,0.36363636363636365,-0.056574227525909015
00-0039849,Marvin Harrison Jr.,WR,ARI,TEN,0.02645916566671228,0.89993139396666,0.5845953563691639,0.8877005403400879,0.7023487082736913,0.40205796774084,1.6853510089342985,84.12552496757564,2.064604763000854,54.833860524060285,4.320353291528851,0.49768109283414086,0.21486886299213245,0.6051729813011323,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,1,0.2949393741915087,marvin harrison,130.0,0.43478260869565216,-0.1398432345041435
