player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037247,George Pickens,WR,DAL,WAS,0.05278456174909566,1.9109466790127556,1.9383882130027408,0.8472809759276847,0.9348150338467301,104.1367263028787,8.485997930206514,100.89430678930039,5.6867435010554805,0.8581924868383974,0.2362329055270822,0.6576289468417825,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,2,0.4670441372004639,george pickens,125.0,0.4444444444444444,0.022599692756019474
00-0036963,Amon-Ra St. Brown,WR,DET,TB,0.012730238841416244,0.3883737312113197,0.7504855397923017,0.8645274587627593,1.3362534987654568,55.55611945168861,5.475785478454363,72.92432819096696,7.830433452136108,0.38540363337793165,0.33239559239431277,0.7579518631278653,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,1,0.46675107886704353,amonra st brown,-120.0,0.5454545454545454,-0.07870346658750188
00-0036358,CeeDee Lamb,WR,DAL,WAS,0.015405589363744173,0.49243668537325086,1.7126723284987555,0.8266695331415704,1.0256222784423987,111.01659332931322,4.233535671451181,101.24664133258176,7.644445499755165,0.1899969803428495,0.2912678041061482,0.7037798817944242,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,1,0.4569188738941303,ceedee lamb,115.0,0.46511627906976744,-0.008197405175637162
00-0038543,Jaxon Smith-Njigba,WR,SEA,HOU,0.0068879461537694935,0.2334830382154029,2.1515542055063634,0.7963973676349759,1.005481613885358,118.14742509072458,7.330274613829986,117.59473494529769,6.8451847477765995,0.6454342304808821,0.36243233676082737,0.851884269965289,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,1,0.4365673790083221,jaxon smithnjigba,130.0,0.43478260869565216,0.0017847703126699366
00-0031381,Davante Adams,WR,LA,JAX,0.05279215299830785,1.6465305382815612,1.3351748399583498,0.8340508179247682,0.6651463023070503,111.12102126123098,0.947457209668786,64.3721719092491,4.531254545291099,0.40407518766360045,0.2820905043836572,0.6986124691717358,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,2,0.40193762758233287,davante adams,-115.0,0.5348837209302325,-0.13294609334789964
00-0039065,Sam LaPorta,TE,DET,TB,0.013083468704236373,0.39193594965827033,0.9935371859398795,0.9258968538653054,1.819201006530885,34.72608391123035,4.152723166492062,57.71520671367264,4.571863359421187,0.5631602080392114,0.20803280553740358,0.47563376778892125,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,1,0.3875635166009061,sam laporta,150.0,0.4,-0.012436483399093923
00-0036322,Justin Jefferson,WR,MIN,PHI,0.024910514409082818,0.7835334463866482,1.9100747508879177,0.9616583897928046,0.956086696506541,115.12885869315407,4.59488471761891,100.49612038062719,6.575250286896899,0.12857351189420496,0.29723578572309084,0.7640313307575548,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,1,0.3666618821730357,justin jefferson,140.0,0.4166666666666667,-0.050004784493630994
00-0034348,Courtland Sutton,WR,DEN,NYG,0.022571910583242556,0.7372887905115165,0.8708912441840365,0.849203241323392,0.8137076801078655,75.24263770359046,4.555494102218323,62.0276330004337,4.311204528134149,0.3828626112036396,0.2010909036141772,0.5290284791238885,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,1,0.3623593476201865,courtland sutton,145.0,0.40816326530612246,-0.045803917685935946
00-0038544,Quentin Johnston,WR,LAC,IND,0.010752993787788438,0.40833042162355965,1.1523097074185493,0.824168668358297,1.010648433435718,86.66082308031999,1.993393987712181,72.27895161214103,5.5352102458870585,0.4247073205971601,0.22547026515593918,0.5680737825819745,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,2,0.3556892346654241,quentin johnston,140.0,0.4166666666666667,-0.06097743200124256
00-0030506,Travis Kelce,TE,KC,LV,0.0037759035229063815,0.1231579382773809,0.18087110091271869,0.7517591108300722,1.7046743918487994,38.51379615339818,4.100215016427151,59.061424774409964,5.527986304133842,0.300069588317631,0.20605884231412364,0.4323829612483264,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,1,0.34469692872673774,travis kelce,145.0,0.40816326530612246,-0.06346633657938472
