player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039075,Puka Nacua,WR,LA,BAL,0.009070200609280514,0.38571917410354295,1.2028146607024535,0.8373918998237948,1.6272147887103805,116.52378227314588,7.650724040523318,113.45479676619134,10.313414250545701,0.6499961317560826,0.3512271199312548,0.6672906684600374,0.8052742785544248,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,1,0.5310308618733701,puka nacua,-120.0,0.5454545454545454,-0.014423683581175295
00-0034348,Courtland Sutton,WR,DEN,NYJ,0.01795987226170891,0.6246982721576936,1.2441303488396942,0.8702903447480055,0.9195824001556131,94.63233957683606,6.5923307949424474,81.32519000089651,5.73029218306915,0.5469465874361257,0.23782216999880226,0.5554208449062473,0.6227556165907396,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,1,0.48116441312628583,courtland sutton,140.0,0.4166666666666667,0.06449774645961914
00-0037247,George Pickens,WR,DAL,CAR,0.05019643273484344,1.8727809697827882,1.4834117300544287,0.8504013942016556,0.7354500471226418,97.33818039074544,4.952883276368277,72.13472380730457,4.2667764213198565,0.7974178379656651,0.19882011690873963,1.0075854030213582,0.5410105395867999,241.78371742546716,3.3343690131025543,0.9379186461560279,0.6514959014943852,229.6643907277994,9.195473418257997,0.5,26.25,-3.0,2025.0,6.0,2,0.4604626162715144,george pickens,115.0,0.46511627906976744,-0.004653662798253022
00-0040129,Emeka Egbuka,WR,TB,SF,0.01688812920287908,0.5708773574699795,2.2214128592549853,0.8385752407053478,0.9101981939849908,117.02069885687497,7.756405781730543,108.68115105838231,5.435216905268472,0.823302441311168,0.23371823508879136,0.9098842450686958,0.646226074765789,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,3,0.4574220214843521,emeka egbuka,100.0,0.5,-0.042577978515647874
00-0036963,Amon-Ra St. Brown,WR,DET,KC,0.018186055487815787,0.5548196160185597,1.072122199707904,0.8536106553752137,1.4385502944050823,61.794456359644684,7.6998462221299695,84.89189741583883,7.329190645901532,0.5505766191137013,0.3161206875471974,0.9705290743450067,0.73184910110409,215.50486277610597,2.943734953936104,0.7859250601965803,0.03614559719905299,207.32110502554133,2.465027091830288,0.8333333333333334,25.0,2.5,2025.0,6.0,1,0.4342607683618993,amonra st brown,110.0,0.47619047619047616,-0.041929707828576857
00-0031381,Davante Adams,WR,LA,BAL,0.04245032845911967,1.4950436261164948,1.4788211999405196,0.8529297398925286,0.7742691536717412,118.03003037318807,1.5574296431992434,75.24595987035738,4.7589350647016015,0.5772502680908819,0.2546347864821439,0.594787167961483,0.6510361921033848,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,2,0.4337448062436143,davante adams,100.0,0.5,-0.06625519375638572
00-0035719,Deebo Samuel Sr.,WR,WAS,CHI,0.019398547498069928,0.5123255885067395,0.95406134717361,0.7567092144163313,2.0280137577730404,56.033641061280264,4.941885564188162,61.34939279200952,5.713763734249784,0.7728081317850328,0.2922377361707143,0.7730281794234803,0.5941823258378489,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,2,0.4269027142963541,deebo samuel,120.0,0.45454545454545453,-0.027642740249100406
00-0038543,Jaxon Smith-Njigba,WR,SEA,JAX,0.009839925761767959,0.333547288463382,1.7879342485665712,0.7862819445638323,1.0419218192139503,93.35344186411008,6.978483482852094,98.563889755326,6.3502634752426275,0.49347733390411086,0.2856175540776389,0.49638400686006684,0.7225027373177659,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,1,0.40808428253651197,jaxon smithnjigba,125.0,0.4444444444444444,-0.03636016190793245
00-0036912,DeVonta Smith,WR,PHI,NYG,0.017767426317327892,0.5661765084066349,1.1889693044771557,0.9104098124744437,1.3305134458330807,62.26424031103906,5.392135892482601,68.70936077804699,5.631242438741129,0.25315470862597733,0.23810810959402792,0.3035765044577416,0.5291991639841334,265.7917814138431,1.9957900279771055,1.0681695221769818,0.15609665556208752,246.57842420383076,5.0219970360877415,0.3333333333333333,23.75,-7.0,2025.0,6.0,2,0.37755422374521935,devonta smith,250.0,0.2857142857142857,0.09183993803093365
00-0038544,Quentin Johnston,WR,LAC,MIA,0.010752993787788438,0.40833042162355965,1.1523097074185493,0.824168668358297,1.010648433435718,86.66082308031999,1.993393987712181,72.27895161214103,5.5352102458870585,0.4247073205971601,0.22547026515593918,0.497225979286508,0.5680737825819745,193.85026840352617,2.5481333819495524,1.1298080880453603,0.6816146161285114,222.48999283769146,10.769471355198798,0.5,24.5,-4.5,2025.0,6.0,2,0.3664607011358488,quentin johnston,180.0,0.35714285714285715,0.009317843992991626
00-0037238,Drake London,WR,ATL,BUF,0.028028652071833738,0.9187475957664211,0.9170332549601933,0.8728449969032956,0.8594408437497719,109.40504291744571,2.045550353772712,83.68966946801604,6.370892412000356,0.4061786679870244,0.3070833021978353,0.4782086682980582,0.7282309316196841,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,1,0.3643299703550515,drake london,140.0,0.4166666666666667,-0.052336696311615194
00-0037816,Romeo Doubs,WR,GB,CIN,0.03345671233538611,1.23339637094656,0.29818760766448377,0.8196325688956899,1.0039991524230316,65.78655732028824,4.420594726940431,44.059725326465184,3.8304899258147036,0.4869277350771534,0.18520979975996385,1.126377174064067,0.47210617210293787,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,2,0.35612266203560894,romeo doubs,145.0,0.40816326530612246,-0.05204060327051352
00-0035640,DK Metcalf,WR,PIT,CLE,0.018054625964650153,0.5051615393548958,0.8352544926310562,0.8636160815985473,1.8672540042954124,45.86333073948766,4.9075230203662965,68.28764908070804,3.7827122248263207,0.7705142313007798,0.2018389003837899,0.7706291838844965,0.5512018265320153,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,1,0.3556238862990732,dk metcalf,175.0,0.36363636363636365,-0.008012477337290436
