player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0031381,Davante Adams,WR,LA,SEA,0.05292967817538927,1.7257599746305778,1.1779649701057087,0.6518094305481893,0.5755649756378267,1.172462294868219,3.0226841533737963,113.89151029260232,3.5106620221066254,62.924654964872396,5.139220309034867,0.795597789368628,0.25040099677278427,0.6294369763038308,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,2,0.46637449700796396,davante adams,-120.0,0.5454545454545454,-0.07908004844658145
00-0036322,Justin Jefferson,WR,MIN,CHI,0.05380244308105073,1.9110263804774883,0.7715089476881346,0.9616251793892523,0.6571904366596677,0.9838908797277236,2.231574484184254,128.12623897222693,-2.7851503615752082,64.10621850338684,5.5822175938838985,0.240870500205804,0.3209701032443739,0.7855441479666128,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,1,0.4649748152605454,justin jefferson,105.0,0.4878048780487805,-0.022830062788235073
00-0037744,Trey McBride,TE,ARI,SF,0.043124880797668574,1.6510146381696411,0.7772778809076379,0.8775828758947379,0.9978339562811125,0.9810234340446258,2.768818142678081,82.5752608515643,6.798379322839217,81.13120357916,7.505224270556513,0.8165245154367778,0.30271546344426425,0.657174048982663,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,2025.0,11.0,1,0.45504618853813544,trey mcbride,-120.0,0.5454545454545454,-0.09040835691640997
00-0037247,George Pickens,WR,DAL,LV,0.024105104637462266,0.8654547093528833,0.9588671556091585,0.8550973747547729,0.9289911942819621,0.47251147903590257,2.3017371494644427,93.67289710638927,6.113144875863183,86.74074720776703,5.808553021042442,0.29436002215047047,0.23942788660052133,0.6034927332955082,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,2,0.4359998351568775,george pickens,150.0,0.4,0.03599983515687749
00-0037238,Drake London,WR,ATL,CAR,0.04014666779199941,1.360591298201612,1.3517796849666788,0.9532430838398364,0.85871120383378,0.6681222380353272,1.2370601214597752,118.66695081408126,4.452907118968815,98.506089654632,6.836651268604173,0.7104234984991193,0.3501442998903274,0.8129949389779432,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,1,0.4185587101175995,drake london,105.0,0.4878048780487805,-0.06924616793118099
00-0036358,CeeDee Lamb,WR,DAL,LV,0.024976424844072382,0.888905783083044,1.2444466086750507,0.813407649867558,0.8617324858394942,0.5576964358900524,1.9495653724988176,122.87969151195502,1.0917005879389752,91.9375979770751,6.927044806415987,0.21216896425759843,0.2991048568084092,0.7249540034163123,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,1,0.41495291381500116,ceedee lamb,115.0,0.46511627906976744,-0.05016336525476628
00-0036613,Jaylen Waddle,WR,MIA,WAS,0.01969533222559969,0.4734089413197658,1.5112433033942905,0.8076334323605721,0.7881451201109284,0.26119112263281274,1.0238007768810078,110.15609327551003,4.826151281386679,76.50656155268975,4.808970578080763,0.5421887469171761,0.25303620809961735,0.7786656349787605,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,1,0.3995200043382193,jaylen waddle,100.0,0.5,-0.10047999566178067
00-0036912,DeVonta Smith,WR,PHI,DET,0.026304420597311983,0.645938979668994,1.2364715300052989,0.9117333959751232,0.9634983687167585,0.2896874458336117,1.0524888432369557,95.11594409891148,5.73340483897475,86.78021752293614,5.546661309541151,0.5077824455428877,0.32935657776634164,0.7987144356271565,0.6068499835324286,3.39009964054409,211.53714336649836,2.739942186195254,300.9491247658208,1.3185452012641905,0.0,24.5,-2.5,2025.0,11.0,2,0.39613090651692917,devonta smith,155.0,0.39215686274509803,0.003974043771831137
00-0039075,Puka Nacua,WR,LA,SEA,0.008764924153318365,0.27930139452620656,1.0695650752789057,0.6210948480779975,1.598460967764533,0.39871356429793986,2.727782680291747,70.96353650617998,7.0840544979057976,82.18091236087967,6.801491775264018,0.7329488931607325,0.2445668826214025,0.5344647257615355,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,1,0.3919350811234725,puka nacua,-130.0,0.5652173913043478,-0.1732823101808753
00-0036900,Ja'Marr Chase,WR,CIN,PIT,0.016757962629276996,0.7651493575029733,0.806902586158962,0.9737106151882597,1.0545434498204027,0.5085770497897407,2.069982816105746,103.45886863047475,4.168542506579077,105.32890026705876,9.301954674326346,0.37324869687719736,0.3500234562620279,0.7711294352554472,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,1,0.3907567429036666,jamarr chase,-115.0,0.5348837209302325,-0.14412697802656593
00-0036554,Nico Collins,WR,HOU,TEN,0.04238085158964383,1.747176730970892,1.1841193750045667,0.7570759029394707,0.6624079981347805,0.793092660562967,2.0369926366764974,129.36921292723156,0.27810262272372877,82.62103059245918,5.7315133961846385,0.21814122026613558,0.27214905183571275,0.6708601200810433,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,1,0.3845729541688127,nico collins,140.0,0.4166666666666667,-0.03209371249785398
00-0039067,Rashee Rice,WR,KC,DEN,0.005018505662684877,0.18289578085207572,1.3498265950760875,0.6787006733761548,2.072363554050055,0.38041283454842995,1.8896323284050025,48.228163177205914,4.8367070048683765,72.11763497092133,5.994449337540635,0.8080423526466624,0.24755097162190604,0.49035727488581204,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,1,0.3824015848377129,rashee rice,130.0,0.43478260869565216,-0.052381023857939246
