player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036358,CeeDee Lamb,WR,DAL,CHI,0.015405589363744173,0.49243668537325086,1.7126723284987555,0.8266695331415704,1.0256222784423987,0.3370741571138245,1.5786745553900863,111.01659332931322,4.233535671451181,101.24664133258176,7.644445499755165,0.1899969803428495,0.2912678041061482,0.7037798817944242,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,1,0.2863181579852304,ceedee lamb,-115.0,0.5348837209302325,-0.2485655629450021
00-0036963,Amon-Ra St. Brown,WR,DET,BAL,0.03771444748716044,1.1889784723838492,1.2102688038189116,0.8648998698990549,1.1751239426045919,0.9063303760925709,1.971590292881587,70.03340046578107,7.401899937018913,84.17754348638066,7.085103923900962,0.5643633210317759,0.2760892535511008,0.6456324009578506,3.3892252735872743,246.3644205705692,0.7030399766902661,-1.1224292398194406,287.87392074109124,0.48251641339929346,0.75,24.0,4.5,2025.0,3.0,1,0.2837066511642128,amonra st brown,135.0,0.425531914893617,-0.14182526372940424
00-0031408,Mike Evans,WR,TB,NYJ,0.029560225450908726,1.0170423184563495,0.8658862083699288,0.779989353786284,0.5947802173274743,0.5401940694522166,1.8277209238082923,128.5535147213804,2.4577997628249015,71.849425616725,6.059730934052825,0.20296201462411623,0.30336657503081427,0.7643800459759049,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,1,0.27519056335522446,mike evans,115.0,0.46511627906976744,-0.18992571571454298
00-0039064,Zay Flowers,WR,BAL,DET,0.014788011050399393,0.3047830855628538,1.212872366602014,0.7224963377581266,1.3312626623579713,0.21410783520367319,2.1288599256731473,89.93473686551533,3.876645460994403,75.19110920721322,5.043779690525627,0.23725785503426455,0.32872133614724336,0.7635559650480215,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,1,0.269941822759443,zay flowers,115.0,0.46511627906976744,-0.19517445631032443
00-0037238,Drake London,WR,ATL,CAR,0.03365345011767498,1.2627501984731913,1.2592515437508798,0.8923367285458432,0.9685563373442698,0.640000748040114,1.5306651290208908,105.29600591776008,0.5836656194344766,79.8768764317387,5.96100491883758,0.21669115748733792,0.3075981164476436,0.7176884416018718,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,1,0.2670521505679907,drake london,130.0,0.43478260869565216,-0.16773045812766146
00-0036900,Ja'Marr Chase,WR,CIN,MIN,0.028157786017865522,1.2035723393602689,1.209140095453455,0.9405144987927345,1.0541367597324969,0.7715777900168264,2.534262098158925,99.536898867884,5.005571313589467,106.0246066940735,8.987948101352242,0.6231453230700489,0.307092147291632,0.7299550119770777,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,1,0.26603632228829815,jamarr chase,130.0,0.43478260869565216,-0.168746286407354
00-0038544,Quentin Johnston,WR,LAC,DEN,0.02223135719997547,0.7618981863561023,1.277871546611926,0.7495000867568814,0.7899509585903091,0.45936789382857546,1.6658695668657792,94.81002392700015,4.335512195089764,77.59755534867328,5.169707193691128,0.6259699538868603,0.2528519262942801,0.6186396844460723,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,2,0.2639520414214489,quentin johnston,205.0,0.32786885245901637,-0.06391681103756747
00-0031381,Davante Adams,WR,LA,PHI,0.07101396211171239,2.4607685892613094,1.5213446062405995,0.866500699395133,1.118345207436772,1.231178807520929,2.222325396169591,98.73186697721691,2.003516208089872,84.12233198355284,5.766574532658139,0.6421290614894779,0.33749064842859827,0.7827731563366704,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,2,0.26381169017293393,davante adams,165.0,0.37735849056603776,-0.11354680039310383
00-0039337,Malik Nabers,WR,NYG,KC,0.04035081690342902,1.5246195859512077,2.0018999538760935,0.9058461381744543,0.9022554197071109,0.7487986722507863,1.8696542904962319,144.79946368764578,4.3703973030720125,109.33702869941054,6.98528337630613,0.6051877891359848,0.34107920793325514,0.8535227848270528,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,1,0.26036749539814386,malik nabers,145.0,0.40816326530612246,-0.1477957699079786
00-0036322,Justin Jefferson,WR,MIN,CIN,0.0476358187686845,1.409718502585343,1.2917631221218506,0.973931165576697,0.8989591674212194,0.7838422975814728,2.0016228561743974,88.64681834737263,-0.5503632616355983,76.12571539540045,4.782070807278551,0.37484988890453036,0.2982564495442544,0.7246507090942583,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,1,0.2581166786149302,justin jefferson,135.0,0.425531914893617,-0.16741523627868682
00-0030279,Keenan Allen,WR,LAC,DEN,0.030108531161154257,0.9247225710311742,0.6826693453827993,0.7352917396271461,0.9400192995965345,0.4135422296664608,1.3167801897761626,66.62955156239448,4.388102122502675,59.15470353109679,5.431627707171642,0.6778564474752241,0.26481280334715673,0.5725527547854505,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,3,0.2580626310902775,keenan allen,200.0,0.3333333333333333,-0.07527070224305582
00-0039919,Rome Odunze,WR,CHI,DAL,0.035309121211606134,1.1681440146554154,1.0472813850911724,0.9214611299635406,0.689602221318859,0.5424331283589434,1.1001822510219372,102.99271566426994,3.7647203581664663,62.83931537688027,4.593615123202996,0.5469151107193266,0.23355127070968665,0.5979304323965952,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,2,0.2579192868381762,rome odunze,160.0,0.38461538461538464,-0.12669609777720842
00-0039075,Puka Nacua,WR,LA,PHI,0.007834438286313455,0.2499070674664706,1.8537017280066566,0.7420442060972986,3.1581495447714625,0.27536160274833155,1.8154496088364487,72.43860481316563,6.250989052296691,104.34614095402465,8.648400519927137,0.4081465364967363,0.37142339558348647,0.7791200429145515,2.0838006093126427,179.6525696146404,0.9564926010401154,-2.4692825243399605,265.46633586148016,0.14730047888725403,0.4285714285714285,20.5,3.5,2025.0,3.0,1,0.2551010885741848,puka nacua,145.0,0.40816326530612246,-0.15306217673193767
00-0037744,Trey McBride,TE,ARI,SF,0.010638670998836733,0.3970069899773571,0.903145087155703,0.9227493900108702,1.368410073438604,0.5147925977318438,2.017348899002851,57.07449570270231,3.5592232021128423,74.08974939686453,6.951109634394108,0.2590005989890711,0.29992746502152895,0.6559790440931007,2.640844774141617,203.44446809490367,1.7747717986570017,4.252473002895718,211.08060722477575,0.5708547430942501,0.4,21.5,2.5,2025.0,3.0,1,0.2517482809304107,trey mcbride,170.0,0.37037037037037035,-0.11862208943995967
00-0039915,Ladd McConkey,WR,LAC,DEN,0.0110922993756543,0.41459534290206757,0.810873421483575,0.7667930031894228,1.2557033207899142,0.34302859098492217,1.6855005406661157,67.65199931225234,4.478232623428949,73.59422862667591,5.735975528517927,0.16224975068978945,0.2304927623310961,0.5104954718804148,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,1,0.2514658078962674,ladd mcconkey,150.0,0.4,-0.14853419210373264
00-0040128,Tyler Warren,TE,IND,TEN,0.014198782961460422,0.4117647058823529,1.0,0.8476470588235294,1.5107520764592106,0.3458823529411765,1.5670588235294116,51.70588235294118,1.443547963897997,77.76470588235294,5.235294117647058,0.0,0.252566230253857,0.5168030374959295,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,1,0.24952014236632475,tyler warren,225.0,0.3076923076923077,-0.05817216532598296
00-0038543,Jaxon Smith-Njigba,WR,SEA,NO,0.0029632364296033387,0.09780488059873091,1.3817314259689826,0.805399305982238,0.8555030313513435,0.16987226323760127,1.1673091497567412,94.41528521837608,3.070587377042836,82.39613717215394,6.924967924085787,0.1355014819517113,0.3450607680406886,0.8377927342558668,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,1,0.24909512398552272,jaxon smithnjigba,125.0,0.4444444444444444,-0.1953493204589217
00-0036912,DeVonta Smith,WR,PHI,LA,0.015390494096656044,0.3474533772601435,1.1048667768941471,0.8285417273237496,1.5607959709397627,0.2616974078270953,0.8496223540911523,61.94822248113647,4.382751133771898,57.14099352101515,4.7674706668100075,0.3094889464362309,0.2782129111198874,0.6584605530751323,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,2,0.24908713937985283,devonta smith,215.0,0.31746031746031744,-0.06837317808046461
00-0039893,Brian Thomas Jr.,WR,JAX,HOU,0.02329566976403865,0.8818688385148067,0.7543588719160658,0.8877153656640595,0.5468846235971806,0.6572154195498024,2.0012034008259265,128.82638201582893,-0.9319726964269691,64.36439910820118,4.900513155944533,0.47463014406660653,0.31398394477051744,0.8300998887713624,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,1,0.2486231402642315,brian thomas,155.0,0.39215686274509803,-0.14353372248086654
00-0036252,Michael Pittman,WR,IND,TEN,0.006698789442713017,0.2612929817862398,0.5733106945601025,0.8710268716089954,1.0462425036515646,0.18627741961214908,1.4733996388817188,64.00999174308656,3.281766996432717,60.9044289585771,5.224825794047729,0.3201295932402195,0.2312146448172404,0.5019097177139256,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,1,0.2474849736037293,michael pittman,230.0,0.30303030303030304,-0.055545329426573725
00-0034960,Jakobi Meyers,WR,LV,WAS,0.03247723021541431,1.271544111323889,1.9674611242138773,0.9205338712554928,0.8307933198085676,0.5370203867804317,1.4970435617491595,98.5146522153925,1.279055122313984,80.2332638514708,6.505105108732178,0.25901329606374157,0.2736295448239816,0.6359321176768706,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,1,0.24437488719874711,jakobi meyers,185.0,0.3508771929824561,-0.106502305783709
00-0038996,Tucker Kraft,TE,GB,CLE,0.023095640989271055,0.5932206298152636,0.7911209368809262,0.8877634056598993,2.1369958751720763,0.30559543086027846,1.9731451851908766,40.93045083016589,4.354248395162243,62.66340895970237,3.7147515013348325,0.5762943890791801,0.2040882012366616,0.4071926209875001,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,1,0.24263491991659825,tucker kraft,185.0,0.3508771929824561,-0.10824227306585787
00-0038117,Wan'Dale Robinson,WR,NYG,KC,0.02140893963595275,0.7711544287671283,1.2775622981861012,0.7473364696751701,1.6803465023610356,0.35259266198033645,1.8670569199124325,72.83898603998735,3.3156069516603703,77.91050889294527,6.826936204161388,0.40589229949628797,0.27214381147578187,0.5576437483449301,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,2,0.24226217479848539,wandale robinson,235.0,0.29850746268656714,-0.05624528788808175
00-0040129,Emeka Egbuka,WR,TB,NYJ,0.028347523219814236,1.0,0.8235294117647058,0.9241176470588237,0.5991694539057146,0.5123529411764706,1.3447058823529412,76.88235294117646,3.573886453081607,44.64705882352941,4.0,1.0,0.19673202614379082,0.46608323600477064,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,3,0.24173019774599394,emeka egbuka,155.0,0.39215686274509803,-0.1504266649991041
00-0035659,Terry McLaurin,WR,WAS,LV,0.014566082963621104,0.45699366754585774,0.19435698868341977,0.860348399934074,0.5117002398312354,0.3955939252906026,1.4652858375779712,96.39319568873215,0.9646092018222999,46.29615204858669,4.51704022724075,0.3436276703668345,0.22747968107222838,0.5867572801469646,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,1,0.24011198707877432,terry mclaurin,205.0,0.32786885245901637,-0.08775686538024205
00-0037247,George Pickens,WR,DAL,CHI,0.03636572636670076,1.6290990328850694,0.7563024069069499,0.8946396340365874,0.5587204709834342,0.6392736297059937,1.3946623323974785,89.66816426656307,1.2017557343238994,49.267415936566195,3.649493928606425,0.40938144481624344,0.1898114241796858,0.5064407703709203,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,2,0.23821632310411292,george pickens,140.0,0.4166666666666667,-0.17845034356255376
