player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036900,Ja'Marr Chase,WR,CIN,CLE,0.04385942725125323,1.8440251825273244,0.8145716232761777,0.9588050995815625,1.1227082030226954,0.9415873266072723,3.023596118813494,96.85081401542118,4.096647985864487,104.21348304867873,8.914179798659678,0.6594802511724099,0.3057389110238353,0.7186881196111504,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,1,0.5938174048915946,jamarr chase,-130.0,0.5652173913043478,0.028600013587246842
00-0034348,Courtland Sutton,WR,DEN,TEN,0.04598751866550319,1.4265976805450185,0.9406815543246252,0.8272139272171556,0.725062345364856,0.6653959871332039,1.797424259877981,108.50734561215671,3.3870190544006666,72.93365859925085,5.136027744752904,0.7015921189881893,0.25059553205350577,0.765189748659867,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,1,0.5379742252967002,courtland sutton,135.0,0.425531914893617,0.11244231040308322
00-0035676,A.J. Brown,WR,PHI,DAL,0.0643898629461865,1.5125736588343865,1.0634173369037245,0.9219672306677809,0.850707524348134,0.6753037138884936,1.4360348490805832,88.76736122880362,3.7717081273865944,71.07843418677662,5.365082431753904,0.7267256771156252,0.3627334338690054,0.8575096576839394,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,1,0.5286271716650289,aj brown,160.0,0.38461538461538464,0.1440117870496443
00-0037744,Trey McBride,TE,ARI,NO,0.02171157465189089,0.8102183911090386,0.8023369017754871,0.9103048762415553,1.2754912525058082,0.8999849345485332,2.2723447191288666,63.51937967475384,2.1304509496573005,77.30561135812867,7.94104017612146,0.5285726798441782,0.30766337068172483,0.6527580557774362,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,1,0.5210882780353051,trey mcbride,200.0,0.3333333333333333,0.1877549447019718
00-0036410,Tee Higgins,WR,CIN,CLE,0.03548423504414032,1.4748134806917457,0.8332694676910124,0.7442968987878839,0.9739857056328154,0.9056743023004244,2.8797493251467827,79.9255709355966,5.0351436084432715,77.34868418659562,6.355810475519144,0.5875962101673319,0.22089620104544913,0.5440226370822548,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,2,0.4952842596877733,tee higgins,120.0,0.45454545454545453,0.04073880514231876
00-0036912,DeVonta Smith,WR,PHI,DAL,0.03140917162861994,0.7090885250837166,1.6425852590613457,0.8502892394400133,1.1590027663690634,0.37060695476815164,1.4326986819202803,61.03718873685446,7.102600990859243,77.30815004640222,5.9948380957445,0.6316100948239484,0.3285686232855127,0.7073687375389948,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,2,0.492019123155432,devonta smith,180.0,0.35714285714285715,0.13487626601257485
00-0031408,Mike Evans,WR,TB,ATL,0.04421528287512125,1.4633516703194498,1.1548698130000936,0.7524272526250465,0.7959975056628482,0.7712123866373679,2.3304508649152984,117.7418667783184,3.484616937789105,90.48862370761745,7.162716191945454,0.4142081931106161,0.31775491502888453,0.784325421690393,2.657882665942748,245.47062507182295,0.779695697196591,10.757682385756752,261.3126523874755,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,1,0.4914913883716961,mike evans,110.0,0.47619047619047616,0.015300912181219928
00-0031381,Davante Adams,WR,LA,HOU,0.052162074810529195,1.96075222298185,1.4517236862052478,0.8928585701941708,1.4998171935270017,1.0548547092262397,2.154949788101151,87.00381015757584,0.6201286382334708,84.9231264970473,6.380764352364055,0.6982225744683686,0.3175829559767147,0.7220795833926891,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,2,0.4701556372524851,davante adams,145.0,0.40816326530612246,0.061992371946362645
00-0039893,Brian Thomas Jr.,WR,JAX,CAR,0.018376220100440533,0.5745275579806365,1.5413386569885117,0.867535434228022,0.8849122964874286,0.46775398867465456,1.1341122708883544,121.83349161910492,4.289378026650962,96.71689260497286,7.128679631746646,0.5402140867662738,0.35824462005952756,0.9155672534706871,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,1,0.4677026896469177,brian thomas,130.0,0.43478260869565216,0.03292008095126553
00-0039075,Puka Nacua,WR,LA,HOU,0.015989024663899492,0.5100263885395193,1.2728339502656127,0.8219306258867324,5.057449667217376,0.38196735830965933,1.3245684585697155,64.20085538720015,4.883190265009231,101.52260676209524,8.46611512517264,0.2206985949873384,0.4174478223340871,0.837880995350822,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,1,0.45467547742490444,puka nacua,140.0,0.4166666666666667,0.038008810758237754
