player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036900,Ja'Marr Chase,WR,CIN,NYJ,0.021173436542687985,0.9492844030710674,0.4222501758267305,0.9610420718125156,0.9253997731499909,118.93646659312296,4.685498471167234,107.9977556471134,10.167254437418446,0.7617320344512242,0.3587368000401862,0.8219254808069748,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,1,0.4765023554401068,jamarr chase,-125.0,0.5555555555555556,-0.07905320011544881
00-0036912,DeVonta Smith,WR,PHI,NYG,0.008706038895360632,0.2774264891151074,1.48259495919802,0.911700808112496,1.149818944707518,94.37947775287002,6.944671668880144,98.85758678167568,6.299308794992741,0.42404580722918134,0.2929637345714261,0.6781820896547889,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,2,0.4676069183358912,devonta smith,160.0,0.38461538461538464,0.08299153372050655
00-0037238,Drake London,WR,ATL,MIA,0.013734039484952899,0.45018632093412864,1.289346295718263,0.925394048593802,0.7285784444501401,122.72847105773911,-0.5847674702593506,86.78793804588342,6.421737281987755,0.4090275473196699,0.3421912482587503,0.8181024428187235,166.9866315177276,8.05515681390707,0.33399116190296774,2.1785853571552773,199.26009649046864,0.7636059631422236,0.5,25.75,-7.0,2025.0,8.0,1,0.4474778252173643,drake london,145.0,0.40816326530612246,0.03931455991124183
00-0040128,Tyler Warren,TE,IND,TEN,0.020557081501301717,0.6923093520734638,1.2003714505500327,0.8482446558622789,2.1158987309244965,37.71424624994156,4.002980763981188,62.11961348481228,4.606720109950932,0.8280973800672744,0.20072167630497742,0.404455012200205,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,1,0.4442239271037542,tyler warren,110.0,0.47619047619047616,-0.031966549086721974
00-0036358,CeeDee Lamb,WR,DAL,DEN,0.01078391255462047,0.3447056797612612,1.498870629949108,0.812668673199098,1.115525956355471,102.61161533051843,4.188160777313174,103.8726489328075,6.851111849828539,0.43299788624001834,0.283887462874303,0.6948628983881715,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,1,0.42680664827085446,ceedee lamb,150.0,0.4,0.02680664827085444
00-0037247,George Pickens,WR,DAL,DEN,0.03694919317650171,1.3376626735760748,1.9568717491577883,0.8450966831427769,0.8740133806517844,106.49570841914554,7.081285715848453,95.22601473537685,5.180720449209291,0.6007347400086657,0.2253630338361014,0.6612836590267098,269.02787349805226,5.156361686023726,0.7614617546241189,2.6051071042348584,210.85320238593084,0.14781029082507963,0.5,24.0,3.5,2025.0,8.0,2,0.4197066529929834,george pickens,190.0,0.3448275862068966,0.0748790667860868
00-0036252,Michael Pittman,WR,IND,TEN,0.008837797359818739,0.2938155114488155,0.16838632843468881,0.8604747863113232,1.0924842006153517,54.14631931225989,2.9101539865991413,47.0462973750671,5.079816471205592,0.675734180735908,0.2221303082576588,0.4658139829407467,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,1,0.3853261753681853,michael pittman,170.0,0.37037037037037035,0.014955804997814959
00-0034348,Courtland Sutton,WR,DEN,DAL,0.021800337408264363,0.8161021533586158,1.2096238709312075,0.876442268926566,0.8135206097203644,84.76984639258032,3.3959272454842893,69.51934310035628,4.817843169697467,0.26800382784174004,0.2019881223258487,0.5193322425996153,256.32670486720326,6.531169978689614,0.5499491589211208,3.0630073162519924,252.47965420669317,1.3729433690165822,0.8,27.5,-3.5,2025.0,8.0,1,0.377863038862005,courtland sutton,135.0,0.425531914893617,-0.04766887603161202
00-0039915,Ladd McConkey,WR,LAC,MIN,0.03266923115420938,1.4739709771222629,0.556213798800035,0.8155741508350952,0.8837877423305097,85.42923693165835,1.672288565726287,63.28429030431505,6.260208883180318,0.38433009620708947,0.23141763221660527,0.5422673406076969,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,1,0.37759537213694966,ladd mcconkey,160.0,0.38461538461538464,-0.007020012478434978
00-0040129,Emeka Egbuka,WR,TB,NO,0.02057915516914435,0.9074479398748342,1.3137416761174818,0.7390015460215202,0.632087273711001,119.72266060855515,0.6476864122002178,72.7333042589313,4.179873343273989,0.3657355992623296,0.22208568369684475,0.5796084451588722,242.7241153110971,7.964960191542192,0.4725983605135444,2.741454348815329,213.38404295460413,1.069809561737309,0.0,25.5,-4.5,2025.0,8.0,1,0.3698015651332173,emeka egbuka,-105.0,0.5121951219512195,-0.1423935568180022
00-0036410,Tee Higgins,WR,CIN,NYJ,0.020884502505894024,0.7938082318305858,0.7190443237226726,0.8491067330922081,0.6265047251541852,92.1401297465435,3.8767877837562086,59.78554784204764,4.452305422637488,0.5458120745708397,0.2017066841292062,0.533164917715677,192.62255162290808,6.91456961573791,0.7925236514578996,2.519894878645976,202.2807345501135,0.6716371051256983,0.3333333333333333,25.0,-5.5,2025.0,8.0,2,0.3687671109655433,tee higgins,125.0,0.4444444444444444,-0.0756773334789011
00-0039064,Zay Flowers,WR,BAL,CHI,0.003550591232276716,0.07317820818888865,0.6482101416361854,0.8392554768932633,1.174995178965783,65.51240810823545,-0.9745492341646081,59.18907076609896,5.295811732929354,0.05696544700990662,0.27540094431172774,0.6385075324188435,235.6125539341056,3.053690784867085,0.31136247931080013,3.0711148842374487,220.19746182268483,1.5411833657105287,0.0,24.25,-3.0,2025.0,8.0,1,0.35891197377723033,zay flowers,210.0,0.3225806451612903,0.03633132861594002
00-0037816,Romeo Doubs,WR,GB,PIT,0.02673861645794235,0.9043642133102026,0.6561119369515169,0.847119959465104,0.7987840406415705,87.52541364546371,1.518294991526731,54.739265684350514,4.726940086681123,0.23859458380754095,0.2491593969319916,0.6569669512822651,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,2,0.353636282303874,romeo doubs,195.0,0.3389830508474576,0.014653231456416393
00-0037239,Chris Olave,WR,NO,TB,0.03748327574354125,1.1892684150285335,0.8560585663478316,0.812607649146372,0.7582798074448037,104.17581805815365,2.9659236815395604,73.20292883960032,5.6698266564459585,0.4092839862573806,0.2896578244073337,0.6974247767587195,230.02302553174286,6.379379523396381,0.5053474048736095,3.9520451502716227,263.5569260450051,0.889791815442581,0.5,21.0,4.5,2025.0,8.0,1,0.3443884783709564,chris olave,175.0,0.36363636363636365,-0.019247885265407272
00-0036322,Justin Jefferson,WR,MIN,LAC,0.02458021722921507,0.8484734124706628,1.6370523256215044,0.9701608728549646,0.863522982636533,117.19020108520813,2.1315653664683722,94.04728426643814,6.102675200827763,0.0900014583259381,0.2830650500061616,0.7081770384186417,247.0539349336405,8.284399039472426,0.6758461831125442,2.551706536908457,224.20378265344593,0.6191126554475374,0.1666666666666666,20.75,3.0,2025.0,8.0,1,0.34345777531017496,justin jefferson,145.0,0.40816326530612246,-0.0647054899959475
00-0034351,Dallas Goedert,TE,PHI,NYG,0.006837107750230692,0.209247771576966,0.6216593266430488,0.8458699617969766,1.1342871578987745,50.60253964224464,1.9389590428142818,44.77167413083997,4.51202957269091,0.5659350277804169,0.20934129167795312,0.4357140281215861,311.0179728927835,2.827296348775329,0.28648736122542395,3.107937113708791,263.95342785987725,0.8234030658667191,0.0,26.0,-7.5,2025.0,8.0,1,0.34219961382677383,dallas goedert,140.0,0.4166666666666667,-0.07446705283989286
00-0039067,Rashee Rice,WR,KC,WAS,0.010244767398070545,0.37336308033885257,0.4889611979604337,0.5143994003589106,2.6141586428671695,26.84144877832191,3.84995409823756,58.33441362427683,5.927410183191556,0.6081380435538466,0.23688113942661757,0.4684460091194486,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,1,0.3358686074680343,rashee rice,-105.0,0.5121951219512195,-0.1763265144831852
00-0038996,Tucker Kraft,TE,GB,PIT,0.005545230824249183,0.1424314364585184,0.6999479677087882,0.9035540230096688,9.604689904582374,25.81437318568428,3.8081518885323398,52.69156598137401,3.8556120969375636,0.6483684166025566,0.20917895652981136,0.39256744260733745,283.71742340637934,11.085342017631477,0.6472299235570448,2.917619250245494,291.82360179053603,1.0267499404679687,0.75,24.0,-2.5,2025.0,8.0,1,0.3352579561411802,tucker kraft,140.0,0.4166666666666667,-0.08140871052548648
00-0030279,Keenan Allen,WR,LAC,MIN,0.030547952559834366,1.3285081225141833,0.633766236878369,0.6455219826789179,0.8379037095274348,83.1506687311315,3.207824675051391,68.32738102249357,6.8066036687476545,0.48595733312669803,0.23887542265381564,0.5597894015481906,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,2,0.33223873825047223,keenan allen,165.0,0.37735849056603776,-0.04511975231556553
00-0038994,Jordan Addison,WR,MIN,LAC,0.02630085415760287,1.0220473490894149,1.3824565930694486,0.8767796629343929,0.7265205407218053,112.33656405645435,3.420408287557614,80.16713488515033,5.8210336168753765,0.38359842225947,0.22826381277665903,0.5703781757996739,247.0539349336405,8.284399039472426,0.6758461831125442,2.551706536908457,224.20378265344593,0.6191126554475374,0.1666666666666666,20.75,3.0,2025.0,8.0,2,0.3296813356291691,jordan addison,215.0,0.31746031746031744,0.012221018168851683
00-0038544,Quentin Johnston,WR,LAC,MIN,0.01843619654369781,0.8858319155771577,1.106616735821908,0.8439180935121864,0.8549946847631551,78.96256615350838,-0.0024534586885820416,59.59524964795449,4.47464579407852,0.5972953486699409,0.19116247436472747,0.47605507591488944,205.10684032649505,5.099733940630261,0.5407933851698599,2.9423046114100386,230.5044201451662,1.1927363626458398,0.6,23.75,-3.0,2025.0,8.0,3,0.32929392658686885,quentin johnston,145.0,0.40816326530612246,-0.07886933871925361
00-0031588,Stefon Diggs,WR,NE,CLE,0.005771487210607163,0.17501204197788428,0.9561677911365073,0.5632856701531199,1.4554929206094522,53.49417435121342,4.919011717993092,68.9682307007922,5.900677667179321,0.020478103326464343,0.26354922305524076,0.5831256856070254,225.00953640490616,0.9616982744968154,0.5238466572775167,3.2388006912677065,198.92836437499082,0.8582160007868062,0.4,23.75,-7.0,2025.0,8.0,1,0.3261166380759731,stefon diggs,155.0,0.39215686274509803,-0.06604022466912496
00-0030506,Travis Kelce,TE,KC,WAS,0.0026431324660344127,0.08621055679416485,0.42660977063891486,0.7122313775810487,1.9296357106578066,33.55965730737849,3.8793372463169167,57.542997342086906,4.769590412893653,0.2100487118223374,0.17071177785517894,0.3646927958064765,232.6689553968217,7.2155954461128475,0.7889639145492471,3.175436091576406,254.3068179775254,0.8503683353841811,0.6666666666666666,29.5,-11.5,2025.0,8.0,1,0.31822058947242504,travis kelce,-110.0,0.5238095238095238,-0.2055889343370988
00-0037664,Alec Pierce,WR,IND,TEN,0.010021054318478353,0.33518344112328136,1.0525388145659826,0.7908301918790945,0.5704491136525763,136.74415008603344,3.3655315225467617,68.41419433295228,3.4268601911984358,0.11066597365063281,0.19858500331178514,0.6400930656824296,168.8456315080119,10.239849697549785,0.5690019635076607,3.024742361857382,216.24328698962015,0.6579037736988632,0.6666666666666666,31.5,-15.5,2025.0,8.0,3,0.31532935312840654,alec pierce,310.0,0.24390243902439024,0.0714269141040163
00-0035640,DK Metcalf,WR,PIT,GB,0.01584676672267849,0.4575291542838973,1.5492747013892414,0.8914718799832891,1.2083639899833885,82.08303206235017,3.4561971265447937,68.41094804954693,3.5935289901648906,0.587551973337376,0.20952802043570623,0.5987713339592363,257.07526712039356,11.125682842897172,1.0353068892711852,2.20359297371151,243.6634439559345,0.7400722352009955,0.6,21.5,2.5,2025.0,8.0,1,0.3050759475193957,dk metcalf,155.0,0.39215686274509803,-0.08708091522570233
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.008498199103076197,0.23250786720399003,1.006749866477338,0.8972309564980507,0.9865808760504708,73.22418842495999,2.012862102036494,66.95779805762163,5.323133006916079,0.2782183051143422,0.27308219650913435,0.5699472494707105,309.7430670682393,3.576968651682368,0.17175679148658096,3.3340843684071855,244.47418737513314,0.5456877114568088,0.4,18.5,7.5,2025.0,8.0,1,0.30105431245221953,wandale robinson,370.0,0.2127659574468085,0.08828835500541102
