player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036963,Amon-Ra St. Brown,WR,DET,CLE,0.037114398955280445,1.1322849306670342,1.1471881626713907,0.8604299089292075,1.1149918231125924,0.8054312632618447,1.794113205011913,72.72338032612554,7.802617335333871,82.0242804404034,7.059572746729925,0.6950543247260706,0.28557016979374056,0.6690298115497806,1.2303873418859184,2.270306919065801,180.64196753396845,8.810631227672513,195.73163004994095,0.6949048616306461,0.6666666666666666,27.25,-10.0,2025.0,4.0,1,0.3602956715226144,amonra st brown,125.0,0.4444444444444444,-0.08414877292183004
00-0039075,Puka Nacua,WR,LA,IND,0.005484069717389529,0.17493376433237495,1.5975871687474164,0.7924317392593384,2.467182329196703,0.2287523865451428,1.729813375056564,90.00730055998427,6.289778043010868,106.6423348961049,9.353891494859806,0.2857006436529632,0.3963604067167227,0.9136816076358687,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,1,0.327548304844452,puka nacua,105.0,0.4878048780487805,-0.16025657320432846
00-0031381,Davante Adams,WR,LA,IND,0.07618036171349424,2.6225380124829627,1.3649412243683754,0.8645504895765924,0.9172416452056833,1.215825165264646,2.0146277773186547,106.61230688405408,-0.1261813516079908,75.68563238848459,4.936602172860462,0.7494903430426649,0.3089707266272834,0.813282118526587,1.2692923254424253,2.214355419700491,199.04426368592024,3.375509124878027,213.38610731983098,0.32977962314678677,0.2,26.5,-3.5,2025.0,4.0,2,0.32437705031789055,davante adams,130.0,0.43478260869565216,-0.11040555837776161
00-0034348,Courtland Sutton,WR,DEN,CIN,0.026448718901695364,0.8463230044099471,1.0696537731371236,0.8301843770355714,0.6017743868372474,0.47123082358100254,1.45639652112816,106.61701954491438,4.070924187660477,70.64324489947596,4.65365751643612,0.6876460968125405,0.25405885033816716,0.7272862025178551,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,1,0.3230853972851875,courtland sutton,135.0,0.425531914893617,-0.10244651760842954
00-0038544,Quentin Johnston,WR,LAC,NYG,0.0219449276783385,0.8333290010425498,1.4945109032987263,0.7856501976731944,0.7892488541942216,0.6245581514515764,2.2581109403270716,100.26703742108727,4.191404819986616,81.01830170249791,5.41879597917867,0.4381782563307493,0.23699628834187575,0.5783623118487198,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,2,0.31898777822276225,quentin johnston,170.0,0.37037037037037035,-0.0513825921476081
00-0030279,Keenan Allen,WR,LAC,NYG,0.04022490798312235,1.5473057997280761,0.7778685417689158,0.7097042177387453,0.8385690652721106,0.6434795607688324,2.0137461328503155,79.04068609380082,4.35418392372273,60.90829247178537,5.902139395024876,0.7744995132336276,0.2587022956762816,0.5636540612168588,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,3,0.3167600608701248,keenan allen,170.0,0.37037037037037035,-0.053610309500245534
00-0036912,DeVonta Smith,WR,PHI,TB,0.0201483458679436,0.543217364093801,0.7734067438060922,0.8679792091289819,1.3572630619986101,0.3541881854844947,1.1257356478803096,63.76375573690404,5.1622417861529515,57.998695464761866,5.737229466824966,0.5166422625177428,0.2847490377843118,0.6480391754731376,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,2,0.2969683014411606,devonta smith,220.0,0.3125,-0.015531698558839402
00-0035676,A.J. Brown,WR,PHI,TB,0.04083572299051413,1.1188127649797293,1.2647521465582154,0.9268247601190546,0.8073943757666129,0.5003991738635466,1.1268799532342746,80.0132049014693,2.623353839062301,63.925902926055926,4.837223274090965,0.5492669072504497,0.3117675678170086,0.7264057472416714,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,1,0.2952599156300447,aj brown,160.0,0.38461538461538464,-0.08935546898533991
00-0036554,Nico Collins,WR,HOU,TEN,0.034082009945724814,0.8584323813047529,0.7565857957653724,0.765199636730925,0.8109938221219831,0.6034596324468472,1.3403780339794875,90.41163145688259,1.3961705216124263,65.81103457047297,5.198984921747836,0.6856739489822419,0.2776061129499493,0.6676529028565742,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,1,0.2870522285811258,nico collins,115.0,0.46511627906976744,-0.17806405048864166
00-0033040,Tyreek Hill,WR,MIA,NYJ,0.017901645087040424,0.638502404319858,0.8105668991371343,0.777524277206295,0.5986729495484354,0.37370772762549653,1.2910528316393175,109.1263249716466,3.7701073847782385,62.12944948490572,4.972481095308783,0.40757644737811877,0.23702980902401766,0.7082486276726697,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,1,0.28489566810517813,tyreek hill,135.0,0.425531914893617,-0.1406362467884389
