player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036900,Ja'Marr Chase,WR,CIN,CLE,0.04385942725125323,1.8440251825273244,0.8145716232761777,0.9588050995815625,1.1227082030226954,96.85081401542118,4.096647985864487,104.21348304867873,8.914179798659678,0.6594802511724099,0.3057389110238353,0.7186881196111504,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,1,0.5118605428054464,jamarr chase,-130.0,0.5652173913043478,-0.05335684849890143
00-0039893,Brian Thomas Jr.,WR,JAX,CAR,0.018376220100440533,0.5745275579806365,1.5413386569885117,0.867535434228022,0.8849122964874286,121.83349161910492,4.289378026650962,96.71689260497286,7.128679631746646,0.5402140867662738,0.35824462005952756,0.9155672534706871,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,1,0.49364661715523467,brian thomas,130.0,0.43478260869565216,0.058864008459582506
00-0034348,Courtland Sutton,WR,DEN,TEN,0.04598751866550319,1.4265976805450185,0.9406815543246252,0.8272139272171556,0.725062345364856,108.50734561215671,3.3870190544006666,72.93365859925085,5.136027744752904,0.7015921189881893,0.25059553205350577,0.765189748659867,5.881814839307153,188.54415360970754,166.2478353651468,0.1041956947925848,2.6381337933462996,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,1,0.4859410754510496,courtland sutton,135.0,0.425531914893617,0.06040916055743256
00-0035676,A.J. Brown,WR,PHI,DAL,0.0643898629461865,1.5125736588343865,1.0634173369037245,0.9219672306677809,0.850707524348134,88.76736122880362,3.7717081273865944,71.07843418677662,5.365082431753904,0.7267256771156252,0.3627334338690054,0.8575096576839394,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,1,0.47652160606678623,aj brown,160.0,0.38461538461538464,0.09190622145140159
00-0036912,DeVonta Smith,WR,PHI,DAL,0.03140917162861994,0.7090885250837166,1.6425852590613457,0.8502892394400133,1.1590027663690634,61.03718873685446,7.102600990859243,77.30815004640222,5.9948380957445,0.6316100948239484,0.3285686232855127,0.7073687375389948,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,2,0.46323744068941974,devonta smith,180.0,0.35714285714285715,0.10609458354656259
00-0037744,Trey McBride,TE,ARI,NO,0.02171157465189089,0.8102183911090386,0.8023369017754871,0.9103048762415553,1.2754912525058082,63.51937967475384,2.1304509496573005,77.30561135812867,7.94104017612146,0.5285726798441782,0.30766337068172483,0.6527580557774362,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,1,0.43606333126041225,trey mcbride,200.0,0.3333333333333333,0.10272999792707893
00-0031408,Mike Evans,WR,TB,ATL,0.04421528287512125,1.4633516703194498,1.1548698130000936,0.7524272526250465,0.7959975056628482,117.7418667783184,3.484616937789105,90.48862370761745,7.162716191945454,0.4142081931106161,0.31775491502888453,0.784325421690393,10.757682385756752,245.47062507182295,261.3126523874755,0.779695697196591,2.657882665942748,1.0845178596358507,0.5,25.0,-2.5,2025.0,1.0,1,0.4229714118852839,mike evans,110.0,0.47619047619047616,-0.05321906430519224
00-0036410,Tee Higgins,WR,CIN,CLE,0.03548423504414032,1.4748134806917457,0.8332694676910124,0.7442968987878839,0.9739857056328154,79.9255709355966,5.0351436084432715,77.34868418659562,6.355810475519144,0.5875962101673319,0.22089620104544913,0.5440226370822548,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,2,0.4147491699921951,tee higgins,120.0,0.45454545454545453,-0.03979628455325945
00-0039075,Puka Nacua,WR,LA,HOU,0.015989024663899492,0.5100263885395193,1.2728339502656127,0.8219306258867324,5.057449667217376,64.20085538720015,4.883190265009231,101.52260676209524,8.46611512517264,0.2206985949873384,0.4174478223340871,0.837880995350822,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,1,0.40762051377906705,puka nacua,140.0,0.4166666666666667,-0.009046152887599634
00-0039849,Marvin Harrison Jr.,WR,ARI,NO,0.040490018779205154,1.4591576321077084,1.1328679373246435,0.7969965764940683,0.6519100631090515,98.89368455657724,2.527832299819025,60.48361587482103,4.506277128358794,0.3945167464186993,0.21708296947240363,0.6189808677070258,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,1,0.40281272420398917,marvin harrison,150.0,0.4,0.0028127242039891476
