player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036358,CeeDee Lamb,WR,DAL,CHI,0.015405589363744173,0.49243668537325086,1.7126723284987555,0.8266695331415704,1.0256222784423987,111.01659332931322,4.233535671451181,101.24664133258176,7.644445499755165,0.1899969803428495,0.2912678041061482,0.7037798817944242,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,1,0.48638560679803966,ceedee lamb,-115.0,0.5348837209302325,-0.04849811413219285
00-0036963,Amon-Ra St. Brown,WR,DET,BAL,0.03771444748716044,1.1889784723838492,1.2102688038189116,0.8648998698990549,1.1751239426045919,70.03340046578107,7.401899937018913,84.17754348638066,7.085103923900962,0.5643633210317759,0.2760892535511008,0.6456324009578506,-1.1224292398194406,246.3644205705692,0.7030399766902661,287.87392074109124,0.48251641339929346,3.3892252735872743,0.75,24.0,4.5,2025.0,3.0,1,0.44007700459996746,amonra st brown,135.0,0.425531914893617,0.014545089706350434
00-0031408,Mike Evans,WR,TB,NYJ,0.029560225450908726,1.0170423184563495,0.8658862083699288,0.779989353786284,0.5947802173274743,128.5535147213804,2.4577997628249015,71.849425616725,6.059730934052825,0.20296201462411623,0.30336657503081427,0.7643800459759049,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,1,0.43518678789967924,mike evans,115.0,0.46511627906976744,-0.029929491170088196
00-0038543,Jaxon Smith-Njigba,WR,SEA,NO,0.0029632364296033387,0.09780488059873091,1.3817314259689826,0.805399305982238,0.8555030313513435,94.41528521837608,3.070587377042836,82.39613717215394,6.924967924085787,0.1355014819517113,0.3450607680406886,0.8377927342558668,9.783358481835723,231.9923422062492,1.1474359596436583,248.91679247395217,0.4503978134916653,2.407534651129448,0.4,24.5,-7.5,2025.0,3.0,1,0.4211506295732098,jaxon smithnjigba,125.0,0.4444444444444444,-0.023293814871234608
00-0039064,Zay Flowers,WR,BAL,DET,0.014788011050399393,0.3047830855628538,1.212872366602014,0.7224963377581266,1.3312626623579713,89.93473686551533,3.876645460994403,75.19110920721322,5.043779690525627,0.23725785503426455,0.32872133614724336,0.7635559650480215,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,1,0.42089295158510914,zay flowers,115.0,0.46511627906976744,-0.04422332748465829
00-0036912,DeVonta Smith,WR,PHI,LA,0.015390494096656044,0.3474533772601435,1.1048667768941471,0.8285417273237496,1.5607959709397627,61.94822248113647,4.382751133771898,57.14099352101515,4.7674706668100075,0.3094889464362309,0.2782129111198874,0.6584605530751323,5.747307381363946,213.5774625033715,0.8291607159652068,230.65944650496326,0.4061734849136826,2.9195173936299317,1.0,24.0,-3.5,2025.0,3.0,2,0.4115244237032503,devonta smith,215.0,0.31746031746031744,0.09406410624293288
00-0039919,Rome Odunze,WR,CHI,DAL,0.035309121211606134,1.1681440146554154,1.0472813850911724,0.9214611299635406,0.689602221318859,102.99271566426994,3.7647203581664663,62.83931537688027,4.593615123202996,0.5469151107193266,0.23355127070968665,0.5979304323965952,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,2,0.40980944703971384,rome odunze,160.0,0.38461538461538464,0.0251940624243292
00-0037238,Drake London,WR,ATL,CAR,0.03365345011767498,1.2627501984731913,1.2592515437508798,0.8923367285458432,0.9685563373442698,105.29600591776008,0.5836656194344766,79.8768764317387,5.96100491883758,0.21669115748733792,0.3075981164476436,0.7176884416018718,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,1,0.3906790090332492,drake london,130.0,0.43478260869565216,-0.04410359966240296
00-0038544,Quentin Johnston,WR,LAC,DEN,0.02223135719997547,0.7618981863561023,1.277871546611926,0.7495000867568814,0.7899509585903091,94.81002392700015,4.335512195089764,77.59755534867328,5.169707193691128,0.6259699538868603,0.2528519262942801,0.6186396844460723,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,2,0.3842990463734629,quentin johnston,205.0,0.32786885245901637,0.056430193914446536
00-0030279,Keenan Allen,WR,LAC,DEN,0.030108531161154257,0.9247225710311742,0.6826693453827993,0.7352917396271461,0.9400192995965345,66.62955156239448,4.388102122502675,59.15470353109679,5.431627707171642,0.6778564474752241,0.26481280334715673,0.5725527547854505,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,3,0.37557233320680994,keenan allen,200.0,0.3333333333333333,0.042238999873476624
