player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,0.009937594566756488,0.32440671709132407,2.164261564662477,0.7760347037885271,1.059058793860694,121.1622392349971,6.4924358783763605,122.15142154476125,7.434140710149176,0.526262735757286,0.3914711644169772,0.9212795982903149,2.5718553388324787,4.646417404637642,0.4322866091237179,276.7761488122506,0.5659855209385304,233.29974831667087,0.4,26.0,-6.5,2025.0,10.0,1,0.5306220440358789,jaxon smithnjigba,-110.0,0.5238095238095238,0.006812520226355034
00-0036963,Amon-Ra St. Brown,WR,DET,WAS,0.022454033248558027,0.7903031282955251,0.7877379144984112,0.8997184547939253,1.091429689094387,82.66249853146084,3.3999782098885594,82.89292081362288,7.796912391546528,0.3988477803552527,0.34620717360661457,0.8347705975696678,4.705963684872445,13.457302362742375,0.8965923181291315,219.99778814444258,1.5266804843382515,286.4003408089876,0.2,29.0,-8.5,2025.0,10.0,1,0.46259080307370337,amonra st brown,-150.0,0.6,-0.1374091969262966
00-0031381,Davante Adams,WR,LA,SF,0.06370906406008046,2.0367999637579834,1.2542356715795875,0.7125849007831305,0.5703272825360445,106.55930041800296,2.469154323844384,56.8923642355317,4.77031472719265,0.7079968419551788,0.2568753735409527,0.6295616822564597,2.596010622783091,9.258557503302262,0.43272804276920623,277.1116029515716,1.1439900891381358,245.0087080588283,0.6666666666666666,27.75,-6.0,2025.0,10.0,2,0.4238707165824002,davante adams,-135.0,0.574468085106383,-0.1505973685239828
00-0039075,Puka Nacua,WR,LA,SF,0.012521334449010596,0.3990024456302515,1.0993787919097966,0.6644213756689817,1.3039227157343984,89.37655047505298,6.062123606253144,89.97276146109469,7.573562603697214,0.6184979852396137,0.27375111934222146,0.6247747959430827,2.596010622783091,9.258557503302262,0.43272804276920623,277.1116029515716,1.1439900891381358,245.0087080588283,0.6666666666666666,27.75,-6.0,2025.0,10.0,1,0.4227638872497598,puka nacua,-155.0,0.6078431372549019,-0.18507925000514214
00-0036252,Michael Pittman,WR,IND,ATL,0.011104714254698347,0.3539696006099216,0.5925093009330118,0.8515326452925482,1.1186155776292543,76.5116964630081,3.6625005002882793,77.50268571378392,6.869110070890801,0.5411097485605902,0.2513438510462538,0.5372842761103815,2.078995626505091,7.063947414738127,0.14784790534894252,218.25223427795945,1.275992876417467,202.80702707884646,1.0,27.5,-6.5,2025.0,10.0,1,0.41360300373835174,michael pittman,175.0,0.36363636363636365,0.04996664010198809
00-0039065,Sam LaPorta,TE,DET,WAS,0.006410896691267928,0.19204852624744453,0.7868331289874203,0.9573894724295167,1.7354993649871961,35.615781513020096,5.13495288707515,60.53045254438823,4.670213089948535,0.575948507638657,0.19110273383466095,0.4225591220559696,4.705963684872445,13.457302362742375,0.8965923181291315,219.99778814444258,1.5266804843382515,286.4003408089876,0.2,29.0,-8.5,2025.0,10.0,1,0.40047813653499215,sam laporta,145.0,0.40816326530612246,-0.007685128771130312
00-0037238,Drake London,WR,ATL,IND,0.04204626011383308,1.5151304262311929,1.5025424073185518,0.9417758340399247,0.7575573587104667,128.8099297494247,3.0147068576558063,96.15155664598697,7.195216098537038,0.5863192833863581,0.363063285576745,0.8567487224142469,3.048560700772346,4.022341348923192,0.7986982428835981,256.7124605783851,0.6974939727959736,270.39337714007104,0.75,21.0,6.5,2025.0,10.0,1,0.3641118018595058,drake london,135.0,0.425531914893617,-0.06142011303411121
00-0036912,DeVonta Smith,WR,PHI,GB,0.02109422722687689,0.4941985423827528,1.3378164714371594,0.9081905656787118,1.040387279985752,98.16563442704705,5.997030408826842,94.40031074712819,6.209516156494017,0.296832065059149,0.3400746142004715,0.830084605617021,2.009760557118639,4.439088826457888,0.5073003757428777,208.64688088899257,0.7826353952484881,195.98508753840764,0.6,22.0,1.5,2025.0,10.0,2,0.3607505418914973,devonta smith,215.0,0.31746031746031744,0.04329022443117986
00-0039064,Zay Flowers,WR,BAL,MIN,0.0017397888967837188,0.0358573053795097,0.8276230493618302,0.8567351914679951,1.2454727550140792,63.27107897412787,1.5299209204569229,61.43264567529688,5.564947869083009,0.027913056086889154,0.2860729496824463,0.644305036302412,2.4617292595909164,10.237602855694076,0.7749887587332327,218.31235175998265,1.3044408176964624,245.81716587113152,1.0,26.0,-3.5,2025.0,10.0,1,0.3599481882799765,zay flowers,135.0,0.425531914893617,-0.06558372661364054
00-0040129,Emeka Egbuka,WR,TB,NE,0.04055709722162167,1.2552644898643448,1.2138612664255104,0.7838887395993084,0.543409606619011,113.12555225781398,-0.2750414241254768,60.72081699535648,3.8042578548595203,0.24930280032623475,0.27076632042043947,0.7099853085649003,2.7451735899288985,1.7063488848184059,0.5256189865377909,241.62335799074282,1.3405569555495915,215.40943520326405,0.3333333333333333,25.5,-2.5,2025.0,10.0,1,0.35851908338917216,emeka egbuka,105.0,0.4878048780487805,-0.12928579465960832
