player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039075,Puka Nacua,WR,LA,BAL,0.009070200609280514,0.38571917410354295,1.2028146607024535,0.8373918998237948,1.6272147887103805,0.3889899082023936,1.689708243725198,116.52378227314588,7.650724040523318,113.45479676619134,10.313414250545701,0.6499961317560826,0.3512271199312548,0.8052742785544248,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,1,0.42970467378549987,puka nacua,-120.0,0.5454545454545454,-0.11574987166904555
00-0034348,Courtland Sutton,WR,DEN,NYJ,0.01795987226170891,0.6246982721576936,1.2441303488396942,0.8702903447480055,0.9195824001556131,0.33020310355266747,1.4096342953521273,94.63233957683606,6.5923307949424474,81.32519000089651,5.73029218306915,0.5469465874361257,0.23782216999880226,0.6227556165907396,10.718827320534741,1.1888237784855158,217.02190724512985,192.41337065899612,3.489581384991804,0.7584430716851,0.6666666666666666,25.5,-7.5,2025.0,6.0,1,0.3975969305807339,courtland sutton,140.0,0.4166666666666667,-0.019069736085932765
00-0040129,Emeka Egbuka,WR,TB,SF,0.01688812920287908,0.5708773574699795,2.2214128592549853,0.8385752407053478,0.9101981939849908,0.3597248566586131,1.1941862897118747,117.02069885687497,7.756405781730543,108.68115105838231,5.435216905268472,0.823302441311168,0.23371823508879136,0.646226074765789,8.077251382005793,0.5528031768813274,246.39445255655266,298.27364827809953,3.362809757530586,0.9087467269393374,0.5714285714285714,25.25,-3.0,2025.0,6.0,3,0.39430510155326737,emeka egbuka,100.0,0.5,-0.10569489844673263
00-0037247,George Pickens,WR,DAL,CAR,0.05019643273484344,1.8727809697827882,1.4834117300544287,0.8504013942016556,0.7354500471226418,0.7967408559605295,2.2434491852482763,97.33818039074544,4.952883276368277,72.13472380730457,4.2667764213198565,0.7974178379656651,0.19882011690873963,0.5410105395867999,9.195473418257997,0.6514959014943852,229.6643907277994,241.78371742546716,3.3343690131025543,0.9379186461560279,0.5,26.25,-3.0,2025.0,6.0,2,0.39084665210111685,george pickens,115.0,0.46511627906976744,-0.07426962696865058
00-0031381,Davante Adams,WR,LA,BAL,0.04245032845911967,1.4950436261164948,1.4788211999405196,0.8529297398925286,0.7742691536717412,0.7325543309796092,1.8292676108861152,118.03003037318807,1.5574296431992434,75.24595987035738,4.7589350647016015,0.5772502680908819,0.2546347864821439,0.6510361921033848,12.65781230497643,0.16550312979595241,250.9969962557053,258.1517548141938,2.7765042688404247,2.218142712004786,0.6,26.0,-7.5,2025.0,6.0,2,0.3821410838562334,davante adams,100.0,0.5,-0.11785891614376659
00-0036963,Amon-Ra St. Brown,WR,DET,KC,0.018186055487815787,0.5548196160185597,1.072122199707904,0.8536106553752137,1.4385502944050823,0.6001613189953581,1.6531154704538138,61.794456359644684,7.6998462221299695,84.89189741583883,7.329190645901532,0.5505766191137013,0.3161206875471974,0.73184910110409,2.465027091830288,0.03614559719905299,207.32110502554133,215.50486277610597,2.943734953936104,0.7859250601965803,0.8333333333333334,25.0,2.5,2025.0,6.0,1,0.3782192444850296,amonra st brown,110.0,0.47619047619047616,-0.09797123170544658
00-0035719,Deebo Samuel Sr.,WR,WAS,CHI,0.019398547498069928,0.5123255885067395,0.95406134717361,0.7567092144163313,2.0280137577730404,0.44222609335388036,1.4357608771705404,56.033641061280264,4.941885564188162,61.34939279200952,5.713763734249784,0.7728081317850328,0.2922377361707143,0.5941823258378489,2.2220268308790274,0.20686220267509992,216.3009424952751,181.0868447634795,2.5328875188519238,1.0636395218582104,0.6,27.0,-4.5,2025.0,6.0,2,0.36825497700259296,deebo samuel,120.0,0.45454545454545453,-0.08629047754286157
00-0038543,Jaxon Smith-Njigba,WR,SEA,JAX,0.009839925761767959,0.333547288463382,1.7879342485665712,0.7862819445638323,1.0419218192139503,0.323706326209297,1.5655274005634556,93.35344186411008,6.978483482852094,98.563889755326,6.3502634752426275,0.49347733390411086,0.2856175540776389,0.7225027373177659,1.5991928591659244,0.5648746267649548,275.71660736928004,328.4494592424077,3.715920263782671,0.5852019593852152,0.8,23.0,1.5,2025.0,6.0,1,0.34267640208887357,jaxon smithnjigba,125.0,0.4444444444444444,-0.10176804235557085
00-0036912,DeVonta Smith,WR,PHI,NYG,0.017767426317327892,0.5661765084066349,1.1889693044771557,0.9104098124744437,1.3305134458330807,0.30915221088608347,1.2833104674659666,62.26424031103906,5.392135892482601,68.70936077804699,5.631242438741129,0.25315470862597733,0.23810810959402792,0.5291991639841334,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,2,0.33260113657751356,devonta smith,250.0,0.2857142857142857,0.04688685086322786
00-0037238,Drake London,WR,ATL,BUF,0.028028652071833738,0.9187475957664211,0.9170332549601933,0.8728449969032956,0.8594408437497719,0.5215003660279576,1.2090259118313618,109.40504291744571,2.045550353772712,83.68966946801604,6.370892412000356,0.4061786679870244,0.3070833021978353,0.7282309316196841,4.938335425148214,0.17512375432793473,196.64116876685523,189.18334206901127,2.06551338403825,0.852084374131295,0.6666666666666666,22.5,4.5,2025.0,6.0,1,0.3202403014680446,drake london,140.0,0.4166666666666667,-0.09642636519862208
00-0036252,Michael Pittman,WR,IND,ARI,0.018036321142488505,0.5996234927527273,0.3436455682340832,0.8591322169618838,1.2166985996385862,0.4229631549270001,1.5164060761364353,67.33942716787917,1.8698792082203541,51.931219132790694,5.224115247358371,0.7668044504814575,0.2382761393013467,0.523292701561193,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,1,0.3196716283593675,michael pittman,170.0,0.37037037037037035,-0.05069874201100283
00-0037816,Romeo Doubs,WR,GB,CIN,0.03345671233538611,1.23339637094656,0.29818760766448377,0.8196325688956899,1.0039991524230316,0.7248312566343301,1.9932663081555366,65.78655732028824,4.420594726940431,44.059725326465184,3.8304899258147036,0.4869277350771534,0.18520979975996385,0.47210617210293787,12.786069425260925,0.9867503460672847,260.38574808110116,205.08507979220423,3.598466246163977,0.8551403902070899,0.8333333333333334,29.25,-14.0,2025.0,6.0,2,0.31776589280753004,romeo doubs,145.0,0.40816326530612246,-0.09039737249859242
00-0038544,Quentin Johnston,WR,LAC,MIA,0.010752993787788438,0.40833042162355965,1.1523097074185493,0.824168668358297,1.010648433435718,0.35013298482009697,1.8084735261380847,86.66082308031999,1.993393987712181,72.27895161214103,5.5352102458870585,0.4247073205971601,0.22547026515593918,0.5680737825819745,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,2,0.31635769982008916,quentin johnston,180.0,0.35714285714285715,-0.040785157322767995
00-0039893,Brian Thomas Jr.,WR,JAX,SEA,0.01998912192803252,0.6023717332440581,1.0058434190247785,0.8684488375550591,0.7261727439696682,0.37720541000266816,1.4927039522985883,95.46240431320071,1.0515743562325244,64.45202315354669,4.224611747133482,0.1626761709938351,0.25188273891189605,0.6653224843600781,11.743633249111275,0.34573584966363535,270.65009065677344,241.14999572370118,3.4667593963779715,1.1097522386755507,0.6,24.5,-1.5,2025.0,6.0,1,0.3109451047872581,brian thomas,155.0,0.39215686274509803,-0.08121175795783991
00-0035676,A.J. Brown,WR,PHI,NYG,0.02000950426533986,0.5482182548397369,0.619728551813152,0.9347441324583414,0.5633978720489574,0.321095595193034,1.2838711770848854,89.09647040172521,0.1535651272225855,45.69369243375685,4.2902394043042555,0.26914078455255813,0.2963809730951902,0.7180086549012619,5.0219970360877415,0.15609665556208752,246.57842420383076,265.7917814138431,1.9957900279771055,1.0681695221769818,0.3333333333333333,23.75,-7.0,2025.0,6.0,1,0.30902458004445493,aj brown,195.0,0.3389830508474576,-0.02995847080300268
00-0040124,Tetairoa McMillan,WR,CAR,DAL,0.014724796557402659,0.353395117377664,1.7846814034834662,0.8978518625365115,0.6832017964015855,0.37105008834877934,1.6688417294724316,102.95928744004904,2.696971857454441,68.7125599509574,4.8784753524935995,0.0,0.27510817969588053,0.7458294173821907,16.720401917006942,0.5101003243288174,295.8972534830481,275.21776503510904,3.128586359697945,1.944782385748136,0.6,23.25,3.0,2025.0,6.0,1,0.3068493601095132,tetairoa mcmillan,140.0,0.4166666666666667,-0.1098173065571535
00-0031588,Stefon Diggs,WR,NE,NO,0.011778545327773199,0.3571674326080326,1.3391179410951346,0.5660932043941239,1.2511100837093014,0.2953885950328455,1.7190143696490259,73.17178439024286,5.8957228796628804,86.50659326693304,6.470770749345884,0.04179204760504162,0.3057127001127606,0.7204504167260283,4.006126649188038,0.9644864500276498,218.31437337674322,255.6614598185657,2.043784385337395,0.8975705341577704,0.5,24.5,-3.5,2025.0,6.0,1,0.30643836888605636,stefon diggs,170.0,0.37037037037037035,-0.063932001484314
00-0039919,Rome Odunze,WR,CHI,WAS,0.03290823649756794,1.0823426431799832,1.0231544026684294,0.8684863648461777,0.7183562754865502,0.5673061256056217,1.4795011700141207,95.85244250545098,2.3966756052831144,64.51219891685368,4.080584859437493,0.7781175414139005,0.23360682034143018,0.6001403657356531,7.17656603177427,0.3856406419372324,249.36085301535792,239.6101130547383,2.9294614113804176,1.123200684457517,0.2,22.5,4.5,2025.0,6.0,2,0.30613490647946046,rome odunze,135.0,0.425531914893617,-0.11939700841415657
00-0030279,Keenan Allen,WR,LAC,MIA,0.02880111400258281,1.0581798418643495,0.6811555854662926,0.6855550666918663,0.9698988419839806,0.6186049847766054,1.6887356050950546,62.42993618588064,2.32768891532198,55.01506331114582,5.442048303559925,0.37950476148253326,0.24982333540765006,0.5733263270307679,10.769471355198798,0.6816146161285114,222.48999283769146,193.85026840352617,2.5481333819495524,1.1298080880453603,0.5,24.5,-4.5,2025.0,6.0,3,0.3053087773975216,keenan allen,185.0,0.3508771929824561,-0.04556841558493452
00-0035640,DK Metcalf,WR,PIT,CLE,0.018054625964650153,0.5051615393548958,0.8352544926310562,0.8636160815985473,1.8672540042954124,0.28574644400615873,1.2311689663587702,45.86333073948766,4.9075230203662965,68.28764908070804,3.7827122248263207,0.7705142313007798,0.2018389003837899,0.5512018265320153,9.36601395400976,0.6405033821990156,211.58849872447132,224.77456409164523,3.242450390342259,1.3228897975241016,0.3333333333333333,21.5,-5.5,2025.0,6.0,1,0.30147592322192984,dk metcalf,175.0,0.36363636363636365,-0.062160440414433804
00-0037740,Garrett Wilson,WR,NYJ,DEN,0.014883309840341075,0.45715216261474234,0.7996485331186369,0.9634784617733011,0.9769560253014078,0.2829003732485459,1.3973915154102332,90.88368569938531,2.6292456130134445,72.89474550506952,6.334774789439248,0.7865774009526353,0.28982051607205067,0.7168552658922025,5.5961975547083105,0.32951378494717426,237.76163752230835,303.648721424597,2.8675655188466544,0.301653654745063,0.6666666666666666,18.0,7.5,2025.0,6.0,1,0.29920691807691463,garrett wilson,180.0,0.35714285714285715,-0.05793593906594252
00-0040128,Tyler Warren,TE,IND,ARI,0.002985579439914742,0.08658180375752766,0.7151202625220873,0.7790786484439797,2.0571783721080994,0.21534888752659478,1.5447881432332047,38.902203310374674,3.3438063891809984,56.60257473585518,4.33547293642494,0.613032346471458,0.18230630951842342,0.37192034526184814,8.459109437620938,0.21949448724115686,261.06632162294767,303.78469041472533,3.238645302718608,0.3468965625030004,1.0,26.75,-7.0,2025.0,6.0,1,0.29322620330145377,tyler warren,155.0,0.39215686274509803,-0.09893065944364426
