player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037247,George Pickens,WR,DAL,LV,0.024105104637462266,0.8654547093528833,0.9588671556091585,0.8550973747547729,0.9289911942819621,93.67289710638927,6.113144875863183,86.74074720776703,5.808553021042442,0.29436002215047047,0.23942788660052133,0.6034927332955082,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,2,0.44223259689782374,george pickens,150.0,0.4,0.042232596897823715
00-0036322,Justin Jefferson,WR,MIN,CHI,0.05380244308105073,1.9110263804774883,0.7715089476881346,0.9616251793892523,0.6571904366596677,128.12623897222693,-2.7851503615752082,64.10621850338684,5.5822175938838985,0.240870500205804,0.3209701032443739,0.7855441479666128,287.6697294051812,1.1586258944387098,269.96810599939835,0.46379733040360505,5.094392405293452,10.86730031458355,0.5,25.75,-3.0,2025.0,11.0,1,0.43497811028137046,justin jefferson,105.0,0.4878048780487805,-0.05282676776741002
00-0037238,Drake London,WR,ATL,CAR,0.04014666779199941,1.360591298201612,1.3517796849666788,0.9532430838398364,0.85871120383378,118.66695081408126,4.452907118968815,98.506089654632,6.836651268604173,0.7104234984991193,0.3501442998903274,0.8129949389779432,244.22332414962128,0.9766659868594437,257.78585938769834,0.4815269161641609,3.3162974000321457,11.69826497928544,1.0,22.5,-3.5,2025.0,11.0,1,0.43445200322966704,drake london,105.0,0.4878048780487805,-0.05335287481911344
00-0031381,Davante Adams,WR,LA,SEA,0.05292967817538927,1.7257599746305778,1.1779649701057087,0.6518094305481893,0.5755649756378267,113.89151029260232,3.5106620221066254,62.924654964872396,5.139220309034867,0.795597789368628,0.25040099677278427,0.6294369763038308,234.72428676669116,0.7722515125059983,273.47711397326077,0.383011177504239,2.839068931070348,6.843692448285334,0.7142857142857143,26.0,-3.5,2025.0,11.0,2,0.4327995412315887,davante adams,-120.0,0.5454545454545454,-0.11265500422295671
00-0036912,DeVonta Smith,WR,PHI,DET,0.026304420597311983,0.645938979668994,1.2364715300052989,0.9117333959751232,0.9634983687167585,95.11594409891148,5.73340483897475,86.78021752293614,5.546661309541151,0.5077824455428877,0.32935657776634164,0.7987144356271565,211.53714336649836,1.3185452012641905,300.9491247658208,0.6068499835324286,2.739942186195254,3.39009964054409,0.0,24.5,-2.5,2025.0,11.0,2,0.43037996173762927,devonta smith,155.0,0.39215686274509803,0.038223098992531235
00-0036613,Jaylen Waddle,WR,MIA,WAS,0.01969533222559969,0.4734089413197658,1.5112433033942905,0.8076334323605721,0.7881451201109284,110.15609327551003,4.826151281386679,76.50656155268975,4.808970578080763,0.5421887469171761,0.25303620809961735,0.7786656349787605,296.48023856629135,1.6686763390367765,207.39845170110976,0.6276146226903914,3.8941745794107088,17.26666495417673,0.25,25.0,-2.5,2025.0,11.0,1,0.4263736932628166,jaylen waddle,100.0,0.5,-0.0736263067371834
00-0037744,Trey McBride,TE,ARI,SF,0.043124880797668574,1.6510146381696411,0.7772778809076379,0.8775828758947379,0.9978339562811125,82.5752608515643,6.798379322839217,81.13120357916,7.505224270556513,0.8165245154367778,0.30271546344426425,0.657174048982663,255.50609564117983,1.400793062396696,285.4781220661002,0.9029096299384456,2.717207435948164,13.927464323493323,0.5,22.75,3.0,2025.0,11.0,1,0.4209915198563194,trey mcbride,-120.0,0.5454545454545454,-0.12446302559822603
00-0039075,Puka Nacua,WR,LA,SEA,0.008764924153318365,0.27930139452620656,1.0695650752789057,0.6210948480779975,1.598460967764533,70.96353650617998,7.0840544979057976,82.18091236087967,6.801491775264018,0.7329488931607325,0.2445668826214025,0.5344647257615355,234.72428676669116,0.7722515125059983,273.47711397326077,0.383011177504239,2.839068931070348,6.843692448285334,0.7142857142857143,26.0,-3.5,2025.0,11.0,1,0.4125956656166155,puka nacua,-130.0,0.5652173913043478,-0.1526217256877323
00-0036358,CeeDee Lamb,WR,DAL,LV,0.024976424844072382,0.888905783083044,1.2444466086750507,0.813407649867558,0.8617324858394942,122.87969151195502,1.0917005879389752,91.9375979770751,6.927044806415987,0.21216896425759843,0.2991048568084092,0.7249540034163123,211.57955140813925,1.0010586648370012,244.10551907218655,0.20020532019079196,2.1416703464595757,4.6981857482119604,0.25,27.0,-3.5,2025.0,11.0,1,0.41138357648378165,ceedee lamb,115.0,0.46511627906976744,-0.05373270258598578
00-0036900,Ja'Marr Chase,WR,CIN,PIT,0.016757962629276996,0.7651493575029733,0.806902586158962,0.9737106151882597,1.0545434498204027,103.45886863047475,4.168542506579077,105.32890026705876,9.301954674326346,0.37324869687719736,0.3500234562620279,0.7711294352554472,290.8354954141539,1.0091752295805132,260.959076228388,0.5159998637800658,2.812743402834204,7.531202213645643,0.2857142857142857,21.5,5.5,2025.0,11.0,1,0.3970621205214659,jamarr chase,-115.0,0.5348837209302325,-0.13782160040876662
