player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037744,Trey McBride,TE,ARI,CAR,0.015198101768433022,0.5671528555695436,0.8616358356846178,0.9282134147105249,1.4157010301135986,0.7139894402520117,2.1576412947983656,54.96356513145583,2.799659053806835,72.41392758427932,7.358728079667031,0.3700008640131293,0.3084678078133257,0.6408629190007301,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,1,0.18874263387930268,trey mcbride,150.0,0.4,-0.21125736612069734
00-0036358,CeeDee Lamb,WR,DAL,NYG,0.02200798480535013,0.703480979104686,1.5895318978553408,0.786670761630807,1.0684804686131166,0.44296308159119885,1.3509636505572207,106.7379904704466,3.4795927112387464,96.63805904654446,7.063493571078693,0.2714242576326583,0.32543752234944934,0.7656965344316073,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,1,0.18745688675876895,ceedee lamb,100.0,0.5,-0.3125431132412311
00-0036900,Ja'Marr Chase,WR,CIN,JAX,0.030701599073584492,1.2908176276727297,0.8702001363030177,0.9321635697024514,0.8745321057090053,0.7251111285873694,2.5875172830934585,94.19556981033215,2.3757040170243955,80.74943812998646,6.839925858700332,0.4616361757862123,0.2792346290164141,0.7102568831088933,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,1,0.1859116361276263,jamarr chase,-130.0,0.5652173913043478,-0.3793057551767215
00-0036963,Amon-Ra St. Brown,WR,DET,CHI,0.02326553722569216,0.8413978176704391,0.8718125768639303,0.8712855284276028,1.1186835543668225,0.6004719658282492,1.7494147041032735,62.33342923636989,5.109305999661272,70.96791926546855,6.2644341769523235,0.3776618871770925,0.2260458724169489,0.5734306159923757,3.467208176817725,2.7926749820755967,169.55931417923966,0.1745253722306099,206.36426383462063,0.7744592474000106,0.25,26.0,-5.5,2025.0,2.0,1,0.18532144499572445,amonra st brown,130.0,0.43478260869565216,-0.2494611636999277
00-0039849,Marvin Harrison Jr.,WR,ARI,CAR,0.03868490125372618,1.3211856670513678,1.0929425410690858,0.824943112064385,0.7367383375867196,0.5992656480321636,2.1582657536706553,92.01437683136011,3.4670857265030453,63.643676998879364,4.6546355787691684,0.5764579981013505,0.21402205972086252,0.6225404304243646,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,1,0.1844375866231655,marvin harrison,135.0,0.425531914893617,-0.24109432827045152
00-0039915,Ladd McConkey,WR,LAC,LV,0.01585722664000661,0.5926933716483416,1.1592009181652823,0.7783024934283327,1.1507606152302565,0.48179222224136514,2.0701813716602313,82.96705508188626,5.090130542035172,84.58876038814135,6.052129081804467,0.2319474963522427,0.24995557182739703,0.57102818175486,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,1,0.18366869141994238,ladd mcconkey,150.0,0.4,-0.21633130858005764
00-0036322,Justin Jefferson,WR,MIN,ATL,0.047643006404243175,1.5853121465506352,0.9882330316023927,0.9627588079667007,0.9438912475765693,0.8797747108307549,2.44803265167808,82.9240262105276,-0.11240656678677025,74.03673627914176,5.54581543896999,0.5354998412923192,0.3036316626142454,0.7301132578897614,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,1,0.1835655537871858,justin jefferson,100.0,0.5,-0.3164344462128142
00-0039901,Keon Coleman,WR,BUF,NYJ,0.030654406700195164,1.1147690634092342,1.097791704210991,0.8391409071257173,0.5966532192137546,0.5392654255951698,2.0680034373526137,110.39502719942338,2.3524375592380427,59.223289607909734,3.895037427517367,0.5037493063540097,0.21611331976913903,0.6030498011622839,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,1,0.18271188839916827,keon coleman,230.0,0.30303030303030304,-0.12031841463113477
00-0039075,Puka Nacua,WR,LA,TEN,0.01119216281029872,0.35701354510831074,1.7910004496588676,0.7643495840654327,3.9381379099419345,0.30337462020466366,1.1791932400537721,74.34092527173397,6.259283289661902,110.06609982589158,8.926295404992166,0.15448688453646106,0.4100703809443439,0.8543648886997753,4.0353168183888215,2.146693655342376,182.97348475560392,0.07293698635480722,184.78090752679503,1.1266799862205972,0.6666666666666666,23.5,-5.5,2025.0,2.0,1,0.1807712222635932,puka nacua,125.0,0.4444444444444444,-0.2636732221808512
00-0038544,Quentin Johnston,WR,LAC,LV,0.03175915537359852,1.0884285049125597,1.396960272976947,0.7450000891489487,0.8639056678661947,0.6048124013285391,2.0412451404058864,86.15711014294952,5.265109210323294,80.42510092927037,6.099588894182626,0.465670123418532,0.2501059052226745,0.5757105366055135,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,2,0.1799925820203106,quentin johnston,250.0,0.2857142857142857,-0.1057217036939751
