player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036900,Ja'Marr Chase,WR,CIN,NYJ,0.021173436542687985,0.9492844030710674,0.4222501758267305,0.9610420718125156,0.9253997731499909,0.5119939791628064,1.919964930824977,118.93646659312296,4.685498471167234,107.9977556471134,10.167254437418446,0.7617320344512242,0.3587368000401862,0.8219254808069748,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,1,0.4406646467505716,jamarr chase,-125.0,0.5555555555555556,-0.11489090880498398
00-0036912,DeVonta Smith,WR,PHI,NYG,0.008706038895360632,0.2774264891151074,1.48259495919802,0.911700808112496,1.149818944707518,0.2354845833331237,1.222222129057447,94.37947775287002,6.953941650286672,98.85758678167568,6.299308794992741,0.42404580722918134,0.2929637345714261,0.6781820896547889,0.8234030658667191,0.28648736122542395,263.95342785987725,3.107937113708791,2.827296348775329,311.0179728927835,0.0,26.0,-7.5,2025.0,8.0,2,0.40354406227095935,devonta smith,160.0,0.38461538461538464,0.01892867765557471
00-0036358,CeeDee Lamb,WR,DAL,DEN,0.01078391255462047,0.3447056797612612,1.498870629949108,0.812668673199098,1.115525956355471,0.27795190997967134,1.6870721887730709,102.61161533051843,4.188160777313174,103.8726489328075,6.851111849828539,0.43299788624001834,0.283887462874303,0.6948628983881715,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,1,0.4028917337403383,ceedee lamb,150.0,0.4,0.002891733740338298
00-0040128,Tyler Warren,TE,IND,TEN,0.020557081501301717,0.6923093520734638,1.2003714505500327,0.8482446558622789,2.1158987309244965,0.6269152113936785,1.9033775715398658,37.71424624994156,4.002980763981188,62.11961348481228,4.606720109950932,0.8280973800672744,0.20072167630497742,0.404455012200205,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,1,0.3999108511890364,tyler warren,110.0,0.47619047619047616,-0.07627962500143975
00-0037247,George Pickens,WR,DAL,DEN,0.03694919317650171,1.3376626735760748,1.9568717491577883,0.8450966831427769,0.8740133806517844,0.6190030188834148,2.4057901012623604,106.49570841914554,7.081285715848453,95.22601473537685,5.180720449209291,0.6007347400086657,0.2253630338361014,0.6612836590267098,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,2,0.3889307407192384,george pickens,190.0,0.3448275862068966,0.04410315451234181
00-0034348,Courtland Sutton,WR,DEN,DAL,0.021800337408264363,0.8161021533586158,1.2096238709312075,0.876442268926566,0.8135206097203644,0.47019952074179155,2.137920804727664,84.76984639258032,3.3959272454842893,69.51934310035628,4.817843169697467,0.26800382784174004,0.2019881223258487,0.5193322425996153,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,1,0.36644224558906957,courtland sutton,135.0,0.425531914893617,-0.059089669304547454
00-0037238,Drake London,WR,ATL,MIA,0.013734039484952899,0.45018632093412864,1.289346295718263,0.925394048593802,0.7285784444501401,0.41453517912737414,0.9401226962284014,122.72847105773911,-0.5847674702593506,86.78793804588342,6.421737281987755,0.4090275473196699,0.3421912482587503,0.8181024428187235,0.7636059631422236,0.33399116190296774,199.26009649046864,2.1785853571552773,8.05515681390707,166.9866315177276,0.5,25.75,-7.0,2025.0,8.0,1,0.36317546995565486,drake london,145.0,0.40816326530612246,-0.044987795350467596
00-0039915,Ladd McConkey,WR,LAC,MIN,0.03266923115420938,1.4739709771222629,0.556213798800035,0.8155741508350952,0.8837877423305097,0.6282186682385184,2.3656374208140485,85.42923693165835,1.672288565726287,63.28429030431505,6.260208883180318,0.38433009620708947,0.23141763221660527,0.5422673406076969,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,1,0.36232559864095115,ladd mcconkey,160.0,0.38461538461538464,-0.022289785974433485
00-0036322,Justin Jefferson,WR,MIN,LAC,0.02458021722921507,0.8484734124706628,1.6370523256215044,0.9701608728549646,0.863522982636533,0.5920725356492849,2.1582346477674945,117.19020108520813,2.1315653664683722,94.04728426643814,6.102675200827763,0.0900014583259381,0.2830650500061616,0.7081770384186417,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,1,0.3501821539833854,justin jefferson,145.0,0.40816326530612246,-0.05798111132273703
00-0036252,Michael Pittman,WR,IND,TEN,0.008837797359818739,0.2938155114488155,0.16838632843468881,0.8604747863113232,1.0924842006153517,0.43135194591423065,1.8599389773068769,54.14631931225989,2.9101539865991413,47.0462973750671,5.079816471205592,0.675734180735908,0.2221303082576588,0.4658139829407467,0.6579037736988632,0.5690019635076607,216.24328698962015,3.024742361857382,10.239849697549785,168.8456315080119,0.6666666666666666,31.5,-15.5,2025.0,8.0,1,0.3464138925122928,michael pittman,170.0,0.37037037037037035,-0.02395647785807753
00-0036410,Tee Higgins,WR,CIN,NYJ,0.020884502505894024,0.7938082318305858,0.7190443237226726,0.8491067330922081,0.6265047251541852,0.4781977881924669,1.908118528844588,92.1401297465435,3.8767877837562086,59.78554784204764,4.452305422637488,0.5458120745708397,0.2017066841292062,0.533164917715677,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,2,0.34404661952463184,tee higgins,125.0,0.4444444444444444,-0.10039782491981258
00-0030279,Keenan Allen,WR,LAC,MIN,0.030547952559834366,1.3285081225141833,0.633766236878369,0.6455219826789179,0.8379037095274348,0.704216442540743,2.3034804464980594,83.1506687311315,3.207824675051391,68.32738102249357,6.8066036687476545,0.48595733312669803,0.23887542265381564,0.5597894015481906,1.1927363626458398,0.5407933851698599,230.5044201451662,2.9423046114100386,5.0911107397890145,205.10684032649505,0.6,23.75,-3.0,2025.0,8.0,2,0.34376956013875304,keenan allen,165.0,0.37735849056603776,-0.033588930427284724
00-0040129,Emeka Egbuka,WR,TB,NO,0.02057915516914435,0.9074479398748342,1.3137416761174818,0.7390015460215202,0.632087273711001,0.4945702802290688,1.3229560232233422,119.72266060855515,0.6476864122002178,72.7333042589313,4.179873343273989,0.3657355992623296,0.22208568369684475,0.5790792911898108,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,1,0.3379813065714255,emeka egbuka,-105.0,0.5121951219512195,-0.17421381537979402
