player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038543,Jaxon Smith-Njigba,WR,SEA,WAS,0.014196565564917859,0.46343822923638445,1.8060877898882246,0.8214781685224043,0.9247951775920452,0.37191612132852364,1.6107084464122192,132.80320409524208,6.373659024003088,119.21631518440843,7.1916294778458605,0.7518040087431177,0.3985302380274585,0.9388104070269752,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,2025.0,9.0,1,0.4821265089311843,jaxon smithnjigba,-115.0,0.5348837209302325,-0.052757211999048204
00-0037247,George Pickens,WR,DAL,ARI,0.03443586378966185,1.236363871288917,1.3698102231683025,0.8315676781713182,0.9509398014016244,0.6493021132824994,2.371053070810153,95.246995869601,7.332020364467595,90.05821030382937,5.726504315601314,0.42051431762474184,0.23489698084830077,0.6339181904865311,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,2,0.44594184312315627,george pickens,130.0,0.43478260869565216,0.011159234427504106
00-0039075,Puka Nacua,WR,LA,NO,0.017887649682308267,0.5700044191681307,1.141969933218573,0.7391737983501884,1.3601015381406099,0.38329290491122786,1.8217964854289954,92.96652010647,6.287781784379704,87.81821899897874,7.819376478408743,0.4549962369491843,0.2804739856728373,0.650461395683029,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,1,0.4387661579748811,puka nacua,-125.0,0.5555555555555556,-0.11678939758067447
00-0031381,Davante Adams,WR,LA,NO,0.06422723437154355,2.0525713767971205,0.9346223879708175,0.7608355725473327,0.5809870269995449,1.1713516221800386,2.423641129334237,105.08471488286128,1.024735749404253,55.56052033647377,4.671878181703779,0.5828526313645326,0.2701906257958319,0.6507642656102944,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,2,0.42945645247020664,davante adams,-110.0,0.5238095238095238,-0.0943530713393172
00-0038996,Tucker Kraft,TE,GB,CAR,0.003881659415416054,0.0997019500004852,1.3899644739677983,0.9084878225174912,9.246811879964232,0.22437491853096744,1.4929840873786135,23.170057794092774,6.137357426804176,79.7841313896356,4.798929693554235,0.7538580286895182,0.22356814541029055,0.4089135786344131,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,1,0.42292357085713683,tucker kraft,100.0,0.5,-0.07707642914286317
00-0036963,Amon-Ra St. Brown,WR,DET,MIN,0.008911167188964515,0.27186161184710445,1.1253398778572472,0.8781692211340274,1.209845534241314,0.37267904630612586,1.2639265805196318,67.08928361626312,3.8263759288381385,76.84702973370445,7.281303416491414,0.5697825433658488,0.33981977181892825,0.8170130739806399,229.45309410161633,1.43491545385209,8.225456410159893,206.87478822854655,2.6596132279870246,0.6785553696189031,0.25,28.5,-9.5,2025.0,9.0,1,0.4229043428447318,amonra st brown,-115.0,0.5348837209302325,-0.11197937808550074
00-0037744,Trey McBride,TE,ARI,DAL,0.033149306784664094,1.2877849726554564,0.3617915900275928,0.8995568897747435,0.9998181211563333,0.8914763952203091,1.9888125292039331,68.29645059164642,3.8849227961909945,64.24735409439512,7.663723002532508,0.6255602339023921,0.3038911959589267,0.6299828150162704,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,1,0.41561462833103835,trey mcbride,105.0,0.4878048780487805,-0.07219024971774213
00-0036252,Michael Pittman,WR,IND,PIT,0.015863877506712153,0.505670858014181,0.4178704299042941,0.8393323504179253,1.1838565874895741,0.4189463621399609,1.8299572841148122,58.302423518582124,4.181408529767525,61.43240816254767,5.955871529843956,0.7730139265151401,0.251919787208934,0.5241957912687983,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,1,0.4124767197721281,michael pittman,185.0,0.3508771929824561,0.061599526789671954
00-0039915,Ladd McConkey,WR,LAC,TEN,0.03486888321999794,1.331752437582654,0.6893751703795641,0.7448883635143906,0.8826512018915399,0.5657410982371682,2.1148981576330383,89.80130345804965,0.9457750805396834,70.700424005047,6.182131260019034,0.5690664593648972,0.28700299166323323,0.6690531757846281,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,1,0.40155038567676843,ladd mcconkey,160.0,0.38461538461538464,0.016935001061383792
00-0036358,CeeDee Lamb,WR,DAL,ARI,0.024691595931092408,0.8412939758329168,1.3492094409643653,0.7848680712393666,1.0275348361154901,0.5695663369857898,1.867950532141162,98.82813073136266,1.4929476869864498,94.91085425296463,6.89577829487998,0.303098520368004,0.2844355097262979,0.6871128620233007,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,1,0.3952580603934423,ceedee lamb,105.0,0.4878048780487805,-0.09254681765533818
00-0039919,Rome Odunze,WR,CHI,CIN,0.011283382202451515,0.37110726726161425,1.6080540159034091,0.9198906712425566,0.6073983766358536,0.3668375950747961,1.4761382570438357,108.39579084949108,2.237109944098281,67.54226473222089,4.21366610265551,0.26679635716285804,0.24158778168000397,0.6427410322470627,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,1,0.3933928053953192,rome odunze,125.0,0.4444444444444444,-0.05105163904912524
00-0036900,Ja'Marr Chase,WR,CIN,CHI,0.014821405579790434,0.6644990821456603,0.2955751230768935,0.9667294502688425,0.9263512697764358,0.46939578541335314,1.619975451573179,112.65552661509592,3.542480041992254,102.8984289529062,10.717078106200802,0.5332124241125775,0.4238430327563374,0.9297165234351161,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,1,0.3871057947145653,jamarr chase,-130.0,0.5652173913043478,-0.17811159658978248
00-0039067,Rashee Rice,WR,KC,BUF,0.007170135052423214,0.2613103456231225,0.6423328041257076,0.6181201332016818,2.583953294310316,0.5092115502049932,1.9795098953846066,29.890206154401444,4.860023395745661,68.73815721456111,6.849547667488668,0.7257426117693144,0.25019700386333776,0.48996257102907337,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,1,0.3861092262639693,rashee rice,-115.0,0.5348837209302325,-0.1487744946662632
00-0030279,Keenan Allen,WR,LAC,TEN,0.021383566791868584,0.9299556857592554,0.44363636581453725,0.5268653878750422,0.8222468823834636,0.5379515097782394,2.07143631254825,75.0054681117783,4.451507058748348,61.029166715733176,5.9646225681219365,0.34017013318844247,0.22971279585765544,0.5426899597244812,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,2,0.3677339962170717,keenan allen,155.0,0.39215686274509803,-0.024422866528026332
00-0038544,Quentin Johnston,WR,LAC,TEN,0.01843619654369781,0.8858319155771577,1.106616735821908,0.8439180935121864,0.8549946847631551,0.4910932725305519,2.237932026312752,78.96256615350838,-0.0024534586885820416,59.59524964795449,4.47464579407852,0.5972953486699409,0.19116247436472747,0.47605507591488944,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,3,0.3611366660506081,quentin johnston,215.0,0.31746031746031744,0.04367634859029068
00-0040128,Tyler Warren,TE,IND,PIT,0.014012685653641315,0.4719110212734841,1.1365827221312497,0.813784711910037,1.9535905498178092,0.4782716420007772,1.8577329802211167,36.21345473043464,3.609995727294422,59.21636281576696,4.413569318190754,0.564470607209096,0.1936700921935408,0.3885116016884456,312.27652125337545,1.0187249583275781,14.99431566378946,259.2021963844653,3.842333475171853,1.0530609464899345,0.5,27.0,-3.5,2025.0,9.0,1,0.3553065668923978,tyler warren,140.0,0.4166666666666667,-0.06136009977426887
00-0040189,Oronde Gadsden II,TE,LAC,TEN,0.019200078298402937,0.5637450402390886,1.4586032089270597,0.6884560226032498,1.6118045080525571,0.3271012896228372,2.1720590105298236,50.911018404240494,3.824619091890613,82.10841943852277,5.097818215200073,0.5780012716027976,0.16455224625470782,0.37362810781685807,232.97030089273423,1.0605326415892065,12.175829309290714,197.3919420556085,3.0173196533001674,0.39830137445536157,0.6,26.75,-10.0,2025.0,9.0,1,0.3494777330225255,oronde gadsden,165.0,0.37735849056603776,-0.02788075754351227
00-0035640,DK Metcalf,WR,PIT,IND,0.027759403372541874,0.9202704079987389,1.384492290972465,0.9060303159883026,1.0849852277709777,0.4969510302941174,1.523680955461065,78.15812244364503,3.5018362863409287,64.38766363468275,4.015470293115434,0.7112863813361661,0.21229461430499444,0.577952433771465,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,1,0.34258709651980346,dk metcalf,140.0,0.4166666666666667,-0.07407957014686323
00-0037816,Romeo Doubs,WR,GB,CAR,0.01871703137629424,0.6330549444377394,0.7592783577214739,0.832983971371342,0.6791488262975018,0.3908171150184476,1.5200903351874446,94.26778967308387,1.7187050878401195,51.517485921102775,4.208858051359261,0.16701620737796657,0.22584014886157702,0.6560918879731585,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,1,0.33272990625038923,romeo doubs,140.0,0.4166666666666667,-0.08393676041627746
00-0036322,Justin Jefferson,WR,MIN,DET,0.017206152060449828,0.5939313887294391,1.1459366279350052,0.9431126109984724,0.8819660878455748,0.42345077495448297,1.7507642534372063,106.0331407596446,0.7747152527419028,88.0330989865061,6.37187264057946,0.06300102082815405,0.3081455350043155,0.8162794824486153,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,1,0.3288924717440654,justin jefferson,170.0,0.37037037037037035,-0.041477898626304965
