player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036912,DeVonta Smith,WR,PHI,NYG,0.008706038895360632,0.2774264891151074,1.48259495919802,0.911700808112496,1.149818944707518,94.37947775287002,6.944671668880144,98.85758678167568,6.299308794992741,0.42404580722918134,0.2929637345714261,0.6781820896547889,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,2,0.4621673028196283,devonta smith,190.0,0.3448275862068966,0.11733971661273174
00-0037238,Drake London,WR,ATL,MIA,0.013734039484952899,0.45018632093412864,1.289346295718263,0.925394048593802,0.7285784444501401,122.72847105773911,-0.5847674702593506,86.78793804588342,6.421737281987755,0.4090275473196699,0.3421912482587503,0.8181024428187235,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,1,0.45143151471035114,drake london,100.0,0.5,-0.048568485289648855
00-0035676,A.J. Brown,WR,PHI,NYG,0.009804657090013637,0.2686269448713917,1.4136669903886698,0.9356246249045875,0.7632209206067982,99.24727049684824,5.1853524144697944,75.48990929254931,4.562217308109163,0.4318789844307997,0.28255004638185666,0.6891135830012636,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,1,0.443500009914515,aj brown,180.0,0.35714285714285715,0.08635715277165784
00-0040128,Tyler Warren,TE,IND,TEN,0.020557081501301717,0.6923093520734638,1.2003714505500327,0.8482446558622789,2.1158987309244965,37.71424624994156,4.002980763981188,62.11961348481228,4.606720109950932,0.8280973800672744,0.20072167630497742,0.404455012200205,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,1,0.4377121059366745,tyler warren,110.0,0.47619047619047616,-0.038478370253801686
00-0036358,CeeDee Lamb,WR,DAL,DEN,0.01078391255462047,0.3447056797612612,1.498870629949108,0.812668673199098,1.115525956355471,102.61161533051843,4.188160777313174,103.8726489328075,6.851111849828539,0.43299788624001834,0.283887462874303,0.6948628983881715,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,1,0.41933123640675757,ceedee lamb,160.0,0.38461538461538464,0.03471585179137293
00-0037247,George Pickens,WR,DAL,DEN,0.03694919317650171,1.3376626735760748,1.9568717491577883,0.8450966831427769,0.8740133806517844,106.49570841914554,7.081285715848453,95.22601473537685,5.180720449209291,0.6007347400086657,0.2253630338361014,0.6612836590267098,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,2,0.4117402703579785,george pickens,175.0,0.36363636363636365,0.04810390672161485
00-0034348,Courtland Sutton,WR,DEN,DAL,0.021800337408264363,0.8161021533586158,1.2096238709312075,0.876442268926566,0.8135206097203644,84.76984639258032,3.3959272454842893,69.51934310035628,4.817843169697467,0.26800382784174004,0.2019881223258487,0.5193322425996153,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,1,0.377863038862005,courtland sutton,125.0,0.4444444444444444,-0.06658140558243941
00-0039915,Ladd McConkey,WR,LAC,MIN,0.03266923115420938,1.4739709771222629,0.556213798800035,0.8155741508350952,0.8837877423305097,85.42923693165835,1.672288565726287,63.28429030431505,6.260208883180318,0.38433009620708947,0.23141763221660527,0.5422673406076969,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,1,0.37759537213694966,ladd mcconkey,160.0,0.38461538461538464,-0.007020012478434978
00-0036252,Michael Pittman,WR,IND,TEN,0.008837797359818739,0.2938155114488155,0.16838632843468881,0.8604747863113232,1.0924842006153517,54.14631931225989,2.9101539865991413,47.0462973750671,5.079816471205592,0.675734180735908,0.2221303082576588,0.4658139829407467,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,1,0.37583119814704335,michael pittman,150.0,0.4,-0.024168801852956667
00-0037816,Romeo Doubs,WR,GB,PIT,0.02673861645794235,0.9043642133102026,0.6561119369515169,0.847119959465104,0.7987840406415705,87.52541364546371,1.518294991526731,54.739265684350514,4.726940086681123,0.23859458380754095,0.2491593969319916,0.6569669512822651,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,2,0.35736666548013707,romeo doubs,190.0,0.3448275862068966,0.012539079273240494
