player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038543,Jaxon Smith-Njigba,WR,SEA,WAS,0.014196565564917859,0.46343822923638445,1.8060877898882246,0.8214781685224043,0.9247951775920452,132.80320409524208,6.373659024003088,119.21631518440843,7.1916294778458605,0.7518040087431177,0.3985302380274585,0.9388104070269752,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,2025.0,9.0,1,0.5334146021774481,jaxon smithnjigba,-115.0,0.5348837209302325,-0.0014691187527844374
00-0039075,Puka Nacua,WR,LA,NO,0.017887649682308267,0.5700044191681307,1.141969933218573,0.7391737983501884,1.3601015381406099,92.96652010647,6.287781784379704,87.81821899897874,7.819376478408743,0.4549962369491843,0.2804739856728373,0.650461395683029,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,1,0.4866596140444753,puka nacua,-125.0,0.5555555555555556,-0.0688959415110803
00-0036963,Amon-Ra St. Brown,WR,DET,MIN,0.008911167188964515,0.27186161184710445,1.1253398778572472,0.8781692211340274,1.209845534241314,67.08928361626312,3.8263759288381385,76.84702973370445,7.281303416491414,0.5697825433658488,0.33981977181892825,0.8170130739806399,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,1,0.47228357161597895,amonra st brown,-115.0,0.5348837209302325,-0.06260014931425356
00-0038996,Tucker Kraft,TE,GB,CAR,0.003881659415416054,0.0997019500004852,1.3899644739677983,0.9084878225174912,9.246811879964232,23.170057794092774,6.137357426804176,79.7841313896356,4.798929693554235,0.7538580286895182,0.22356814541029055,0.4089135786344131,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,1,0.46386981968937935,tucker kraft,100.0,0.5,-0.03613018031062065
00-0036252,Michael Pittman,WR,IND,PIT,0.015863877506712153,0.505670858014181,0.4178704299042941,0.8393323504179253,1.1838565874895741,58.302423518582124,4.181408529767525,61.43240816254767,5.955871529843956,0.7730139265151401,0.251919787208934,0.5241957912687983,14.99431566378946,1.0530609464899345,1.0187249583275781,3.842333475171853,312.27652125337545,259.2021963844653,0.5,27.0,-3.5,2025.0,9.0,1,0.4510819474356841,michael pittman,185.0,0.3508771929824561,0.10020475445322796
00-0037247,George Pickens,WR,DAL,ARI,0.03443586378966185,1.236363871288917,1.3698102231683025,0.8315676781713182,0.9509398014016244,95.246995869601,7.332020364467595,90.05821030382937,5.726504315601314,0.42051431762474184,0.23489698084830077,0.6339181904865311,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,2,0.44611850396770425,george pickens,130.0,0.43478260869565216,0.011335895272052088
00-0031381,Davante Adams,WR,LA,NO,0.06422723437154355,2.0525713767971205,0.9346223879708175,0.7608355725473327,0.5809870269995449,105.08471488286128,1.024735749404253,55.56052033647377,4.671878181703779,0.5828526313645326,0.2701906257958319,0.6507642656102944,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,2,0.43568021460365036,davante adams,-110.0,0.5238095238095238,-0.08812930920587347
00-0036358,CeeDee Lamb,WR,DAL,ARI,0.024691595931092408,0.8412939758329168,1.3492094409643653,0.7848680712393666,1.0275348361154901,98.82813073136266,1.4929476869864498,94.91085425296463,6.89577829487998,0.303098520368004,0.2844355097262979,0.6871128620233007,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,1,0.4293190104717884,ceedee lamb,105.0,0.4878048780487805,-0.05848586757699209
00-0037744,Trey McBride,TE,ARI,DAL,0.033149306784664094,1.2877849726554564,0.3617915900275928,0.8995568897747435,0.9998181211563333,68.29645059164642,3.8849227961909945,64.24735409439512,7.663723002532508,0.6255602339023921,0.3038911959589267,0.6299828150162704,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,1,0.42811467624356,trey mcbride,105.0,0.4878048780487805,-0.0596902018052205
00-0039915,Ladd McConkey,WR,LAC,TEN,0.03486888321999794,1.331752437582654,0.6893751703795641,0.7448883635143906,0.8826512018915399,89.80130345804965,0.9457750805396834,70.700424005047,6.182131260019034,0.5690664593648972,0.28700299166323323,0.6690531757846281,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,1,0.41757636079335914,ladd mcconkey,160.0,0.38461538461538464,0.0329609761779745
